ev_load_shifting,ev_load_shifting
147222.5746,183667.8721
137491.5182,171532.5696
123742.5406,154388.5318
104114.9402,129911.3444
80257.04115,100152.016
55044.80422,68695.60658
33442.04129,41739.35867
20651.20732,25776.94226
12630.46615,15767.15909
5893.115109,7358.063276
4752.710513,5933.585399
6634.107365,8283.421418
9885.93464,12343.96715
18701.12545,23349.13505
33874.63018,42292.06078
51375.24436,64135.5362
69677.46863,86972.9789
90872.1793,113414.0995
104389.9705,130268.0825
112536.2788,140415.2436
121175.2417,151173.5486
129972.3828,162136.1129
130428.238,162686.0883
137081.5115,170977.7563
144698.133,180477.6907
136145.8781,169818.1809
122651.0885,152993.9586
103090.1883,128608.7961
79605.42545,99322.40696
47091.35795,58760.33655
25863.80563,32274.52942
14788.69815,18456.44994
6092.370293,7605.753655
4385.586301,5475.845137
6724.66591,8396.388823
17133.76645,21394.41889
33445.82417,41762.79426
46384.74036,57918.59286
51623.53274,64456.07633
58587.16418,73143.41837
67896.8812,84759.54768
76928.74445,96022.71782
83493.4841,104204.2642
92335.97555,115225.1002
113527.2602,141653.6812
143373.7296,178878.5402
173855.8109,216886.4045
170120.6007,212208.0951
132819.1117,165676.4088
104936.0621,130906.9601
77273.09275,96410.82724
50333.46811,62808.30559
36229.72649,45213.16928
24237.30668,30248.9066
15192.81828,18963.30068
9300.975153,11610.02891
6241.97357,7792.216801
4485.160763,5600.002621
6816.57419,8510.829174
17349.0262,21662.22004
33745.36142,42135.1772
46666.43834,58268.40051
51972.96949,64889.95561
58969.28285,73617.5216
68243.8738,85186.88858
77183.65895,96335.25074
83802.39605,104584.558
92679.26285,115643.6937
114086.24,142336.319
144060.4587,179716.5935
173904.7975,216924.9949
169436.0079,211333.7348
132228.6439,164926.5237
104582.9277,130456.1914
77099.1531,96185.18685
50304.56935,62767.77226
36248.72887,45234.40094
24340.53534,30377.67584
15267.76062,19056.92122
9353.05118,11675.29349
6268.132695,7825.000615
4502.692107,5622.106848
6838.610525,8538.788088
17327.54587,21636.8932
33507.18274,41838.71595
46387.38094,57919.62647
51630.06595,64461.05528
58607.06603,73163.57959
67714.5694,84523.22667
76675.83525,95695.69537
83549.23455,104259.8908
92741.0842,115715.0924
113987.5882,142205.2827
143953.5759,179570.2799
173942.5111,216950.9755
169488.3897,211362.7687
131766.0826,164310.58
103320.4343,128845.7931
76324.00845,95195.17335
49962.74418,62328.78636
36005.4387,44923.85786
24265.38691,30280.22792
15228.2111,19005.1442
9323.101635,11636.73162
6257.432445,7811.086766
4486.249055,5601.225659
6786.72952,8473.606164
17130.22364,21389.57524
33341.3363,41630.95378
46185.66893,57667.36454
51626.44112,64455.28745
58702.19255,73278.68195
68014.85625,84892.65768
77308.0681,96479.25716
84334.86325,105234.1683
93703.48395,116912.1201
115485.0482,144072.1346
146096.4489,182245.7122
176722.5022,220427.6126
171693.0418,214122.6205
132679.8103,165460.8376
103646.0501,129262.0408
76414.6914,95313.61148
49960.72885,62326.05412
35905.96681,44797.81488
24188.1089,30182.64774
15145.93341,18901.43086
9295.477775,11601.58759
6228.169645,7774.652564
4473.122866,5584.536679
6698.32715,8363.21022
16926.64054,21134.83882
33245.93076,41510.72017
46237.21944,57727.52794
51718.72571,64566.09542
58758.39352,73344.80655
68203.81575,85125.84665
77440.8108,96644.49494
84399.9657,105312.9826
93506.32355,116664.2961
114918.2936,143365.9593
145234.278,181171.6062
174643.3981,217837.0957
168553.9242,210219.9599
129808.6193,161906.7034
101529.9969,126654.2116
75114.0697,93710.10246
49330.71023,61548.68957
35702.39329,44549.31158
31639.7395,39486.29689
22549.5596,28140.59968
15020.02671,18746.96582
12959.9084,16176.77997
6089.98417,7602.11718
4893.626556,6109.209132
6873.666655,8581.256268
10356.14609,12928.07682
19568.24503,24426.21297
35493.9194,44302.35137
54244.39517,67697.45177
73789.52939,92076.97964
96389.97797,120265.5841
111025.4616,138502.4559
119901.3342,149557.5303
128856.8463,160710.0614
138225.5483,172383.1261
137804.3004,171836.9275
143531.0511,178981.4681
149721.065,186706.9258
138546.4878,172776.4583
124701.1898,155529.2359
105048.5827,131036.9223
81170.9759,101266.5369
55942.28425,69801.61577
33994.06948,42422.61357
21030.04693,26248.09912
12845.07258,16031.3949
6010.891385,7502.79928
4819.310392,6016.024139
6747.011505,8422.644145
10057.83052,12554.97476
18989.29861,23702.26246
34633.84418,43226.66863
53139.77567,66314.4086
72742.10191,90765.02291
95707.20463,119404.7392
110599.4783,137959.225
119799.4668,149412.1504
128944.8004,160801.7429
138370.985,172546.9032
138524.3549,172718.3847
144400.8556,180048.2301
150996.6807,188276.3549
140487.7828,175180.2896
126156.9619,157324.5235
105632.9813,131743.6676
81092.27555,101147.9288
47948.38396,59813.57995
26361.76523,32891.76209
15026.88292,18751.24948
6196.351079,7734.209113
4461.643003,5569.644559
6804.120575,8494.996857
17351.66352,21664.60968
33960.44721,42400.91222
47136.03536,58847.37313
52679.34562,65763.37115
59955.19166,74838.95686
69743.67555,87047.67479
79485.9836,99194.96107
86594.77865,108051.9739
95904.99515,119651.5802
118063.6063,147282.6809
148892.6268,185723.0189
179573.113,223967.2851
174393.185,217480.2201
135179.1683,168561.858
105896.3457,132047.9346
77975.99485,97250.11418
50760.47272,63319.92696
36441.75112,45464.11361
24449.71454,30506.07506
15346.08777,19149.86671
9417.983549,11753.00546
6298.689887,7861.348595
4518.137237,5639.958705
6839.1103,8538.187095
17333.32351,21641.00072
33777.16371,42170.56968
46863.88154,58506.45371
52263.67257,65243.26758
59465.3271,74225.32062
68896.3068,85987.07968
78184.3661,97567.17277
85219.5795,106332.8993
94352.4813,117712.6389
116050.0278,144766.097
146505.569,182741.1449
176858.7849,220579.4826
172358.4036,214943.451
133748.4334,166781.4368
104613.9556,130452.0508
77406.9347,96539.95688
50587.473,63103.00409
36375.12661,45381.49026
24487.4979,30554.45026
15359.89625,19167.05661
9417.60952,11752.93449
6317.97875,7885.708145
4531.142302,5656.344305
6843.921775,8544.468564
17318.41986,21622.70166
33740.86468,42125.31766
46883.32723,58530.3303
52386.81314,65395.8592
59605.90386,74398.68859
69004.96895,86119.06549
78406.5964,97837.98431
85501.36,106673.7082
94751.67585,118196.5725
116514.4363,145327.2116
146847.6683,183142.2943
176978.3246,220695.8163
171996.6357,214460.1086
133154.5877,166027.6649
103814.005,129458.5766
76974.13587,96002.7752
50541.66866,63044.76512
36421.59875,45437.73471
24567.60073,30654.18059
15418.90041,19240.65843
9473.919398,11823.25415
6367.74624,7948.046891
4573.671161,5709.27861
6914.46313,8632.176575
17585.10392,21954.46956
34377.62146,42917.34048
47751.94934,59609.25832
53154.39571,66347.16491
60327.93803,75291.98983
69949.70505,87287.87367
79585.92615,99297.14684
86784.6965,108263.894
96114.58075,119887.8089
118073.6756,147262.0394
148851.9274,185625.5404
178875.8158,223038.8148
173237.4431,215989.6287
134153.8501,167281.1409
104944.491,130889.0051
77831.06027,97083.29374
51189.23256,63857.59349
36936.74027,46083.11069
24840.45762,30994.86096
15566.8159,19424.89694
9539.878583,11905.29764
6390.809875,7976.791324
4592.003273,5731.964317
6923.1608,8642.518569
17593.61074,21963.30921
34302.74147,42819.50141
47719.19019,59562.31668
53023.65534,66178.07008
60217.37648,75148.85325
69969.6683,87304.8711
79769.53545,99517.69455
86584.394,108003.5681
95722.5592,119388.5858
117304.7336,146288.9096
147501.3165,183921.9387
176500.1523,220052.8759
169972.428,211903.2889
130625.9259,162872.0149
101462.4896,126542.6658
75248.60241,93858.08282
49619.06593,61894.62089
35981.14799,44889.38974
32025.3263,39958.63773
22772.69226,28412.64909
15152.90037,18910.7845
12950.97777,16166.87868
6030.674602,7528.565822
4835.65224,6037.57291
6880.859075,8589.0311
10358.36309,12927.0489
19577.72118,24431.17183
35617.28382,44443.37258
54510.46991,68006.64941
74270.8681,92643.78787
97174.3578,121197.5011
111322.9538,138820.4703
119821.4631,149399.5433
127995.8247,159573.2548
136094.2429,169646.681
134768.0575,167967.9805
140368.322,174951.0013
147067.023,183317.8764
136367.6631,170011.1962
123034.1326,153423.6157
104021.4158,129740.0548
80684.4776,100649.8855
55747.36809,69557.27713
33681.63078,42035.10137
20821.3153,25992.19066
12774.9894,15947.4774
5927.126302,7399.245937
4771.404008,5957.296087
6771.332245,8452.029446
10169.18654,12690.24559
19217.9401,23981.45487
35026.5052,43704.91524
53700.63587,66993.87612
73442.88668,91609.01365
96267.41082,120066.6177
110634.3344,137961.2769
118964.786,148333.4117
127131.5669,158500.8554
135590.9304,169023.5943
134441.1573,167568.6059
139640.5734,174057.6844
146172.4824,182215.0862
136015.741,169582.6173
122793.2225,153137.618
103968.488,129686.5945
80655.0838,100619.5589
47868.51027,59730.79848
26243.89314,32760.11393
15068.23738,18812.27629
6174.967986,7708.395527
4381.520549,5469.61216
6491.937015,8103.500099
15949.82807,19908.56618
30712.53289,38332.64339
43562.14904,54369.67649
49420.616,61679.68973
56684.00211,70736.77109
66688.41148,83206.53556
76654.94733,95626.81629
83561.1036,104226.9657
92549.4377,115424.7699
114266.7015,142488.5902
144562.2256,180237.5637
174694.9538,217773.1967
169812.8967,211666.6178
131724.6436,164218.048
103178.5411,128667.7922
76564.93006,95492.27029
50250.96063,62678.81439
36214.53572,45177.81106
24348.38484,30378.71234
15333.52633,19134.90283
9399.546738,11729.21755
6356.888593,7933.882254
4573.296434,5708.227989
7067.169115,8821.025851
17995.54188,22461.68494
35033.09454,43725.21364
48347.53404,60340.46375
53530.08345,66805.21614
60585.96072,75603.34984
70376.37085,87807.5228
80217.25225,100073.0471
87098.74215,108642.5518
96393.37765,120221.4577
118798.2769,148149.0113
149933.3731,186954.2806
180650.05,225228.5235
175878.2604,219267.2096
136210.5523,169837.4246
106320.606,132597.445
78434.45615,97828.30344
51182.92722,63842.54269
36890.28293,46020.1637
24960.76346,31141.94292
15662.26342,19543.51185
9594.539023,11973.68328
6440.96956,8038.502139
4610.257495,5754.323364
7033.44362,8779.189811
17806.92305,22227.25629
34512.14121,43077.1874
47729.43695,59572.05026
52904.1564,66028.16396
59982.90777,74854.74421
69604.5923,86849.75614
79124.72305,98715.28777
86090.37775,107393.2393
95497.7567,119115.7992
117578.3256,146643.7139
148638.136,185365.0086
179434.9397,223751.8066
174073.3702,217049.6042
134909.7169,168227.1447
105705.3765,131831.2681
78225.96771,97571.57116
51100.74544,63743.7317
36768.14933,45870.38798
24787.42305,30927.21086
15543.38107,19396.72319
9499.142378,11854.45811
6349.45309,7924.252968
4545.871654,5673.950299
6876.71645,8583.955384
17372.59523,21686.46546
33921.82396,42344.62545
47223.2457,58947.10652
52770.13452,65868.05561
59931.55406,74797.9066
69513.1699,86742.81136
78955.62675,98513.51576
85730.2606,106952.4075
94921.76015,118405.0638
116696.1118,145555.309
147124.775,183495.4733
179512.1757,223876.2141
171709.5268,214127.2363
133475.4413,166437.1476
105171.2689,131141.8446
77909.22995,97162.62016
50919.37958,63513.60705
35781.59548,44636.43477
24718.81953,30839.56848
15469.89929,19302.98522
9427.45476,11763.99858
6298.358769,7860.762918
4495.488438,5611.422666
6814.42886,8506.783305
17265.46651,21554.65506
33919.12699,42344.89007
46455.61319,57994.7769
51264.68055,63995.20655
58241.14171,72694.51905
67094.8276,83735.72123
75823.1097,94619.86701
82336.78715,102737.3158
91196.37305,113781.8609
111431.2351,139016.4822
140567.0822,175353.2888
169022.2748,210836.6589
164128.3785,204708.0712
128936.8261,160791.9728
101760.9697,126885.4685
75576.04395,94249.24587
49587.8151,61852.12513
35913.04555,44801.5684
32128.83308,40089.36593
22650.22007,28264.18923
15071.1103,18807.02038
12981.49419,16200.40327
6032.551483,7529.264537
4866.353752,6074.034807
6779.256785,8463.314453
10232.19133,12774.31649
19345.25937,24149.83592
34918.14499,43587.09799
52946.66829,66083.86997
72364.86201,90307.27562
94465.33676,117870.5606
108346.588,135169.475
116298.8137,145072.8221
124927.8205,155817.3455
134303.0508,167496.802
133605.4234,166605.897
139071.8516,173418.3074
145655.0072,181630.0116
135707.0069,169235.3967
123094.5612,153522.9
103522.6929,129126.1095
80106.9158,99932.34002
55533.3704,69281.90033
33401.05556,41670.63553
20733.1792,25870.35105
12736.88839,15894.87393
5947.066112,7422.516842
4734.740926,5909.821286
6593.58576,8231.290844
9986.7139,12466.78514
18843.00582,23520.55613
34105.18853,42568.1747
52110.2498,65032.07635
71684.24542,89443.6488
94248.85896,117578.7083
108774.3232,135672.3315
116983.9316,145892.7473
125989.2689,157105.3643
135910.323,169460.6606
135328.1544,168710.2558
141356.0898,176223.0848
148503.3887,185137.7328
138637.6145,172855.9193
125632.9239,156657.5556
105486.6105,131555.5998
81377.98165,101503.31
48148.70141,60058.49254
26168.08121,32645.71039
15037.70334,18762.66189
6206.276045,7746.225701
4473.026446,5583.50473
6727.05345,8398.411146
17166.92398,21432.99622
34302.12362,42824.0714
47385.48468,59152.11377
52367.41717,65365.72268
59459.40886,74210.60892
68611.6308,85621.28597
77877.56825,97169.14937
84697.9372,105663.6897
93884.119,117111.1504
114838.0631,143235.8403
145467.1735,181417.5608
175497.2295,218842.7241
170399.2928,212456.8807
133034.6733,165876.0457
104076.1277,129798.1467
77503.4684,96672.77594
50974.37402,63587.7777
36585.3599,45643.34024
24544.95762,30625.24248
15298.88256,19090.96079
9420.57431,11756.7878
6292.00062,7853.500959
4519.581142,5641.835738
6735.72213,8409.219869
17081.06244,21325.43763
34013.88031,42463.7066
46882.2993,58525.40621
51781.141,64637.08276
58824.39054,73421.31532
67798.7502,84611.4002
76734.01425,95748.57706
83211.33675,103814.8632
91806.8341,114525.7624
111910.9915,139593.8016
141768.4224,176819.6428
171007.4285,213268.2403
166578.9043,207723.0182
130607.7975,162873.6277
102404.6822,127724.958
76206.8158,95061.90996
50190.30518,62612.35943
36053.33623,44980.43192
24304.69276,30326.44395
15145.68284,18900.0557
9300.396545,11606.96088
6207.902285,7748.598501
4469.544492,5579.27361
6666.65805,8322.907527
16894.09754,21092.1786
33705.24953,42079.24754
46507.75837,58059.30138
51420.80468,64188.43803
58409.07489,72906.0948
67428.0154,84152.48551
76565.5461,95544.05642
83303.79085,103938.29
92438.9875,115327.1596
113235.6949,141266.2848
144032.1978,179672.6108
174133.7881,217205.7036
169010.411,210793.9984
131703.0941,164263.9981
103140.6954,128657.9698
76828.9739,95847.57472
50514.68747,63023.35355
36263.83975,45249.00983
24373.87362,30415.45462
15217.87866,18992.02995
9346.32949,11665.47722
6232.00028,7778.894412
4483.939894,5597.657774
6714.755545,8383.55755
17047.34236,21284.91239
33946.49042,42382.89923
46757.5755,58372.83021
51682.79623,64518.03251
58953.33785,73586.61681
68160.35355,85067.82092
77444.4124,96641.53214
84144.9824,104988.4573
93329.83935,116436.1252
114522.1757,142861.9837
145256.8228,181185.7958
174973.096,218229.4125
168889.5982,210619.9498
131522.0722,164009.9426
103259.9593,128775.859
77035.56355,96082.69325
50567.97148,63078.03042
36378.39694,45383.66383
24456.9205,30515.64854
15256.48368,19038.26
9385.227935,11713.06945
6259.93838,7813.688121
4480.569217,5593.478013
6710.292645,8377.947396
17020.54317,21251.14172
33948.21869,42384.62591
46832.97672,58466.33802
51826.99685,64696.40276
59078.7407,73738.75796
68313.2465,85253.9094
77397.7157,96576.68892
84074.72655,104894.6874
93158.354,116212.3875
114084.2771,142301.5954
144228.8238,179878.4325
173078.8883,215832.0579
167012.3407,208243.352
129820.8662,161864.3282
101313.8117,126331.838
75512.1428,94171.63764
