377103.1634,440292.4573
346370.643,403329.1223
330075.7606,383615.573
319749.3814,370729.2131
322856.6348,374910.4537
335212.6541,389156.1562
360009.5051,414523.0778
400279.5825,460146.7559
444270.6073,513992.2179
487617.9378,569260.8664
529073.5791,623215.5284
569323.0482,676872.4744
601315.4346,717852.7167
622290.324,744002.5293
637613.9847,763244.4286
652365.2334,782158.1065
653976.3552,782513.1122
658513.1196,788967.6737
658295.5852,791441.8642
638041.1455,765437.4713
602093.6224,719677.6778
543086.6566,646824.2756
477769.6835,566969.4938
392448.8783,461083.1806
329722.786,385296.5864
298820.6951,348012.8628
278517.4013,322505.4776
285003.6589,328956.0583
307082.8907,353565.1736
348796.1176,402023.4135
393246.7929,455385.6545
425641.7326,495156.2485
445328.6113,519062.909
468380.7558,547176.86
492943.2863,577541.7471
515681.0688,606246.135
534571.6363,628969.1804
553049.1041,652458.3533
584018.0417,695843.6387
624876.097,754568.6842
662739.2189,810796.8587
653579.0472,798104.0228
596222.7068,716548.6055
547998.4438,650623.194
487727.5179,571338.8695
420791.1693,487153.2605
374264.9152,432352.0797
336132.8431,388344.6936
307098.4648,355593.272
286305.4106,332003.084
278258.3948,322930.7354
284221.3185,328790.8216
305503.7895,352471.6311
346139.3442,399781.7088
388810.9367,451160.4024
416867.1804,486195.4682
433597.1023,506902.7188
454540.6643,532750.1566
476683.9628,560694.8967
496174.5854,585976.7562
511391.3752,604752.112
527677.5169,625935.3938
557987.5846,668580.9918
599696.0644,728150.8663
639434.4876,786318.8334
632339.2748,775787.2313
578918.968,698650.0856
536004.9866,638612.5949
479284.149,562968.9859
414651.0942,481010.9036
369716.5503,427892.5072
332892.5564,385235.6245
304700.8161,353075.9938
284705.0377,330287.5579
277908.184,322627.69
284114.8453,328681.8469
305388.6069,352312.271
345375.507,398762.0642
387830.7691,449836.5655
415634.2261,484727.2522
432090.3391,505264.2259
452325.0374,530361.5349
472420.9437,556010.1885
489229.3724,578070.7807
503005.0955,595133.8308
517898.8369,614678.875
548313.6831,657293.2912
590551.72,717027.1456
633324.7852,778497.4168
629298.1433,771893.4073
574722.0518,693715.5574
530225.3302,631867.1099
474988.0195,558364.8769
410988.2926,477195.0123
366327.542,424324.5595
329537.1252,381990.205
301376.8185,349801.412
281820.7865,327412.7357
275270.185,320027.9367
280934.4573,325336.4626
301602.7995,348363.2498
340610.4998,393806.6023
381469.3391,443524.678
409285.5842,478590.7375
424019.4791,497142.2776
441818.5785,519628.7255
459684.6242,542868.82
476991.6798,565808.6182
490029.6906,582374.0553
505847.6869,603461.9228
537824.6555,648253.9286
580803.6149,709405.7245
621824.9188,769325.2291
616209.4552,760892.1377
563297.8781,684407.0202
522689.2253,626743.6523
468949.5845,553862.2488
406871.1853,474395.9322
363738.7546,422858.745
327927.1994,381004.1446
300028.0847,348998.3385
280781.122,326872.9973
274331.7855,319322.4278
280684.4635,325396.5204
301528.6927,348631.2936
341127.9536,394961.3096
381965.411,444747.5068
407747.7999,477224.149
421105.9276,494026.6806
436943.5,514276.0714
454847.1735,537687.7736
471814.0337,560332.8135
485774.8175,578023.073
501743.6693,599193.6732
532048.1509,642088.8446
572602.5634,700413.4431
610111.2294,756086.2041
600197.4782,742521.0097
545966.715,664764.4954
504589.6208,606447.526
454641.7458,537897.5822
397193.4539,463599.0469
357388.3601,415737.5754
346107.4279,404154.8706
331679.1641,387956.0303
315456.7613,369398.3577
317130.6865,372140.5016
310563.7654,363110.2925
318051.9679,372207.279
334991.5444,392232.0481
360067.3068,418651.1611
396213.9126,460277.6626
434297.1331,507942.529
469661.9197,554506.8962
501744.479,598891.688
531743.4772,641631.3264
554110.5037,672251.8336
568189.3023,691475.8456
579313.2763,706403.3733
592986.1731,724613.9897
593851.92,724160.2651
602925.1764,735872.3049
606542.3871,741800.4433
590851.9588,719951.7378
563006.5798,682299.47
513332.8486,618714.5647
455359.0548,546035.9288
396220.3199,471443.9861
348234.106,411801.181
319504.836,376603.7697
305100.1685,358603.5213
295925.864,346751.0626
299644.3662,351429.5645
312110.3023,365741.3143
335156.961,389848.679
370549.5862,430662.4916
408145.1576,477738.3123
443556.5745,524297.9977
475966.4225,568759.1992
508156.8841,613611.341
532352.556,646076.0097
548591.6009,667237.0825
563482.6195,686330.8986
579988.2375,707249.183
585646.9243,712035.6162
598536.1696,727703.0889
605704.6728,737877.4578
593538.1623,720572.9919
567167.2258,684894.6008
515270.9524,619302.196
456063.3401,545776.3328
375672.2946,444643.3132
316248.8802,371511.3226
286017.5446,334625.7075
265841.0747,309240.2296
272938.7566,316175.371
294391.8432,340025.8727
334140.3875,385897.795
377403.0463,437872.7336
408611.5229,476497.3902
427774.2426,499986.9025
451584.4515,529266.6738
475972.858,560045.6715
497750.7284,587850.6026
514250.2064,608078.172
532388.8144,631218.825
565528.824,676899.7556
609707.171,738949.7733
653761.2834,802004.4106
649607.7641,795093.1333
593388.045,714586.2466
547488.2373,650844.1421
489836.5991,574538.3338
422506.6206,489590.0507
375395.4815,433939.2349
336010.4994,388136.2889
306210.6155,354102.5761
284512.0002,329419.3102
276439.6296,320335.5019
281678.5864,325182.4394
301836.8011,347574.2954
340629.0114,392339.3815
383813.39,443930.1053
415291.9173,483036.098
436159.9624,508612.3701
460663.8659,538697.9596
485769.6576,570127.3042
508654.0545,598887.0854
527310.3576,621162.4525
547091.1012,645760.0318
581811.0396,692960.2287
627556.338,756449.2265
669553.8749,816665.2976
661998.5436,805617.0095
605299.2124,724638.1493
557759.6868,659440.0905
498850.9583,582283.2449
430136.3012,496275.2075
381615.6576,439415.3307
341497.0014,393240.0103
310179.8166,358091.4943
287881.8597,332873.8385
279157.9103,323120.2274
284081.2057,327788.0442
303503.0033,349425.2236
340634.9579,392151.0599
382752.873,442524.0766
414198.6041,481680.8841
434439.158,506690.7815
459324.4997,537013.9112
485066.5475,568830.6124
509042.3341,598608.1098
530623.4622,624055.4644
553410.9802,651958.9077
589229.4769,700105.1815
635857.0802,764443.4152
679046.32,825899.5
671405.6726,814677.1149
611271.0265,729846.0799
560489.1556,660773.0502
501648.5602,584173.0379
433419.088,498970.031
383730.0853,441134.3405
343207.641,395471.0552
312087.6058,360380.9806
289292.3071,334745.0718
280525.6597,325035.7618
284600.2202,328840.7091
303158.7116,349609.4925
340118.0074,392510.3979
381975.5613,442887.3586
412554.2461,480691.1227
433742.6411,506470.7364
458997.4999,537311.4554
485331.3433,569816.6189
510466.3941,601156.6791
531915.5035,626733.0519
554191.6402,654533.8731
590440.4628,703769.4676
636844.4397,768624.2116
679730.632,830621.0117
670318.1843,817405.8497
607741.8659,729220.6816
556811.725,659592.3159
499051.6067,582967.4893
431393.4238,497983.4512
382408.2948,440609.6047
342942.3373,395358.7135
311949.9625,360136.7796
289814.5133,335277.5385
281063.7197,325704.9841
285087.956,329441.9755
303033.6415,349572.0369
340129.8296,392745.2108
383418.2086,444485.6151
416405.3984,484748.7574
438692.5089,511543.8159
464480.202,542956.0109
491404.1262,576194.9587
515369.5105,606317.1364
535327.258,630274.3786
555581.1075,655714.9304
589159.2384,701835.434
633261.3579,764032.2334
670772.6619,819616.5725
655879.809,799974.8551
590675.4544,709154.5098
539995.8729,640203.6039
486384.8617,568482.158
424238.1407,489662.2029
379809.0764,437356.3567
365117.0049,422401.2645
347468.0608,402781.1197
327290.3335,380246.9662
325755.1229,379717.1752
316792.7476,368227.8822
322091.2558,375013.0199
337551.5794,393120.0983
366013.2307,422874.0304
409242.7332,472012.0172
456236.5249,529600.6121
502830.2953,588846.8154
545070.1007,644202.3736
585030.0596,697861.5203
616741.7544,738615.1026
638878.2704,766155.1452
656127.6357,787191.4591
673868.1467,809266.8341
673800.7106,806880.9449
675034.0511,809006.1635
666450.9383,801537.0164
638428.4949,766062.9064
603693.9509,721761.3964
547550.4287,651999.1742
484062.4767,574138.4714
422088.613,496966.7359
369261.6968,432414.9939
337867.5094,394586.6373
320784.1242,373789.8906
308852.1566,359076.7363
310179.3609,361365.9404
321507.054,374327.3779
347709.7092,401474.4545
389442.486,448848.4156
436586.5209,506287.1977
483889.7332,565919.8089
530377.4372,625757.6292
576616.1433,686207.5177
612694.2302,731541.6924
638500.5192,762926.1447
658563.7758,787137.5486
678332.0223,811377.2397
682076.5446,813491.6985
686823.2628,819899.2255
682819.986,817863.7371
657712.9536,786063.1627
620329.3829,738991.5604
557724.8703,662176.8395
488491.1052,578086.7345
399819.2059,468916.2636
334325.0159,390248.4111
300860.4744,349856.1006
278932.5057,322632.373
283977.3131,327492.5572
303319.8374,349114.7214
342658.5821,394354.4088
389210.4527,449885.4077
424572.9955,493252.7196
448675.6916,522401.0564
477087.5604,556617.3527
508089.6229,594378.4162
536611.731,629491.1281
559663.3128,656610.2624
582504.1677,684597.9082
618729.0664,733859.2927
663690.7178,797130.5562
705071.6881,857352.7056
694857.7621,843242.71
631636.3495,754330.6802
577906.8319,681704.474
516218.8784,601176.5609
444852.2296,511941.0407
393575.5176,452064.2173
351692.1569,404087.6502
319459.6504,367832.6943
296649.25,342113.008
286904.7484,331334.0359
290507.2167,334627.9558
309079.6761,355374.3632
346611.7818,398624.2849
391165.7911,451886.5299
424948.5788,493491.5294
447887.7784,521206.8394
474975.0389,553938.4602
503676.0856,589044.8066
529572.5758,621086.2322
552615.8095,648222.9261
575081.6767,675780.4366
611758.8409,725196.222
658254.8698,789714.6407
700680.511,850618.4176
691507.3998,837856.1744
628969.6575,749936.4225
576446.6879,678556.0628
517937.9119,601950.4279
448017.8171,514592.183
396971.0005,455142.3993
355586.2672,407642.5468
323135.8424,371097.7425
299972.7303,345091.4732
290448.9976,334700.5306
294249.7781,338202.6569
312439.1191,358572.8018
349230.4989,400797.7496
394404.3828,454599.9241
429797.6222,498072.6505
455524.3298,529019.5138
484709.7134,563998.1074
514956.2072,600570.6507
542982.2601,634765.3749
567802.093,663576.2945
592184.4814,692973.0665
629953.6487,743313.9096
676169.6237,807155.9705
717685.7585,866701.7559
706236.1233,851082.9457
641107.3795,760450.6745
586216.623,686550.3556
527430.547,610235.5733
457716.6947,523672.9788
406646.4586,464545.1863
364995.7176,417109.0883
332442.9747,380457.9104
309009.433,354299.8736
299235.3675,343630.0736
302740.9113,346829.8205
321618.9018,367910.1045
359813.8607,411614.6521
407641.6557,468215.3409
446210.5156,515391.4984
473420.433,547964.4175
504124.4895,584525.8949
535984.9755,622768.4131
565179.9046,658292.509
590584.7083,687699.1977
615041.4105,717181.9217
652488.4321,767164.8711
698761.4762,831227.9595
737828.2897,888012.3482
723768.4164,869083.3558
657572.0545,777244.0988
603131.961,703981.4898
543779.4061,626738.4913
473748.8022,539748.0915
421960.2124,479949.3627
378816.2407,430716.5322
344608.0955,392554.3986
319350.638,364513.9021
308732.6988,352951.7821
311013.666,354949.9846
328346.0848,374402.9028
366064.9041,417543.3702
415237.4959,475297.0284
457561.1036,526657.3778
487766.0076,562203.8734
519903.1719,600066.6255
553578.1201,640234.6305
583656.0928,676788.1156
606850.4068,703523.9392
628983.4365,730507.8127
663868.1747,777529.8861
706128.5491,836917.3732
740154.3133,887601.4896
719639.8744,861336.0831
648285.9309,764128.8867
590910.9353,687901.2393
532688.5985,612154.1414
465723.0432,528898.6233
417309.0303,473064.6944
399792.0553,455724.6095
379253.5032,433300.4419
356779.4483,408524.849
353350.541,406170.7956
342049.1988,392247.8684
345137.1019,396610.8523
360097.2319,413703.9693
391825.7022,446763.1964
442079.6067,503648.1396
498669.6489,571478.402
554615.8882,640436.2499
605764.8429,705079.249
650705.875,763949.2958
683836.6373,805372.2741
705188.1419,831445.5556
719398.9591,848372.7953
730733.5892,862393.8481
724535.5196,852198.5976
719355.0565,846744.0665
707189.8083,836400.1849
675652.5786,798120.3078
639173.181,752691.0677
581297.8713,681946.2816
516011.5527,603153.376
451840.0404,524817.6027
397003.292,458286.2366
364304.4162,419421.0367
346406.879,398077.2289
334011.7491,383038.0181
335062.4422,385012.779
347270.0503,398707.0431
377701.7256,429776.529
426706.5087,484856.9544
481211.587,549991.4834
534659.7508,616115.5219
586236.2679,681243.5022
632941.1813,741910.5008
667209.7817,784656.2819
688686.5271,810801.353
703325.355,828533.5102
717277.7171,845611.2492
712350.2597,836943.5615
709938.4519,835316.3654
699474.9458,826907.6778
670051.6443,791205.0688
636094.1937,748743.289
580723.6381,680989.0182
516367.9272,603192.8519
427901.0235,494692.0006
360469.6282,414018.3327
324761.1438,371813.5008
297983.6492,339632.3048
293463.7072,334467.9297
297811.4547,339916.5825
318716.206,364291.7699
358534.0691,410820.0132
403186.8574,463904.9126
440405.3518,506628.8306
479411.5961,551522.0844
519144.524,598344.364
552546.4499,638685.1884
576883.9381,666845.9296
600234.5444,694987.5655
639117.0036,746334.0164
686004.2675,810533.8338
729758.2613,871843.812
721489.8212,859802.3471
659001.2386,772690.464
605294.4831,700999.3196
549097.7634,628188.5228
479459.6024,542240.4728
426707.448,481695.1538
383561.5954,432880.9706
349176.7795,395282.1917
325022.6688,368624.8276
314441.7449,357260.7619
317457.0262,360218.3865
336445.2798,381594.731
376271.5487,427172.0825
428776.9909,488703.7863
472499.8549,541816.9771
502883.9997,577701.8237
535913.5095,616172.057
569512.1842,656456.3422
599813.9089,693455.0334
622957.1928,720296.1241
646246.3127,748374.6817
684834.5956,799860.7439
731190.0375,864301.9934
771871.6814,923069.863
758898.9833,905582.4226
689821.2887,810499.9008
628576.2217,729837.7964
562123.322,644447.9864
486503.5148,551117.5634
432155.4003,488743.61
387655.8688,439239.2411
351454.9901,399453.1476
326277.1967,371488.9991
314403.8965,358615.502
316248.5319,360214.4625
332652.6414,378780.6435
369059.508,420698.1061
416077.2843,476400.2718
454195.0231,523306.5863
479610.7683,553611.7055
509679.2235,588993.9357
540237.0378,626020.4025
568765.8599,660753.0731
592269.5856,688061.4721
616268.1529,717242.3667
653928.8731,767728.9948
701296.0515,833390.6826
742992.3384,893710.2716
729329.5526,875556.2347
661369.0485,781833.7055
603156.2348,704747.9083
541909.7874,625424.3073
469798.2099,535804.6684
416859.5427,474560.0738
373829.7482,426019.4235
339118.6001,387518.7052
314403.4163,359861.3632
304040.0795,348510.0563
305804.9074,349933.885
322176.8508,368449.344
358321.8047,410082.6644
405386.546,465912.6007
442558.3436,511397.5496
468411.1839,542365.7514
497903.4378,577262.9575
527869.8935,613542.076
553684.5015,645413.1516
573970.5851,669321.5715
593745.4693,694068.6866
626656.1672,739536.1628
670514.7247,801394.2467
719400.9217,870730.8054
700349.0107,845286.9687
638327.7074,758300.5715
585634.3612,687439.1118
528015.182,611789.4918
459056.0196,525381.1299
397791.4222,453981.0111
365289.9305,417889.9423
331022.1884,379433.8973
307419.9594,352867.449
297457.7432,341802.6151
299234.4968,343376.4808
315468.3967,361687.0186
349470.5333,401383.5983
