Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
2731,6.92,0.0,8.02,8.14
2732,6.92,0.0,8.02,8.14
2733,6.92,0.0,8.02,8.14
2734,6.92,0.0,8.02,8.14
2735,6.92,0.0,8.02,8.14
2736,6.92,0.0,8.02,8.14
2737,6.92,0.0,8.02,8.14
2738,6.92,0.0,8.02,8.14
2739,6.92,0.0,8.02,8.14
2740,6.92,0.0,8.02,8.14
2741,6.92,0.0,8.02,8.14
2742,6.92,0.0,8.02,8.14
2743,6.92,0.0,8.02,8.14
2744,6.92,0.0,8.02,8.14
2745,6.92,0.0,8.02,8.14
2746,6.92,0.0,8.02,8.14
2747,6.92,0.0,8.02,8.14
2748,6.92,0.0,8.02,8.14
2749,6.92,0.0,8.02,8.14
2750,6.92,0.0,8.02,8.14
2751,6.92,0.0,8.02,8.14
2752,6.92,0.0,8.02,8.14
2753,6.92,0.0,8.02,8.14
2754,6.92,0.0,8.02,8.14
2755,6.92,0.0,8.02,8.14
2756,6.92,0.0,8.02,8.14
2757,6.92,0.0,8.02,8.14
2758,6.92,0.0,8.02,8.14
2759,6.92,0.0,8.02,8.14
2760,6.92,0.0,8.02,8.14
2761,6.92,0.0,8.02,8.14
2762,6.92,0.0,8.02,8.14
2763,6.92,0.0,8.02,8.14
2764,6.92,0.0,8.02,8.14
2765,6.92,0.0,8.02,8.14
2766,6.92,0.0,8.02,8.14
2767,6.92,0.0,8.02,8.14
2768,6.92,0.0,8.02,8.14
2769,6.92,0.0,8.02,8.14
2770,6.92,0.0,8.02,8.14
2771,6.92,0.0,8.02,8.14
2772,6.92,0.0,8.02,8.14
2773,6.92,0.0,8.02,8.14
2774,6.92,0.0,8.02,8.14
2775,6.92,0.0,8.02,8.14
2776,6.92,0.0,8.02,8.14
2777,6.92,0.0,8.02,8.14
2778,6.92,0.0,8.02,8.14
2779,6.92,0.0,8.02,8.14
2780,6.92,0.0,8.02,8.14
2781,6.92,0.0,8.02,8.14
2782,6.92,0.0,8.02,8.14
2783,6.92,0.0,8.02,8.14
2784,6.92,0.0,8.02,8.14
2785,6.92,0.0,8.02,8.14
2786,6.92,0.0,8.02,8.14
2787,6.92,0.0,8.02,8.14
2788,6.92,0.0,8.02,8.14
2789,6.92,0.0,8.02,8.14
2790,6.92,0.0,8.02,8.14
2791,6.92,0.0,8.02,8.14
2792,6.92,0.0,8.02,8.14
2793,6.92,0.0,8.02,8.14
2794,6.92,0.0,8.02,8.14
2795,6.92,0.0,8.02,8.14
2796,6.92,0.0,8.02,8.14
2797,6.92,0.0,8.02,8.14
2798,6.92,0.0,8.02,8.14
2799,6.92,0.0,8.02,8.14
2800,6.92,0.0,8.02,8.14
2801,6.92,0.0,8.02,8.14
2802,6.92,0.0,8.02,8.14
2803,6.92,0.0,8.02,8.14
2804,6.92,0.0,8.02,8.14
2805,6.92,0.0,8.02,8.14
2806,6.92,0.0,8.02,8.14
2807,6.92,0.0,8.02,8.14
2808,6.92,0.0,8.02,8.14
2809,6.92,0.0,8.02,8.14
2810,6.92,0.0,8.02,8.14
2811,6.92,0.0,8.02,8.14
2812,6.92,0.0,8.02,8.14
2813,6.92,0.0,8.02,8.14
2814,6.92,0.0,8.02,8.14
2815,6.92,0.0,8.02,8.14
2816,6.92,0.0,8.02,8.14
2817,6.92,0.0,8.02,8.14
2818,6.92,0.0,8.02,8.14
2819,6.92,0.0,8.02,8.14
2820,6.92,0.0,8.02,8.14
2821,6.92,0.0,8.02,8.14
2822,6.92,0.0,8.02,8.14
2823,6.92,0.0,8.02,8.14
2824,6.92,0.0,8.02,8.14
2825,6.92,0.0,8.02,8.14
2826,6.92,0.0,8.02,8.14
2827,6.92,0.0,8.02,8.14
2828,6.92,0.0,8.02,8.14
2829,6.92,0.0,8.02,8.14
2830,6.92,0.0,8.02,8.14
2831,6.92,0.0,8.02,8.14
2832,6.92,0.0,8.02,8.14
2833,6.92,0.0,8.02,8.14
2834,6.92,0.0,8.02,8.14
2835,6.92,0.0,8.02,8.14
2836,6.92,0.0,8.02,8.14
2837,6.92,0.0,8.02,8.14
2838,6.92,0.0,8.02,8.14
2839,6.92,0.0,8.02,8.14
2840,6.92,0.0,8.02,8.14
2841,6.92,0.0,8.02,8.14
2842,6.92,0.0,8.02,8.14
2843,6.92,0.0,8.02,8.14
2844,6.92,0.0,8.02,8.14
2845,6.92,0.0,8.02,8.14
2846,6.92,0.0,8.02,8.14
2847,6.92,0.0,8.02,8.14
2848,6.92,0.0,8.02,8.14
2849,6.92,0.0,8.02,8.14
2850,6.92,0.0,8.02,8.14
2851,6.92,0.0,8.02,8.14
2852,6.92,0.0,8.02,8.14
2853,6.92,0.0,8.02,8.14
2854,6.92,0.0,8.02,8.14
2855,6.92,0.0,8.02,8.14
2856,6.92,0.0,8.02,8.14
2857,6.92,0.0,8.02,8.14
2858,6.92,0.0,8.02,8.14
2859,6.92,0.0,8.02,8.14
2860,6.92,0.0,8.02,8.14
2861,6.92,0.0,8.02,8.14
2862,6.92,0.0,8.02,8.14
2863,6.92,0.0,8.02,8.14
2864,6.92,0.0,8.02,8.14
2865,6.92,0.0,8.02,8.14
2866,6.92,0.0,8.02,8.14
2867,6.92,0.0,8.02,8.14
2868,6.92,0.0,8.02,8.14
2869,6.92,0.0,8.02,8.14
2870,6.92,0.0,8.02,8.14
2871,6.92,0.0,8.02,8.14
2872,6.92,0.0,8.02,8.14
2873,6.92,0.0,8.02,8.14
2874,6.92,0.0,8.02,8.14
2875,6.92,0.0,8.02,8.14
2876,6.92,0.0,8.02,8.14
2877,6.92,0.0,8.02,8.14
2878,6.92,0.0,8.02,8.14
2879,6.92,0.0,8.02,8.14
2880,6.92,0.0,8.02,8.14
2881,6.92,0.0,8.02,8.14
2882,6.92,0.0,8.02,8.14
2883,6.92,0.0,8.02,8.14
2884,6.92,0.0,8.02,8.14
2885,6.92,0.0,8.02,8.14
2886,6.92,0.0,8.02,8.14
2887,6.92,0.0,8.02,8.14
2888,6.92,0.0,8.02,8.14
2889,6.92,0.0,8.02,8.14
2890,6.92,0.0,8.02,8.14
2891,6.92,0.0,8.02,8.14
2892,6.92,0.0,8.02,8.14
2893,6.92,0.0,8.02,8.14
2894,6.92,0.0,8.02,8.14
2895,6.92,0.0,8.02,8.14
2896,6.92,0.0,8.02,8.14
2897,6.92,0.0,8.02,8.14
2898,6.92,0.0,8.02,8.14
2899,6.92,0.0,8.02,8.14
2900,6.92,0.0,8.02,8.14
2901,6.92,0.0,8.02,8.14
2902,6.92,0.0,8.02,8.14
2903,6.92,0.0,8.02,8.14
2904,6.92,0.0,8.02,8.14
2905,6.92,0.0,8.02,8.14
2906,6.92,0.0,8.02,8.14
2907,6.92,0.0,8.02,8.14
2908,6.92,0.0,8.02,8.14
2909,6.92,0.0,8.02,8.14
2910,6.92,0.0,8.02,8.14
2911,6.92,0.0,8.02,8.14
2912,6.92,0.0,8.02,8.14
2913,6.92,0.0,8.02,8.14
2914,6.92,0.0,8.02,8.14
2915,6.92,0.0,8.02,8.14
2916,6.92,0.0,8.02,8.14
2917,6.92,0.0,8.02,8.14
2918,6.92,0.0,8.02,8.14
2919,6.92,0.0,8.02,8.14
2920,6.92,0.0,8.02,8.14
2921,6.92,0.0,8.02,8.14
2922,6.92,0.0,8.02,8.14
2923,6.92,0.0,8.02,8.14
2924,6.92,0.0,8.02,8.14
2925,6.92,0.0,8.02,8.14
2926,6.92,0.0,8.02,8.14
2927,6.92,0.0,8.02,8.14
2928,6.92,0.0,8.02,8.14
2929,6.92,0.0,8.02,8.14
2930,6.92,0.0,8.02,8.14
2931,6.92,0.0,8.02,8.14
2932,6.92,0.0,8.02,8.14
2933,6.92,0.0,8.02,8.14
2934,6.92,0.0,8.02,8.14
2935,6.92,0.0,8.02,8.14
2936,6.92,0.0,8.02,8.14
2937,6.92,0.0,8.02,8.14
2938,6.92,0.0,8.02,8.14
2939,6.92,0.0,8.02,8.14
2940,6.92,0.0,8.02,8.14
2941,6.92,0.0,8.02,8.14
2942,6.92,0.0,8.02,8.14
2943,6.92,0.0,8.02,8.14
2944,6.92,0.0,8.02,8.14
2945,6.92,0.0,8.02,8.14
2946,6.92,0.0,8.02,8.14
2947,6.92,0.0,8.02,8.14
2948,6.92,0.0,8.02,8.14
2949,6.92,0.0,8.02,8.14
2950,6.92,0.0,8.02,8.14
2951,6.92,0.0,8.02,8.14
2952,6.92,0.0,8.02,8.14
2953,6.92,0.0,8.02,8.14
2954,6.92,0.0,8.02,8.14
2955,6.92,0.0,8.02,8.14
2956,6.92,0.0,8.02,8.14
2957,6.92,0.0,8.02,8.14
2958,6.92,0.0,8.02,8.14
2959,6.92,0.0,8.02,8.14
2960,6.92,0.0,8.02,8.14
2961,6.92,0.0,8.02,8.14
2962,6.92,0.0,8.02,8.14
2963,6.92,0.0,8.02,8.14
2964,6.92,0.0,8.02,8.14
2965,6.92,0.0,8.02,8.14
2966,6.92,0.0,8.02,8.14
2967,6.92,0.0,8.02,8.14
2968,6.92,0.0,8.02,8.14
2969,6.92,0.0,8.02,8.14
2970,6.92,0.0,8.02,8.14
2971,6.92,0.0,8.02,8.14
2972,6.92,0.0,8.02,8.14
2973,6.92,0.0,8.02,8.14
2974,6.92,0.0,8.02,8.14
2975,6.92,0.0,8.02,8.14
2976,6.92,0.0,8.02,8.14
2977,6.92,0.0,8.02,8.14
2978,6.92,0.0,8.02,8.14
2979,6.92,0.0,8.02,8.14
2980,6.92,0.0,8.02,8.14
2981,6.92,0.0,8.02,8.14
2982,6.92,0.0,8.02,8.14
2983,6.92,0.0,8.02,8.14
2984,6.92,0.0,8.02,8.14
2985,6.92,0.0,8.02,8.14
2986,6.92,0.0,8.02,8.14
2987,6.92,0.0,8.02,8.14
2988,6.92,0.0,8.02,8.14
2989,6.92,0.0,8.02,8.14
2990,6.92,0.0,8.02,8.14
2991,6.92,0.0,8.02,8.14
2992,6.92,0.0,8.02,8.14
2993,6.92,0.0,8.02,8.14
2994,6.92,0.0,8.02,8.14
2995,6.92,0.0,8.02,8.14
2996,6.92,0.0,8.02,8.14
2997,6.92,0.0,8.02,8.14
2998,6.92,0.0,8.02,8.14
2999,6.92,0.0,8.02,8.14
3000,6.92,0.0,8.02,8.14
3001,6.92,0.0,8.02,8.14
3002,6.92,0.0,8.02,8.14
3003,6.92,0.0,8.02,8.14
3004,6.92,0.0,8.02,8.14
3005,6.92,0.0,8.02,8.14
3006,6.92,0.0,8.02,8.14
3007,6.92,0.0,8.02,8.14
3008,6.92,0.0,8.02,8.14
3009,6.92,0.0,8.02,8.14
3010,6.92,0.0,8.02,8.14
3011,6.92,0.0,8.02,8.14
3012,6.92,0.0,8.02,8.14
3013,6.92,0.0,8.02,8.14
3014,6.92,0.0,8.02,8.14
3015,6.92,0.0,8.02,8.14
3016,6.92,0.0,8.02,8.14
3017,6.92,0.0,8.02,8.14
3018,6.92,0.0,8.02,8.14
3019,6.92,0.0,8.02,8.14
3020,6.92,0.0,8.02,8.14
3021,6.92,0.0,8.02,8.14
3022,6.92,0.0,8.02,8.14
3023,6.92,0.0,8.02,8.14
3024,6.92,0.0,8.02,8.14
3025,6.92,0.0,8.02,8.14
3026,6.92,0.0,8.02,8.14
3027,6.92,0.0,8.02,8.14
3028,6.92,0.0,8.02,8.14
3029,6.92,0.0,8.02,8.14
3030,6.92,0.0,8.02,8.14
3031,6.92,0.0,8.02,8.14
3032,6.92,0.0,8.02,8.14
3033,6.92,0.0,8.02,8.14
3034,6.92,0.0,8.02,8.14
3035,6.92,0.0,8.02,8.14
3036,6.92,0.0,8.02,8.14
3037,6.92,0.0,8.02,8.14
3038,6.92,0.0,8.02,8.14
3039,6.92,0.0,8.02,8.14
3040,6.92,0.0,8.02,8.14
3041,6.92,0.0,8.02,8.14
3042,6.92,0.0,8.02,8.14
3043,6.92,0.0,8.02,8.14
3044,6.92,0.0,8.02,8.14
3045,6.92,0.0,8.02,8.14
3046,6.92,0.0,8.02,8.14
3047,6.92,0.0,8.02,8.14
3048,6.92,0.0,8.02,8.14
3049,6.92,0.0,8.02,8.14
3050,6.92,0.0,8.02,8.14
3051,6.92,0.0,8.02,8.14
3052,6.92,0.0,8.02,8.14
3053,6.92,0.0,8.02,8.14
3054,6.92,0.0,8.02,8.14
3055,6.92,0.0,8.02,8.14
3056,6.92,0.0,8.02,8.14
3057,6.92,0.0,8.02,8.14
3058,6.92,0.0,8.02,8.14
3059,6.92,0.0,8.02,8.14
3060,6.92,0.0,8.02,8.14
3061,6.92,0.0,8.02,8.14
3062,6.92,0.0,8.02,8.14
3063,6.92,0.0,8.02,8.14
3064,6.92,0.0,8.02,8.14
3065,6.92,0.0,8.02,8.14
3066,6.92,0.0,8.02,8.14
3067,6.92,0.0,8.02,8.14
3068,6.92,0.0,8.02,8.14
3069,6.92,0.0,8.02,8.14
3070,6.92,0.0,8.02,8.14
3071,6.92,0.0,8.02,8.14
3072,6.92,0.0,8.02,8.14
3073,6.92,0.0,8.02,8.14
3074,6.92,0.0,8.02,8.14
3075,6.92,0.0,8.02,8.14
3076,6.92,0.0,8.02,8.14
3077,6.92,0.0,8.02,8.14
3078,6.92,0.0,8.02,8.14
3079,6.92,0.0,8.02,8.14
3080,6.92,0.0,8.02,8.14
3081,6.92,0.0,8.02,8.14
3082,6.92,0.0,8.02,8.14
3083,6.92,0.0,8.02,8.14
3084,6.92,0.0,8.02,8.14
3085,6.92,0.0,8.02,8.14
3086,6.92,0.0,8.02,8.14
3087,6.92,0.0,8.02,8.14
3088,6.92,0.0,8.02,8.14
3089,6.92,0.0,8.02,8.14
3090,6.92,0.0,8.02,8.14
3091,6.92,0.0,8.02,8.14
3092,6.92,0.0,8.02,8.14
3093,6.92,0.0,8.02,8.14
3094,6.92,0.0,8.02,8.14
3095,6.92,0.0,8.02,8.14
3096,6.92,0.0,8.02,8.14
3097,6.92,0.0,8.02,8.14
3098,6.92,0.0,8.02,8.14
3099,6.92,0.0,8.02,8.14
3100,6.92,0.0,8.02,8.14
3101,6.92,0.0,8.02,8.14
3102,6.92,0.0,8.02,8.14
3103,6.92,0.0,8.02,8.14
3104,6.92,0.0,8.02,8.14
3105,6.92,0.0,8.02,8.14
3106,6.92,0.0,8.02,8.14
3107,6.92,0.0,8.02,8.14
3108,6.92,0.0,8.02,8.14
3109,6.92,0.0,8.02,8.14
3110,6.92,0.0,8.02,8.14
3111,6.92,0.0,8.02,8.14
3112,6.92,0.0,8.02,8.14
3113,6.92,0.0,8.02,8.14
3114,6.92,0.0,8.02,8.14
3115,6.92,0.0,8.02,8.14
3116,6.92,0.0,8.02,8.14
3117,6.92,0.0,8.02,8.14
3118,6.92,0.0,8.02,8.14
3119,6.92,0.0,8.02,8.14
3120,6.92,0.0,8.02,8.14
3121,6.92,0.0,8.02,8.14
3122,6.92,0.0,8.02,8.14
3123,6.92,0.0,8.02,8.14
3124,6.92,0.0,8.02,8.14
3125,6.92,0.0,8.02,8.14
3126,6.92,0.0,8.02,8.14
3127,6.92,0.0,8.02,8.14
3128,6.92,0.0,8.02,8.14
3129,6.92,0.0,8.02,8.14
3130,6.92,0.0,8.02,8.14
3131,6.92,0.0,8.02,8.14
3132,6.92,0.0,8.02,8.14
3133,6.92,0.0,8.02,8.14
3134,6.92,0.0,8.02,8.14
3135,6.92,0.0,8.02,8.14
3136,6.92,0.0,8.02,8.14
3137,6.92,0.0,8.02,8.14
3138,6.92,0.0,8.02,8.14
3139,6.92,0.0,8.02,8.14
3140,6.92,0.0,8.02,8.14
3141,6.92,0.0,8.02,8.14
3142,6.92,0.0,8.02,8.14
3143,6.92,0.0,8.02,8.14
3144,6.92,0.0,8.02,8.14
3145,6.92,0.0,8.02,8.14
3146,6.92,0.0,8.02,8.14
3147,6.92,0.0,8.02,8.14
3148,6.92,0.0,8.02,8.14
3149,6.92,0.0,8.02,8.14
3150,6.92,0.0,8.02,8.14
3151,6.92,0.0,8.02,8.14
3152,6.92,0.0,8.02,8.14
3153,6.92,0.0,8.02,8.14
3154,6.92,0.0,8.02,8.14
3155,6.92,0.0,8.02,8.14
3156,6.92,0.0,8.02,8.14
3157,6.92,0.0,8.02,8.14
3158,6.92,0.0,8.02,8.14
3159,6.92,0.0,8.02,8.14
3160,6.92,0.0,8.02,8.14
3161,6.92,0.0,8.02,8.14
3162,6.92,0.0,8.02,8.14
3163,6.92,0.0,8.02,8.14
3164,6.92,0.0,8.02,8.14
3165,6.92,0.0,8.02,8.14
3166,6.92,0.0,8.02,8.14
3167,6.92,0.0,8.02,8.14
3168,6.92,0.0,8.02,8.14
3169,6.92,0.0,8.02,8.14
3170,6.92,0.0,8.02,8.14
3171,6.92,0.0,8.02,8.14
3172,6.92,0.0,8.02,8.14
3173,6.92,0.0,8.02,8.14
3174,6.92,0.0,8.02,8.14
3175,6.92,0.0,8.02,8.14
3176,6.92,0.0,8.02,8.14
3177,6.92,0.0,8.02,8.14
3178,6.92,0.0,8.02,8.14
3179,6.92,0.0,8.02,8.14
3180,6.92,0.0,8.02,8.14
3181,6.92,0.0,8.02,8.14
3182,6.92,0.0,8.02,8.14
3183,6.92,0.0,8.02,8.14
3184,6.92,0.0,8.02,8.14
3185,6.92,0.0,8.02,8.14
3186,6.92,0.0,8.02,8.14
3187,6.92,0.0,8.02,8.14
3188,6.92,0.0,8.02,8.14
3189,6.92,0.0,8.02,8.14
3190,6.92,0.0,8.02,8.14
3191,6.92,0.0,8.02,8.14
3192,6.92,0.0,8.02,8.14
3193,6.92,0.0,8.02,8.14
3194,6.92,0.0,8.02,8.14
3195,6.92,0.0,8.02,8.14
3196,6.92,0.0,8.02,8.14
3197,6.92,0.0,8.02,8.14
3198,6.92,0.0,8.02,8.14
3199,6.92,0.0,8.02,8.14
3200,6.92,0.0,8.02,8.14
3201,6.92,0.0,8.02,8.14
3202,6.92,0.0,8.02,8.14
3203,6.92,0.0,8.02,8.14
3204,6.92,0.0,8.02,8.14
3205,6.92,0.0,8.02,8.14
3206,6.92,0.0,8.02,8.14
3207,6.92,0.0,8.02,8.14
3208,6.92,0.0,8.02,8.14
3209,6.92,0.0,8.02,8.14
3210,6.92,0.0,8.02,8.14
3211,6.92,0.0,8.02,8.14
3212,6.92,0.0,8.02,8.14
3213,6.92,0.0,8.02,8.14
3214,6.92,0.0,8.02,8.14
3215,6.92,0.0,8.02,8.14
3216,6.92,0.0,8.02,8.14
3217,6.92,0.0,8.02,8.14
3218,6.92,0.0,8.02,8.14
3219,6.92,0.0,8.02,8.14
3220,6.92,0.0,8.02,8.14
3221,6.92,0.0,8.02,8.14
3222,6.92,0.0,8.02,8.14
3223,6.92,0.0,8.02,8.14
3224,6.92,0.0,8.02,8.14
3225,6.92,0.0,8.02,8.14
3226,6.92,0.0,8.02,8.14
3227,6.92,0.0,8.02,8.14
3228,6.92,0.0,8.02,8.14
3229,6.92,0.0,8.02,8.14
3230,6.92,0.0,8.02,8.14
3231,6.92,0.0,8.02,8.14
3232,6.92,0.0,8.02,8.14
3233,6.92,0.0,8.02,8.14
3234,6.92,0.0,8.02,8.14
3235,6.92,0.0,8.02,8.14
3236,6.92,0.0,8.02,8.14
3237,6.92,0.0,8.02,8.14
3238,6.92,0.0,8.02,8.14
3239,6.92,0.0,8.02,8.14
3240,6.92,0.0,8.02,8.14
3241,6.92,0.0,8.02,8.14
3242,6.92,0.0,8.02,8.14
3243,6.92,0.0,8.02,8.14
3244,6.92,0.0,8.02,8.14
3245,6.92,0.0,8.02,8.14
3246,6.92,0.0,8.02,8.14
3247,6.92,0.0,8.02,8.14
3248,6.92,0.0,8.02,8.14
3249,6.92,0.0,8.02,8.14
3250,6.92,0.0,8.02,8.14
3251,6.92,0.0,8.02,8.14
3252,6.92,0.0,8.02,8.14
3253,6.92,0.0,8.02,8.14
3254,6.92,0.0,8.02,8.14
3255,6.92,0.0,8.02,8.14
3256,6.92,0.0,8.02,8.14
3257,6.92,0.0,8.02,8.14
3258,6.92,0.0,8.02,8.14
3259,6.92,0.0,8.02,8.14
3260,6.92,0.0,8.02,8.14
3261,6.92,0.0,8.02,8.14
3262,6.92,0.0,8.02,8.14
3263,6.92,0.0,8.02,8.14
3264,6.92,0.0,8.02,8.14
3265,6.92,0.0,8.02,8.14
3266,6.92,0.0,8.02,8.14
3267,6.92,0.0,8.02,8.14
3268,6.92,0.0,8.02,8.14
3269,6.92,0.0,8.02,8.14
3270,6.92,0.0,8.02,8.14
3271,6.92,0.0,8.02,8.14
3272,6.92,0.0,8.02,8.14
3273,6.92,0.0,8.02,8.14
3274,6.92,0.0,8.02,8.14
3275,6.92,0.0,8.02,8.14
3276,6.92,0.0,8.02,8.14
3277,6.92,0.0,8.02,8.14
3278,6.92,0.0,8.02,8.14
3279,6.92,0.0,8.02,8.14
3280,6.92,0.0,8.02,8.14
3281,6.92,0.0,8.02,8.14
3282,6.92,0.0,8.02,8.14
3283,6.92,0.0,8.02,8.14
3284,6.92,0.0,8.02,8.14
3285,6.92,0.0,8.02,8.14
3286,6.92,0.0,8.02,8.14
3287,6.92,0.0,8.02,8.14
3288,6.92,0.0,8.02,8.14
3289,6.92,0.0,8.02,8.14
3290,6.92,0.0,8.02,8.14
3291,6.92,0.0,8.02,8.14
3292,6.92,0.0,8.02,8.14
3293,6.92,0.0,8.02,8.14
3294,6.92,0.0,8.02,8.14
3295,6.92,0.0,8.02,8.14
3296,6.92,0.0,8.02,8.14
3297,6.92,0.0,8.02,8.14
3298,6.92,0.0,8.02,8.14
3299,6.92,0.0,8.02,8.14
3300,6.92,0.0,8.02,8.14
3301,6.92,0.0,8.02,8.14
3302,6.92,0.0,8.02,8.14
3303,6.92,0.0,8.02,8.14
3304,6.92,0.0,8.02,8.14
3305,6.92,0.0,8.02,8.14
3306,6.92,0.0,8.02,8.14
3307,6.92,0.0,8.02,8.14
3308,6.92,0.0,8.02,8.14
3309,6.92,0.0,8.02,8.14
3310,6.92,0.0,8.02,8.14
3311,6.92,0.0,8.02,8.14
3312,6.92,0.0,8.02,8.14
3313,6.92,0.0,8.02,8.14
3314,6.92,0.0,8.02,8.14
3315,6.92,0.0,8.02,8.14
3316,6.92,0.0,8.02,8.14
3317,6.92,0.0,8.02,8.14
3318,6.92,0.0,8.02,8.14
3319,6.92,0.0,8.02,8.14
3320,6.92,0.0,8.02,8.14
3321,6.92,0.0,8.02,8.14
3322,6.92,0.0,8.02,8.14
3323,6.92,0.0,8.02,8.14
3324,6.92,0.0,8.02,8.14
3325,6.92,0.0,8.02,8.14
3326,6.92,0.0,8.02,8.14
3327,6.92,0.0,8.02,8.14
3328,6.92,0.0,8.02,8.14
3329,6.92,0.0,8.02,8.14
3330,6.92,0.0,8.02,8.14
3331,6.92,0.0,8.02,8.14
3332,6.92,0.0,8.02,8.14
3333,6.92,0.0,8.02,8.14
3334,6.92,0.0,8.02,8.14
3335,6.92,0.0,8.02,8.14
3336,6.92,0.0,8.02,8.14
3337,6.92,0.0,8.02,8.14
3338,6.92,0.0,8.02,8.14
3339,6.92,0.0,8.02,8.14
3340,6.92,0.0,8.02,8.14
3341,6.92,0.0,8.02,8.14
3342,6.92,0.0,8.02,8.14
3343,6.92,0.0,8.02,8.14
3344,6.92,0.0,8.02,8.14
3345,6.92,0.0,8.02,8.14
3346,6.92,0.0,8.02,8.14
3347,6.92,0.0,8.02,8.14
3348,6.92,0.0,8.02,8.14
3349,6.92,0.0,8.02,8.14
3350,6.92,0.0,8.02,8.14
3351,6.92,0.0,8.02,8.14
3352,6.92,0.0,8.02,8.14
3353,6.92,0.0,8.02,8.14
3354,6.92,0.0,8.02,8.14
3355,6.92,0.0,8.02,8.14
3356,6.92,0.0,8.02,8.14
3357,6.92,0.0,8.02,8.14
3358,6.92,0.0,8.02,8.14
3359,6.92,0.0,8.02,8.14
3360,6.92,0.0,8.02,8.14
3361,6.92,0.0,8.02,8.14
3362,6.92,0.0,8.02,8.14
3363,6.92,0.0,8.02,8.14
3364,6.92,0.0,8.02,8.14
3365,6.92,0.0,8.02,8.14
3366,6.92,0.0,8.02,8.14
3367,6.92,0.0,8.02,8.14
3368,6.92,0.0,8.02,8.14
3369,6.92,0.0,8.02,8.14
3370,6.92,0.0,8.02,8.14
3371,6.92,0.0,8.02,8.14
3372,6.92,0.0,8.02,8.14
3373,6.92,0.0,8.02,8.14
3374,6.92,0.0,8.02,8.14
3375,6.92,0.0,8.02,8.14
3376,6.92,0.0,8.02,8.14
3377,6.92,0.0,8.02,8.14
3378,6.92,0.0,8.02,8.14
3379,6.92,0.0,8.02,8.14
3380,6.92,0.0,8.02,8.14
3381,6.92,0.0,8.02,8.14
3382,6.92,0.0,8.02,8.14
3383,6.92,0.0,8.02,8.14
3384,6.92,0.0,8.02,8.14
3385,6.92,0.0,8.02,8.14
3386,6.92,0.0,8.02,8.14
3387,6.92,0.0,8.02,8.14
3388,6.92,0.0,8.02,8.14
3389,6.92,0.0,8.02,8.14
3390,6.92,0.0,8.02,8.14
3391,6.92,0.0,8.02,8.14
3392,6.92,0.0,8.02,8.14
3393,6.92,0.0,8.02,8.14
3394,6.92,0.0,8.02,8.14
3395,6.92,0.0,8.02,8.14
3396,6.92,0.0,8.02,8.14
3397,6.92,0.0,8.02,8.14
3398,6.92,0.0,8.02,8.14
3399,6.92,0.0,8.02,8.14
3400,6.92,0.0,8.02,8.14
3401,6.92,0.0,8.02,8.14
3402,6.92,0.0,8.02,8.14
3403,6.92,0.0,8.02,8.14
3404,6.92,0.0,8.02,8.14
3405,6.92,0.0,8.02,8.14
3406,6.92,0.0,8.02,8.14
3407,6.92,0.0,8.02,8.14
3408,6.92,0.0,8.02,8.14
3409,6.92,0.0,8.02,8.14
3410,6.92,0.0,8.02,8.14
3411,6.92,0.0,8.02,8.14
3412,6.92,0.0,8.02,8.14
3413,6.92,0.0,8.02,8.14
3414,6.92,0.0,8.02,8.14
3415,6.92,0.0,8.02,8.14
3416,6.92,0.0,8.02,8.14
3417,6.92,0.0,8.02,8.14
3418,6.92,0.0,8.02,8.14
3419,6.92,0.0,8.02,8.14
3420,6.92,0.0,8.02,8.14
3421,6.92,0.0,8.02,8.14
3422,6.92,0.0,8.02,8.14
3423,6.92,0.0,8.02,8.14
3424,6.92,0.0,8.02,8.14
3425,6.92,0.0,8.02,8.14
3426,6.92,0.0,8.02,8.14
3427,6.92,0.0,8.02,8.14
3428,6.92,0.0,8.02,8.14
3429,6.92,0.0,8.02,8.14
3430,6.92,0.0,8.02,8.14
3431,6.92,0.0,8.02,8.14
3432,6.92,0.0,8.02,8.14
3433,6.92,0.0,8.02,8.14
3434,6.92,0.0,8.02,8.14
3435,6.92,0.0,8.02,8.14
3436,6.92,0.0,8.02,8.14
3437,6.92,0.0,8.02,8.14
3438,6.92,0.0,8.02,8.14
3439,6.92,0.0,8.02,8.14
3440,6.92,0.0,8.02,8.14
3441,6.92,0.0,8.02,8.14
3442,6.92,0.0,8.02,8.14
3443,6.92,0.0,8.02,8.14
3444,6.92,0.0,8.02,8.14
3445,6.92,0.0,8.02,8.14
3446,6.92,0.0,8.02,8.14
3447,6.92,0.0,8.02,8.14
3448,6.92,0.0,8.02,8.14
3449,6.92,0.0,8.02,8.14
3450,6.92,0.0,8.02,8.14
3451,6.92,0.0,8.02,8.14
3452,6.92,0.0,8.02,8.14
3453,6.92,0.0,8.02,8.14
3454,6.92,0.0,8.02,8.14
3455,6.92,0.0,8.02,8.14
3456,6.92,0.0,8.02,8.14
3457,6.92,0.0,8.02,8.14
3458,6.92,0.0,8.02,8.14
3459,6.92,0.0,8.02,8.14
3460,6.92,0.0,8.02,8.14
3461,6.92,0.0,8.02,8.14
3462,6.92,0.0,8.02,8.14
3463,6.92,0.0,8.02,8.14
3464,6.92,0.0,8.02,8.14
