Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,5027,532555
,,,,,,,,5028,595740
,,,,,,,,5029,658920
,,,,,,,,5030,711976
,,,,,,,,5031,754991
,,,,,,,,5032,791352
,,,,,,,,5033,818016
,,,,,,,,5034,816297
,,,,,,,,5035,811430
,,,,,,,,5036,798257
,,,,,,,,5037,759028
,,,,,,,,5038,715344
,,,,,,,,5039,650239
,,,,,,,,5040,579439
,,,,,,,,5041,510186
,,,,,,,,5042,450802
,,,,,,,,5043,414433
,,,,,,,,5044,390751
,,,,,,,,5045,363609
,,,,,,,,5046,340168
,,,,,,,,5047,328578
,,,,,,,,5048,340579
,,,,,,,,5049,377968
,,,,,,,,5050,432905
,,,,,,,,5051,496291
,,,,,,,,5052,559932
,,,,,,,,5053,627399
,,,,,,,,5054,682451
,,,,,,,,5055,729035
,,,,,,,,5056,770654
,,,,,,,,5057,803977
,,,,,,,,5058,807819
,,,,,,,,5059,811005
,,,,,,,,5060,803254
,,,,,,,,5061,766269
,,,,,,,,5062,726336
,,,,,,,,5063,660321
,,,,,,,,5064,587301
,,,,,,,,5065,490131
,,,,,,,,5066,416447
,,,,,,,,5067,378086
,,,,,,,,5068,349080
,,,,,,,,5069,337747
,,,,,,,,5070,331890
,,,,,,,,5071,346239
,,,,,,,,5072,380899
,,,,,,,,5073,421607
,,,,,,,,5074,457645
,,,,,,,,5075,503101
,,,,,,,,5076,554745
,,,,,,,,5077,605425
,,,,,,,,5078,652535
,,,,,,,,5079,700652
,,,,,,,,5080,759386
,,,,,,,,5081,819042
,,,,,,,,5082,865635
,,,,,,,,5083,849109
,,,,,,,,5084,775441
,,,,,,,,5085,712078
,,,,,,,,5086,641839
,,,,,,,,5087,561176
,,,,,,,,5088,501146
,,,,,,,,5089,451769
,,,,,,,,5090,410952
,,,,,,,,5091,380882
,,,,,,,,5092,363985
,,,,,,,,5093,350834
,,,,,,,,5094,344433
,,,,,,,,5095,358272
,,,,,,,,5096,389731
,,,,,,,,5097,424708
,,,,,,,,5098,457198
,,,,,,,,5099,498903
,,,,,,,,5100,546967
,,,,,,,,5101,594745
,,,,,,,,5102,640743
,,,,,,,,5103,687248
,,,,,,,,5104,747371
,,,,,,,,5105,808766
,,,,,,,,5106,854858
,,,,,,,,5107,841233
,,,,,,,,5108,769106
,,,,,,,,5109,706473
,,,,,,,,5110,637037
,,,,,,,,5111,556856
,,,,,,,,5112,498499
,,,,,,,,5113,449047
,,,,,,,,5114,408925
,,,,,,,,5115,379235
,,,,,,,,5116,362701
,,,,,,,,5117,348892
,,,,,,,,5118,341297
,,,,,,,,5119,354756
,,,,,,,,5120,386097
,,,,,,,,5121,422464
,,,,,,,,5122,457383
,,,,,,,,5123,503304
,,,,,,,,5124,554895
,,,,,,,,5125,607775
,,,,,,,,5126,655259
,,,,,,,,5127,702798
,,,,,,,,5128,763752
,,,,,,,,5129,825136
,,,,,,,,5130,869327
,,,,,,,,5131,852840
,,,,,,,,5132,780334
,,,,,,,,5133,717125
,,,,,,,,5134,647539
,,,,,,,,5135,567453
,,,,,,,,5136,507305
,,,,,,,,5137,456243
,,,,,,,,5138,414093
,,,,,,,,5139,383233
,,,,,,,,5140,366362
,,,,,,,,5141,352153
,,,,,,,,5142,344053
,,,,,,,,5143,357196
,,,,,,,,5144,389884
,,,,,,,,5145,428099
,,,,,,,,5146,466334
,,,,,,,,5147,514253
,,,,,,,,5148,569211
,,,,,,,,5149,623282
,,,,,,,,5150,671880
,,,,,,,,5151,719168
,,,,,,,,5152,781488
,,,,,,,,5153,843681
,,,,,,,,5154,886299
,,,,,,,,5155,868586
,,,,,,,,5156,793823
,,,,,,,,5157,728596
,,,,,,,,5158,657922
,,,,,,,,5159,577578
,,,,,,,,5160,517295
,,,,,,,,5161,465193
,,,,,,,,5162,422565
,,,,,,,,5163,390291
,,,,,,,,5164,372226
,,,,,,,,5165,357312
,,,,,,,,5166,347688
,,,,,,,,5167,360402
,,,,,,,,5168,392453
,,,,,,,,5169,431707
,,,,,,,,5170,468263
,,,,,,,,5171,514932
,,,,,,,,5172,567242
,,,,,,,,5173,619141
,,,,,,,,5174,665377
,,,,,,,,5175,711210
,,,,,,,,5176,771011
,,,,,,,,5177,830495
,,,,,,,,5178,870599
,,,,,,,,5179,849187
,,,,,,,,5180,774130
,,,,,,,,5181,711890
,,,,,,,,5182,644081
,,,,,,,,5183,568641
,,,,,,,,5184,512138
,,,,,,,,5185,490026
,,,,,,,,5186,464116
,,,,,,,,5187,435855
,,,,,,,,5188,426978
,,,,,,,,5189,400454
,,,,,,,,5190,379701
,,,,,,,,5191,372869
,,,,,,,,5192,386335
,,,,,,,,5193,428652
,,,,,,,,5194,488412
,,,,,,,,5195,553808
,,,,,,,,5196,619304
,,,,,,,,5197,686675
,,,,,,,,5198,741333
,,,,,,,,5199,783786
,,,,,,,,5200,822883
,,,,,,,,5201,848380
,,,,,,,,5202,839381
,,,,,,,,5203,829513
,,,,,,,,5204,817417
,,,,,,,,5205,783492
,,,,,,,,5206,740955
,,,,,,,,5207,678309
,,,,,,,,5208,607215
,,,,,,,,5209,536059
,,,,,,,,5210,475213
,,,,,,,,5211,437628
,,,,,,,,5212,414748
,,,,,,,,5213,388942
,,,,,,,,5214,369280
,,,,,,,,5215,359518
,,,,,,,,5216,373581
,,,,,,,,5217,420408
,,,,,,,,5218,483245
,,,,,,,,5219,533281
,,,,,,,,5220,585476
,,,,,,,,5221,647737
,,,,,,,,5222,696055
,,,,,,,,5223,738370
,,,,,,,,5224,777318
,,,,,,,,5225,805622
,,,,,,,,5226,803655
,,,,,,,,5227,802168
,,,,,,,,5228,795137
,,,,,,,,5229,763362
,,,,,,,,5230,721707
,,,,,,,,5231,658547
,,,,,,,,5232,587291
,,,,,,,,5233,490938
,,,,,,,,5234,418631
,,,,,,,,5235,379911
,,,,,,,,5236,351762
,,,,,,,,5237,341096
,,,,,,,,5238,336966
,,,,,,,,5239,351947
,,,,,,,,5240,382797
,,,,,,,,5241,417784
,,,,,,,,5242,450666
,,,,,,,,5243,494312
,,,,,,,,5244,544032
,,,,,,,,5245,594610
,,,,,,,,5246,640818
,,,,,,,,5247,686319
,,,,,,,,5248,746750
,,,,,,,,5249,807793
,,,,,,,,5250,852250
,,,,,,,,5251,837937
,,,,,,,,5252,766106
,,,,,,,,5253,703342
,,,,,,,,5254,633608
,,,,,,,,5255,552641
,,,,,,,,5256,493428
,,,,,,,,5257,442759
,,,,,,,,5258,401770
,,,,,,,,5259,371649
,,,,,,,,5260,355764
,,,,,,,,5261,343945
,,,,,,,,5262,337616
,,,,,,,,5263,350630
,,,,,,,,5264,380066
,,,,,,,,5265,413962
,,,,,,,,5266,446890
,,,,,,,,5267,492435
,,,,,,,,5268,544065
,,,,,,,,5269,597342
,,,,,,,,5270,646158
,,,,,,,,5271,695340
,,,,,,,,5272,756730
,,,,,,,,5273,819770
,,,,,,,,5274,865796
,,,,,,,,5275,851486
,,,,,,,,5276,778791
,,,,,,,,5277,715980
,,,,,,,,5278,645796
,,,,,,,,5279,564792
,,,,,,,,5280,505111
,,,,,,,,5281,453600
,,,,,,,,5282,411731
,,,,,,,,5283,381183
,,,,,,,,5284,364733
,,,,,,,,5285,352257
,,,,,,,,5286,346607
,,,,,,,,5287,360166
,,,,,,,,5288,390096
,,,,,,,,5289,427726
,,,,,,,,5290,462602
,,,,,,,,5291,508506
,,,,,,,,5292,561187
,,,,,,,,5293,612688
,,,,,,,,5294,658884
,,,,,,,,5295,705892
,,,,,,,,5296,766313
,,,,,,,,5297,826353
,,,,,,,,5298,867185
,,,,,,,,5299,847611
,,,,,,,,5300,774873
,,,,,,,,5301,712808
,,,,,,,,5302,641615
,,,,,,,,5303,562079
,,,,,,,,5304,502300
,,,,,,,,5305,451633
,,,,,,,,5306,410206
,,,,,,,,5307,380168
,,,,,,,,5308,363805
,,,,,,,,5309,351484
,,,,,,,,5310,346035
,,,,,,,,5311,362252
,,,,,,,,5312,391913
,,,,,,,,5313,426251
,,,,,,,,5314,460511
,,,,,,,,5315,504314
,,,,,,,,5316,555321
,,,,,,,,5317,605001
,,,,,,,,5318,651253
,,,,,,,,5319,694977
,,,,,,,,5320,751697
,,,,,,,,5321,808975
,,,,,,,,5322,848541
,,,,,,,,5323,830889
,,,,,,,,5324,761116
,,,,,,,,5325,701941
,,,,,,,,5326,631181
,,,,,,,,5327,552820
,,,,,,,,5328,495690
,,,,,,,,5329,446129
,,,,,,,,5330,406747
,,,,,,,,5331,377044
,,,,,,,,5332,361961
,,,,,,,,5333,349911
,,,,,,,,5334,344987
,,,,,,,,5335,358650
,,,,,,,,5336,384968
,,,,,,,,5337,416957
,,,,,,,,5338,441088
,,,,,,,,5339,474987
,,,,,,,,5340,515705
,,,,,,,,5341,558340
,,,,,,,,5342,598154
,,,,,,,,5343,640251
,,,,,,,,5344,698266
,,,,,,,,5345,754749
,,,,,,,,5346,793014
,,,,,,,,5347,775156
,,,,,,,,5348,707662
,,,,,,,,5349,651235
,,,,,,,,5350,587308
,,,,,,,,5351,516026
,,,,,,,,5352,464500
,,,,,,,,5353,444158
,,,,,,,,5354,419188
,,,,,,,,5355,395314
,,,,,,,,5356,388952
,,,,,,,,5357,365026
,,,,,,,,5358,347880
,,,,,,,,5359,341170
,,,,,,,,5360,353248
,,,,,,,,5361,388603
,,,,,,,,5362,440067
,,,,,,,,5363,498408
,,,,,,,,5364,559001
,,,,,,,,5365,614625
,,,,,,,,5366,659712
,,,,,,,,5367,705087
,,,,,,,,5368,748149
,,,,,,,,5369,775033
,,,,,,,,5370,772384
,,,,,,,,5371,768845
,,,,,,,,5372,759077
,,,,,,,,5373,726813
,,,,,,,,5374,684548
,,,,,,,,5375,625353
,,,,,,,,5376,557280
,,,,,,,,5377,489774
,,,,,,,,5378,432150
,,,,,,,,5379,396960
,,,,,,,,5380,376234
,,,,,,,,5381,351011
,,,,,,,,5382,329912
,,,,,,,,5383,319170
,,,,,,,,5384,325837
,,,,,,,,5385,356652
,,,,,,,,5386,404263
,,,,,,,,5387,459408
,,,,,,,,5388,521061
,,,,,,,,5389,588535
,,,,,,,,5390,646702
,,,,,,,,5391,696126
,,,,,,,,5392,742437
,,,,,,,,5393,778150
,,,,,,,,5394,780587
,,,,,,,,5395,780808
,,,,,,,,5396,773647
,,,,,,,,5397,743454
,,,,,,,,5398,701482
,,,,,,,,5399,637459
,,,,,,,,5400,565490
,,,,,,,,5401,470782
,,,,,,,,5402,399868
,,,,,,,,5403,362536
,,,,,,,,5404,334875
,,,,,,,,5405,325214
,,,,,,,,5406,319823
,,,,,,,,5407,333313
,,,,,,,,5408,361099
,,,,,,,,5409,392327
,,,,,,,,5410,422873
,,,,,,,,5411,463160
,,,,,,,,5412,510065
,,,,,,,,5413,557472
,,,,,,,,5414,602683
,,,,,,,,5415,649359
,,,,,,,,5416,710862
,,,,,,,,5417,773142
,,,,,,,,5418,817314
,,,,,,,,5419,803022
,,,,,,,,5420,734741
,,,,,,,,5421,677376
,,,,,,,,5422,608151
,,,,,,,,5423,530076
,,,,,,,,5424,473479
,,,,,,,,5425,425097
,,,,,,,,5426,387125
,,,,,,,,5427,358888
,,,,,,,,5428,345049
,,,,,,,,5429,334440
,,,,,,,,5430,328809
,,,,,,,,5431,342421
,,,,,,,,5432,369288
,,,,,,,,5433,399259
,,,,,,,,5434,427309
,,,,,,,,5435,465514
,,,,,,,,5436,511305
,,,,,,,,5437,560153
,,,,,,,,5438,606379
,,,,,,,,5439,653286
,,,,,,,,5440,715000
,,,,,,,,5441,775777
,,,,,,,,5442,818147
,,,,,,,,5443,803537
,,,,,,,,5444,736267
,,,,,,,,5445,679674
,,,,,,,,5446,609167
,,,,,,,,5447,530774
,,,,,,,,5448,474458
,,,,,,,,5449,426029
,,,,,,,,5450,387296
,,,,,,,,5451,358608
,,,,,,,,5452,344407
,,,,,,,,5453,334212
,,,,,,,,5454,328653
,,,,,,,,5455,342726
,,,,,,,,5456,370863
,,,,,,,,5457,400932
,,,,,,,,5458,429625
,,,,,,,,5459,468762
,,,,,,,,5460,514617
,,,,,,,,5461,562452
,,,,,,,,5462,608718
,,,,,,,,5463,657153
,,,,,,,,5464,719749
,,,,,,,,5465,782365
,,,,,,,,5466,824714
,,,,,,,,5467,809088
,,,,,,,,5468,738711
,,,,,,,,5469,681356
,,,,,,,,5470,610540
,,,,,,,,5471,531966
,,,,,,,,5472,474887
,,,,,,,,5473,427694
,,,,,,,,5474,388620
,,,,,,,,5475,360960
,,,,,,,,5476,347349
,,,,,,,,5477,336176
,,,,,,,,5478,330668
,,,,,,,,5479,344827
,,,,,,,,5480,373095
,,,,,,,,5481,404901
,,,,,,,,5482,435376
,,,,,,,,5483,474848
,,,,,,,,5484,520886
,,,,,,,,5485,568521
,,,,,,,,5486,612034
,,,,,,,,5487,656542
,,,,,,,,5488,715354
,,,,,,,,5489,774385
,,,,,,,,5490,814504
,,,,,,,,5491,795936
,,,,,,,,5492,726386
,,,,,,,,5493,669248
,,,,,,,,5494,600162
,,,,,,,,5495,523055
,,,,,,,,5496,467274
,,,,,,,,5497,419310
,,,,,,,,5498,380687
,,,,,,,,5499,352740
,,,,,,,,5500,338988
,,,,,,,,5501,328173
,,,,,,,,5502,321685
,,,,,,,,5503,335300
,,,,,,,,5504,362186
,,,,,,,,5505,393385
,,,,,,,,5506,422034
,,,,,,,,5507,458806
,,,,,,,,5508,500793
,,,,,,,,5509,542968
,,,,,,,,5510,583666
,,,,,,,,5511,626931
,,,,,,,,5512,684395
,,,,,,,,5513,742866
,,,,,,,,5514,781666
,,,,,,,,5515,763939
,,,,,,,,5516,695586
,,,,,,,,5517,639412
,,,,,,,,5518,573690
,,,,,,,,5519,502198
,,,,,,,,5520,451784
,,,,,,,,5521,432255
,,,,,,,,5522,409417
,,,,,,,,5523,385817
,,,,,,,,5524,381023
,,,,,,,,5525,357715
,,,,,,,,5526,338779
,,,,,,,,5527,331579
,,,,,,,,5528,339026
,,,,,,,,5529,369861
,,,,,,,,5530,415802
,,,,,,,,5531,466608
,,,,,,,,5532,518494
,,,,,,,,5533,575101
,,,,,,,,5534,621454
,,,,,,,,5535,659947
,,,,,,,,5536,696828
,,,,,,,,5537,724006
,,,,,,,,5538,719508
,,,,,,,,5539,717084
,,,,,,,,5540,710248
,,,,,,,,5541,681947
,,,,,,,,5542,641797
,,,,,,,,5543,586024
,,,,,,,,5544,522047
,,,,,,,,5545,459010
,,,,,,,,5546,405421
,,,,,,,,5547,372960
,,,,,,,,5548,354717
,,,,,,,,5549,332482
,,,,,,,,5550,312581
,,,,,,,,5551,302731
,,,,,,,,5552,307220
,,,,,,,,5553,333830
,,,,,,,,5554,374531
,,,,,,,,5555,420730
,,,,,,,,5556,471516
,,,,,,,,5557,528386
,,,,,,,,5558,579471
,,,,,,,,5559,625449
,,,,,,,,5560,669456
,,,,,,,,5561,702340
,,,,,,,,5562,705532
,,,,,,,,5563,710342
,,,,,,,,5564,710798
,,,,,,,,5565,687159
,,,,,,,,5566,647200
,,,,,,,,5567,587481
,,,,,,,,5568,519937
,,,,,,,,5569,430610
,,,,,,,,5570,364987
,,,,,,,,5571,331441
,,,,,,,,5572,307511
,,,,,,,,5573,301562
,,,,,,,,5574,298588
,,,,,,,,5575,313385
,,,,,,,,5576,338389
,,,,,,,,5577,365857
,,,,,,,,5578,391479
,,,,,,,,5579,427236
,,,,,,,,5580,470250
,,,,,,,,5581,515436
,,,,,,,,5582,557641
,,,,,,,,5583,601308
,,,,,,,,5584,660409
,,,,,,,,5585,720573
,,,,,,,,5586,763721
,,,,,,,,5587,752854
,,,,,,,,5588,687288
,,,,,,,,5589,631788
,,,,,,,,5590,562871
,,,,,,,,5591,486761
,,,,,,,,5592,432911
,,,,,,,,5593,387849
,,,,,,,,5594,352865
,,,,,,,,5595,327554
,,,,,,,,5596,316486
,,,,,,,,5597,308816
,,,,,,,,5598,304371
,,,,,,,,5599,318483
,,,,,,,,5600,342820
,,,,,,,,5601,370902
,,,,,,,,5602,400315
,,,,,,,,5603,436822
,,,,,,,,5604,472023
,,,,,,,,5605,515188
,,,,,,,,5606,559830
,,,,,,,,5607,604098
,,,,,,,,5608,658666
,,,,,,,,5609,712671
,,,,,,,,5610,753203
,,,,,,,,5611,741363
,,,,,,,,5612,676630
,,,,,,,,5613,623223
,,,,,,,,5614,556122
,,,,,,,,5615,481386
,,,,,,,,5616,427359
,,,,,,,,5617,382246
,,,,,,,,5618,347332
,,,,,,,,5619,322532
,,,,,,,,5620,311525
,,,,,,,,5621,306394
,,,,,,,,5622,310387
,,,,,,,,5623,329628
,,,,,,,,5624,353393
,,,,,,,,5625,375016
,,,,,,,,5626,397477
,,,,,,,,5627,432929
,,,,,,,,5628,475914
,,,,,,,,5629,519393
,,,,,,,,5630,561969
,,,,,,,,5631,605293
,,,,,,,,5632,665113
,,,,,,,,5633,726724
,,,,,,,,5634,769626
,,,,,,,,5635,755796
,,,,,,,,5636,686949
,,,,,,,,5637,630887
,,,,,,,,5638,562000
,,,,,,,,5639,486070
,,,,,,,,5640,431820
,,,,,,,,5641,386806
,,,,,,,,5642,352153
,,,,,,,,5643,327087
,,,,,,,,5644,316253
,,,,,,,,5645,308635
,,,,,,,,5646,302977
,,,,,,,,5647,317064
,,,,,,,,5648,340922
,,,,,,,,5649,369459
,,,,,,,,5650,399429
,,,,,,,,5651,438160
,,,,,,,,5652,485288
,,,,,,,,5653,534488
,,,,,,,,5654,581671
,,,,,,,,5655,631552
,,,,,,,,5656,694805
,,,,,,,,5657,756447
,,,,,,,,5658,798783
,,,,,,,,5659,782904
,,,,,,,,5660,712300
,,,,,,,,5661,654286
,,,,,,,,5662,583248
,,,,,,,,5663,506007
,,,,,,,,5664,450110
,,,,,,,,5665,402862
,,,,,,,,5666,365610
,,,,,,,,5667,338706
,,,,,,,,5668,326544
,,,,,,,,5669,317799
,,,,,,,,5670,312633
,,,,,,,,5671,326331
,,,,,,,,5672,351818
,,,,,,,,5673,381899
,,,,,,,,5674,411226
,,,,,,,,5675,448987
,,,,,,,,5676,494871
,,,,,,,,5677,543532
,,,,,,,,5678,588610
,,,,,,,,5679,634723
,,,,,,,,5680,695432
,,,,,,,,5681,753979
,,,,,,,,5682,790311
,,,,,,,,5683,768774
,,,,,,,,5684,697029
,,,,,,,,5685,639225
,,,,,,,,5686,571801
,,,,,,,,5687,500162
,,,,,,,,5688,448267
,,,,,,,,5689,428353
,,,,,,,,5690,406001
,,,,,,,,5691,382027
,,,,,,,,5692,377527
,,,,,,,,5693,355681
,,,,,,,,5694,336609
,,,,,,,,5695,329432
,,,,,,,,5696,338000
,,,,,,,,5697,371350
,,,,,,,,5698,423190
,,,,,,,,5699,480774
,,,,,,,,5700,539996
,,,,,,,,5701,600826
,,,,,,,,5702,651762
,,,,,,,,5703,693230
,,,,,,,,5704,731642
,,,,,,,,5705,756345
,,,,,,,,5706,749706
,,,,,,,,5707,744651
,,,,,,,,5708,737547
,,,,,,,,5709,709395
,,,,,,,,5710,665140
,,,,,,,,5711,606589
,,,,,,,,5712,539625
,,,,,,,,5713,473141
,,,,,,,,5714,417095
,,,,,,,,5715,383340
,,,,,,,,5716,365366
,,,,,,,,5717,343161
,,,,,,,,5718,321523
,,,,,,,,5719,311541
,,,,,,,,5720,317403
,,,,,,,,5721,348895
,,,,,,,,5722,397960
,,,,,,,,5723,454506
,,,,,,,,5724,513774
,,,,,,,,5725,578054
,,,,,,,,5726,632804
,,,,,,,,5727,679769
,,,,,,,,5728,722600
,,,,,,,,5729,753887
,,,,,,,,5730,753262
,,,,,,,,5731,753868
,,,,,,,,5732,749682
,,,,,,,,5733,723103
,,,,,,,,5734,677232
,,,,,,,,5735,613077
,,,,,,,,5736,542716
,,,,,,,,5737,448647
,,,,,,,,5738,380687
,,,,,,,,5739,346301
,,,,,,,,5740,322059
,,,,,,,,5741,324077
,,,,,,,,5742,338095
,,,,,,,,5743,364305
,,,,,,,,5744,376388
,,,,,,,,5745,399511
,,,,,,,,5746,436719
,,,,,,,,5747,494839
,,,,,,,,5748,548105
,,,,,,,,5749,598017
,,,,,,,,5750,636427
,,,,,,,,5751,671448
,,,,,,,,5752,719574
,,,,,,,,5753,773739
,,,,,,,,5754,818409
,,,,,,,,5755,804908
,,,,,,,,5756,736975
,,,,,,,,5757,678943
,,,,,,,,5758,604393
,,,,,,,,5759,524484
,,,,,,,,5760,466851
,,,,,,,,5761,418554
,,,,,,,,5762,380436
,,,,,,,,5763,354245
,,,,,,,,5764,342730
,,,,,,,,5765,335808
,,,,,,,,5766,334117
,,,,,,,,5767,353499
,,,,,,,,5768,380018
,,,,,,,,5769,408060
,,,,,,,,5770,434437
,,,,,,,,5771,471719
,,,,,,,,5772,517796
,,,,,,,,5773,564937
,,,,,,,,5774,608679
,,,,,,,,5775,654309
,,,,,,,,5776,714647
,,,,,,,,5777,774011
,,,,,,,,5778,815860
,,,,,,,,5779,799741
,,,,,,,,5780,730691
,,,,,,,,5781,671759
,,,,,,,,5782,597549
,,,,,,,,5783,518444
,,,,,,,,5784,460742
,,,,,,,,5785,412133
,,,,,,,,5786,373874
,,,,,,,,5787,346469
,,,,,,,,5788,334393
,,,,,,,,5789,326597
,,,,,,,,5790,321938
,,,,,,,,5791,337513
,,,,,,,,5792,360991
,,,,,,,,5793,387590
,,,,,,,,5794,414811
,,,,,,,,5795,453017
,,,,,,,,5796,497881
,,,,,,,,5797,545622
,,,,,,,,5798,592069
,,,,,,,,5799,640192
,,,,,,,,5800,704035
,,,,,,,,5801,765196
,,,,,,,,5802,807185
,,,,,,,,5803,792335
,,,,,,,,5804,723737
,,,,,,,,5805,664294
,,,,,,,,5806,590165
,,,,,,,,5807,511368
,,,,,,,,5808,454568
,,,,,,,,5809,406409
,,,,,,,,5810,368856
,,,,,,,,5811,342063
,,,,,,,,5812,330872
,,,,,,,,5813,323420
,,,,,,,,5814,321657
,,,,,,,,5815,336762
,,,,,,,,5816,359022
,,,,,,,,5817,385387
,,,,,,,,5818,413255
,,,,,,,,5819,451768
,,,,,,,,5820,497593
,,,,,,,,5821,546359
,,,,,,,,5822,594332
,,,,,,,,5823,644342
,,,,,,,,5824,709756
,,,,,,,,5825,770685
,,,,,,,,5826,812558
,,,,,,,,5827,795679
,,,,,,,,5828,726520
,,,,,,,,5829,667978
,,,,,,,,5830,595162
,,,,,,,,5831,518718
,,,,,,,,5832,463186
,,,,,,,,5833,415405
,,,,,,,,5834,377708
,,,,,,,,5835,351169
,,,,,,,,5836,338731
,,,,,,,,5837,332130
,,,,,,,,5838,327810
,,,,,,,,5839,343808
,,,,,,,,5840,369992
,,,,,,,,5841,399767
,,,,,,,,5842,430861
,,,,,,,,5843,471434
,,,,,,,,5844,518944
,,,,,,,,5845,568096
,,,,,,,,5846,614815
,,,,,,,,5847,663561
,,,,,,,,5848,725775
,,,,,,,,5849,783194
,,,,,,,,5850,818938
,,,,,,,,5851,795221
,,,,,,,,5852,722182
,,,,,,,,5853,662148
,,,,,,,,5854,591856
,,,,,,,,5855,520487
,,,,,,,,5856,467608
,,,,,,,,5857,446454
,,,,,,,,5858,423756
,,,,,,,,5859,400616
,,,,,,,,5860,396890
,,,,,,,,5861,376664
,,,,,,,,5862,357446
,,,,,,,,5863,354895
,,,,,,,,5864,373103
,,,,,,,,5865,412745
,,,,,,,,5866,468473
,,,,,,,,5867,533480
,,,,,,,,5868,602695
,,,,,,,,5869,659517
,,,,,,,,5870,703645
,,,,,,,,5871,736387
,,,,,,,,5872,755233
,,,,,,,,5873,769596
,,,,,,,,5874,762692
,,,,,,,,5875,755274
,,,,,,,,5876,744985
,,,,,,,,5877,714938
,,,,,,,,5878,668481
,,,,,,,,5879,611607
,,,,,,,,5880,546287
,,,,,,,,5881,481381
,,,,,,,,5882,428288
,,,,,,,,5883,395869
,,,,,,,,5884,377902
,,,,,,,,5885,358423
,,,,,,,,5886,338156
,,,,,,,,5887,328580
,,,,,,,,5888,334572
,,,,,,,,5889,367278
,,,,,,,,5890,416417
,,,,,,,,5891,469436
,,,,,,,,5892,526653
,,,,,,,,5893,589407
,,,,,,,,5894,641292
,,,,,,,,5895,683444
,,,,,,,,5896,718987
,,,,,,,,5897,742579
,,,,,,,,5898,742650
,,,,,,,,5899,739813
,,,,,,,,5900,732825
,,,,,,,,5901,704610
,,,,,,,,5902,661076
,,,,,,,,5903,605265
,,,,,,,,5904,540536
,,,,,,,,5905,452097
,,,,,,,,5906,385511
,,,,,,,,5907,349990
,,,,,,,,5908,322864
,,,,,,,,5909,309063
,,,,,,,,5910,290462
,,,,,,,,5911,288063
,,,,,,,,5912,301226
,,,,,,,,5913,328251
,,,,,,,,5914,360112
,,,,,,,,5915,400876
,,,,,,,,5916,447942
,,,,,,,,5917,497652
,,,,,,,,5918,547058
,,,,,,,,5919,591272
,,,,,,,,5920,644399
,,,,,,,,5921,700729
,,,,,,,,5922,744385
,,,,,,,,5923,740135
,,,,,,,,5924,687395
,,,,,,,,5925,635971
,,,,,,,,5926,570107
,,,,,,,,5927,500352
,,,,,,,,5928,448184
,,,,,,,,5929,404461
,,,,,,,,5930,371362
,,,,,,,,5931,348083
,,,,,,,,5932,337983
,,,,,,,,5933,333552
,,,,,,,,5934,331970
,,,,,,,,5935,352384
,,,,,,,,5936,380312
,,,,,,,,5937,423073
,,,,,,,,5938,467835
,,,,,,,,5939,482321
,,,,,,,,5940,515400
,,,,,,,,5941,563976
,,,,,,,,5942,612375
,,,,,,,,5943,662412
,,,,,,,,5944,720912
,,,,,,,,5945,776636
,,,,,,,,5946,816842
,,,,,,,,5947,806272
,,,,,,,,5948,747358
,,,,,,,,5949,688841
,,,,,,,,5950,612391
,,,,,,,,5951,534843
,,,,,,,,5952,476602
,,,,,,,,5953,427558
,,,,,,,,5954,390165
,,,,,,,,5955,363840
,,,,,,,,5956,351170
,,,,,,,,5957,345836
,,,,,,,,5958,343048
,,,,,,,,5959,361583
,,,,,,,,5960,386155
,,,,,,,,5961,414946
,,,,,,,,5962,443851
,,,,,,,,5963,475356
,,,,,,,,5964,513330
,,,,,,,,5965,560025
,,,,,,,,5966,607270
,,,,,,,,5967,654388
,,,,,,,,5968,714072
,,,,,,,,5969,770977
,,,,,,,,5970,809585
,,,,,,,,5971,794924
,,,,,,,,5972,730830
,,,,,,,,5973,671523
,,,,,,,,5974,596824
,,,,,,,,5975,521744
,,,,,,,,5976,464638
,,,,,,,,5977,416592
,,,,,,,,5978,380307
,,,,,,,,5979,354506
,,,,,,,,5980,342287
,,,,,,,,5981,337054
,,,,,,,,5982,334457
,,,,,,,,5983,352561
,,,,,,,,5984,375933
,,,,,,,,5985,401146
,,,,,,,,5986,426762
,,,,,,,,5987,460663
,,,,,,,,5988,502982
,,,,,,,,5989,550589
,,,,,,,,5990,599001
,,,,,,,,5991,648066
,,,,,,,,5992,709293
,,,,,,,,5993,766365
,,,,,,,,5994,804979
,,,,,,,,5995,790330
,,,,,,,,5996,727032
,,,,,,,,5997,667957
,,,,,,,,5998,592898
,,,,,,,,5999,516867
,,,,,,,,6000,459927
,,,,,,,,6001,412313
,,,,,,,,6002,375879
,,,,,,,,6003,350470
,,,,,,,,6004,338273
,,,,,,,,6005,333217
,,,,,,,,6006,329391
,,,,,,,,6007,346126
,,,,,,,,6008,370422
,,,,,,,,6009,397254
,,,,,,,,6010,426390
,,,,,,,,6011,464629
,,,,,,,,6012,510658
,,,,,,,,6013,558019
,,,,,,,,6014,604265
,,,,,,,,6015,651207
,,,,,,,,6016,708074
,,,,,,,,6017,758500
,,,,,,,,6018,788949
,,,,,,,,6019,766724
