Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,4896,17071
,,,,,,,,4897,15714
,,,,,,,,4898,14843
,,,,,,,,4899,14441
,,,,,,,,4900,12001
,,,,,,,,4901,1227
,,,,,,,,4902,-15320
,,,,,,,,4903,-35149
,,,,,,,,4904,-52798
,,,,,,,,4905,-63172
,,,,,,,,4906,-66503
,,,,,,,,4907,-65211
,,,,,,,,4908,-59442
,,,,,,,,4909,-49207
,,,,,,,,4910,-34517
,,,,,,,,4911,-15685
,,,,,,,,4912,5085
,,,,,,,,4913,19999
,,,,,,,,4914,23556
,,,,,,,,4915,22800
,,,,,,,,4916,21941
,,,,,,,,4917,21721
,,,,,,,,4918,20787
,,,,,,,,4919,18884
,,,,,,,,4920,17019
,,,,,,,,4921,15707
,,,,,,,,4922,14845
,,,,,,,,4923,14566
,,,,,,,,4924,12540
,,,,,,,,4925,875
,,,,,,,,4926,-20979
,,,,,,,,4927,-41002
,,,,,,,,4928,-55321
,,,,,,,,4929,-64268
,,,,,,,,4930,-67824
,,,,,,,,4931,-66317
,,,,,,,,4932,-60329
,,,,,,,,4933,-50093
,,,,,,,,4934,-35241
,,,,,,,,4935,-16313
,,,,,,,,4936,4338
,,,,,,,,4937,18986
,,,,,,,,4938,22580
,,,,,,,,4939,21918
,,,,,,,,4940,21077
,,,,,,,,4941,20868
,,,,,,,,4942,19979
,,,,,,,,4943,18260
,,,,,,,,4944,16608
,,,,,,,,4945,15506
,,,,,,,,4946,14835
,,,,,,,,4947,14327
,,,,,,,,4948,12554
,,,,,,,,4949,886
,,,,,,,,4950,-20498
,,,,,,,,4951,-40047
,,,,,,,,4952,-53902
,,,,,,,,4953,-62381
,,,,,,,,4954,-65820
,,,,,,,,4955,-64375
,,,,,,,,4956,-58825
,,,,,,,,4957,-49084
,,,,,,,,4958,-34577
,,,,,,,,4959,-16366
,,,,,,,,4960,3914
,,,,,,,,4961,18563
,,,,,,,,4962,21909
,,,,,,,,4963,21295
,,,,,,,,4964,20544
,,,,,,,,4965,20501
,,,,,,,,4966,19799
,,,,,,,,4967,18055
,,,,,,,,4968,16434
,,,,,,,,4969,15384
,,,,,,,,4970,14936
,,,,,,,,4971,14394
,,,,,,,,4972,12440
,,,,,,,,4973,911
,,,,,,,,4974,-19390
,,,,,,,,4975,-38575
,,,,,,,,4976,-52456
,,,,,,,,4977,-60818
,,,,,,,,4978,-64040
,,,,,,,,4979,-62797
,,,,,,,,4980,-57194
,,,,,,,,4981,-47633
,,,,,,,,4982,-33680
,,,,,,,,4983,-15850
,,,,,,,,4984,3788
,,,,,,,,4985,17833
,,,,,,,,4986,21282
,,,,,,,,4987,20766
,,,,,,,,4988,20094
,,,,,,,,4989,20163
,,,,,,,,4990,19484
,,,,,,,,4991,18003
,,,,,,,,4992,16456
,,,,,,,,4993,15390
,,,,,,,,4994,14596
,,,,,,,,4995,14122
,,,,,,,,4996,12296
,,,,,,,,4997,765
,,,,,,,,4998,-19390
,,,,,,,,4999,-38544
,,,,,,,,5000,-52491
,,,,,,,,5001,-61211
,,,,,,,,5002,-64738
,,,,,,,,5003,-63736
,,,,,,,,5004,-58500
,,,,,,,,5005,-48826
,,,,,,,,5006,-34486
,,,,,,,,5007,-16454
,,,,,,,,5008,3140
,,,,,,,,5009,17198
,,,,,,,,5010,20859
,,,,,,,,5011,20348
,,,,,,,,5012,19729
,,,,,,,,5013,19767
,,,,,,,,5014,19274
,,,,,,,,5015,17905
,,,,,,,,5016,16476
,,,,,,,,5017,15357
,,,,,,,,5018,14592
,,,,,,,,5019,14160
,,,,,,,,5020,12171
,,,,,,,,5021,365
,,,,,,,,5022,-20370
,,,,,,,,5023,-40346
,,,,,,,,5024,-55307
,,,,,,,,5025,-64736
,,,,,,,,5026,-68375
,,,,,,,,5027,-67315
,,,,,,,,5028,-61194
,,,,,,,,5029,-51344
,,,,,,,,5030,-36833
,,,,,,,,5031,-18468
,,,,,,,,5032,1680
,,,,,,,,5033,16379
,,,,,,,,5034,20199
,,,,,,,,5035,19903
,,,,,,,,5036,19385
,,,,,,,,5037,19419
,,,,,,,,5038,18806
,,,,,,,,5039,17580
,,,,,,,,5040,16317
,,,,,,,,5041,15231
,,,,,,,,5042,14446
,,,,,,,,5043,13979
,,,,,,,,5044,12047
,,,,,,,,5045,90
,,,,,,,,5046,-21130
,,,,,,,,5047,-41418
,,,,,,,,5048,-56372
,,,,,,,,5049,-66246
,,,,,,,,5050,-70137
,,,,,,,,5051,-68968
,,,,,,,,5052,-63182
,,,,,,,,5053,-52904
,,,,,,,,5054,-38116
,,,,,,,,5055,-19183
,,,,,,,,5056,1740
,,,,,,,,5057,16819
,,,,,,,,5058,20540
,,,,,,,,5059,20365
,,,,,,,,5060,19837
,,,,,,,,5061,19893
,,,,,,,,5062,19266
,,,,,,,,5063,17781
,,,,,,,,5064,16402
,,,,,,,,5065,15351
,,,,,,,,5066,14610
,,,,,,,,5067,14142
,,,,,,,,5068,12393
,,,,,,,,5069,1014
,,,,,,,,5070,-19093
,,,,,,,,5071,-38707
,,,,,,,,5072,-52938
,,,,,,,,5073,-61820
,,,,,,,,5074,-65380
,,,,,,,,5075,-64215
,,,,,,,,5076,-58394
,,,,,,,,5077,-47988
,,,,,,,,5078,-32408
,,,,,,,,5079,-12572
,,,,,,,,5080,7155
,,,,,,,,5081,20573
,,,,,,,,5082,23736
,,,,,,,,5083,23061
,,,,,,,,5084,22271
,,,,,,,,5085,22149
,,,,,,,,5086,21298
,,,,,,,,5087,19349
,,,,,,,,5088,17520
,,,,,,,,5089,16231
,,,,,,,,5090,15431
,,,,,,,,5091,14838
,,,,,,,,5092,12873
,,,,,,,,5093,1481
,,,,,,,,5094,-17790
,,,,,,,,5095,-36289
,,,,,,,,5096,-50032
,,,,,,,,5097,-59175
,,,,,,,,5098,-62588
,,,,,,,,5099,-61389
,,,,,,,,5100,-55922
,,,,,,,,5101,-46787
,,,,,,,,5102,-32507
,,,,,,,,5103,-13933
,,,,,,,,5104,7205
,,,,,,,,5105,21240
,,,,,,,,5106,24120
,,,,,,,,5107,23396
,,,,,,,,5108,22497
,,,,,,,,5109,22354
,,,,,,,,5110,21278
,,,,,,,,5111,19471
,,,,,,,,5112,17561
,,,,,,,,5113,16232
,,,,,,,,5114,15287
,,,,,,,,5115,14694
,,,,,,,,5116,13290
,,,,,,,,5117,1729
,,,,,,,,5118,-19278
,,,,,,,,5119,-39127
,,,,,,,,5120,-53619
,,,,,,,,5121,-62414
,,,,,,,,5122,-66058
,,,,,,,,5123,-64879
,,,,,,,,5124,-59256
,,,,,,,,5125,-49111
,,,,,,,,5126,-34010
,,,,,,,,5127,-14669
,,,,,,,,5128,6329
,,,,,,,,5129,21179
,,,,,,,,5130,24106
,,,,,,,,5131,23502
,,,,,,,,5132,22593
,,,,,,,,5133,22369
,,,,,,,,5134,21358
,,,,,,,,5135,19450
,,,,,,,,5136,17611
,,,,,,,,5137,16431
,,,,,,,,5138,15531
,,,,,,,,5139,14885
,,,,,,,,5140,13372
,,,,,,,,5141,1745
,,,,,,,,5142,-19604
,,,,,,,,5143,-39521
,,,,,,,,5144,-54200
,,,,,,,,5145,-63856
,,,,,,,,5146,-67493
,,,,,,,,5147,-66339
,,,,,,,,5148,-60238
,,,,,,,,5149,-49809
,,,,,,,,5150,-34431
,,,,,,,,5151,-14632
,,,,,,,,5152,6560
,,,,,,,,5153,21497
,,,,,,,,5154,24255
,,,,,,,,5155,23532
,,,,,,,,5156,22624
,,,,,,,,5157,22475
,,,,,,,,5158,21407
,,,,,,,,5159,19560
,,,,,,,,5160,17719
,,,,,,,,5161,16281
,,,,,,,,5162,15323
,,,,,,,,5163,14735
,,,,,,,,5164,13290
,,,,,,,,5165,1954
,,,,,,,,5166,-19756
,,,,,,,,5167,-39656
,,,,,,,,5168,-54435
,,,,,,,,5169,-63189
,,,,,,,,5170,-67092
,,,,,,,,5171,-65864
,,,,,,,,5172,-60581
,,,,,,,,5173,-50621
,,,,,,,,5174,-35551
,,,,,,,,5175,-16191
,,,,,,,,5176,5234
,,,,,,,,5177,20141
,,,,,,,,5178,22588
,,,,,,,,5179,21766
,,,,,,,,5180,20970
,,,,,,,,5181,20976
,,,,,,,,5182,20146
,,,,,,,,5183,18685
,,,,,,,,5184,17170
,,,,,,,,5185,15986
,,,,,,,,5186,15099
,,,,,,,,5187,14637
,,,,,,,,5188,13135
,,,,,,,,5189,1540
,,,,,,,,5190,-20952
,,,,,,,,5191,-41392
,,,,,,,,5192,-56769
,,,,,,,,5193,-66064
,,,,,,,,5194,-69902
,,,,,,,,5195,-69045
,,,,,,,,5196,-63252
,,,,,,,,5197,-53155
,,,,,,,,5198,-38198
,,,,,,,,5199,-18995
,,,,,,,,5200,2014
,,,,,,,,5201,17025
,,,,,,,,5202,20078
,,,,,,,,5203,19708
,,,,,,,,5204,19255
,,,,,,,,5205,19551
,,,,,,,,5206,18990
,,,,,,,,5207,17762
,,,,,,,,5208,16456
,,,,,,,,5209,15397
,,,,,,,,5210,14551
,,,,,,,,5211,14056
,,,,,,,,5212,12460
,,,,,,,,5213,2414
,,,,,,,,5214,-16682
,,,,,,,,5215,-35806
,,,,,,,,5216,-47071
,,,,,,,,5217,-45660
,,,,,,,,5218,-39306
,,,,,,,,5219,-45322
,,,,,,,,5220,-48936
,,,,,,,,5221,-40916
,,,,,,,,5222,-30496
,,,,,,,,5223,-12814
,,,,,,,,5224,5195
,,,,,,,,5225,18789
,,,,,,,,5226,21552
,,,,,,,,5227,21306
,,,,,,,,5228,20691
,,,,,,,,5229,20841
,,,,,,,,5230,20035
,,,,,,,,5231,18363
,,,,,,,,5232,16682
,,,,,,,,5233,15446
,,,,,,,,5234,14588
,,,,,,,,5235,14195
,,,,,,,,5236,12886
,,,,,,,,5237,1627
,,,,,,,,5238,-18347
,,,,,,,,5239,-37527
,,,,,,,,5240,-51921
,,,,,,,,5241,-61438
,,,,,,,,5242,-65294
,,,,,,,,5243,-64021
,,,,,,,,5244,-57771
,,,,,,,,5245,-47111
,,,,,,,,5246,-31389
,,,,,,,,5247,-11767
,,,,,,,,5248,8936
,,,,,,,,5249,23147
,,,,,,,,5250,25580
,,,,,,,,5251,24977
,,,,,,,,5252,23992
,,,,,,,,5253,23867
,,,,,,,,5254,22669
,,,,,,,,5255,20448
,,,,,,,,5256,18419
,,,,,,,,5257,17041
,,,,,,,,5258,16304
,,,,,,,,5259,15448
,,,,,,,,5260,13927
,,,,,,,,5261,2896
,,,,,,,,5262,-16967
,,,,,,,,5263,-36016
,,,,,,,,5264,-50190
,,,,,,,,5265,-59133
,,,,,,,,5266,-62880
,,,,,,,,5267,-61709
,,,,,,,,5268,-55676
,,,,,,,,5269,-45253
,,,,,,,,5270,-29734
,,,,,,,,5271,-10192
,,,,,,,,5272,10360
,,,,,,,,5273,24136
,,,,,,,,5274,26303
,,,,,,,,5275,25478
,,,,,,,,5276,24539
,,,,,,,,5277,24378
,,,,,,,,5278,23087
,,,,,,,,5279,20905
,,,,,,,,5280,18876
,,,,,,,,5281,17344
,,,,,,,,5282,16252
,,,,,,,,5283,15642
,,,,,,,,5284,14311
,,,,,,,,5285,3324
,,,,,,,,5286,-16578
,,,,,,,,5287,-35722
,,,,,,,,5288,-49676
,,,,,,,,5289,-57341
,,,,,,,,5290,-60915
,,,,,,,,5291,-59729
,,,,,,,,5292,-53545
,,,,,,,,5293,-43123
,,,,,,,,5294,-27959
,,,,,,,,5295,-8791
,,,,,,,,5296,11407
,,,,,,,,5297,25156
,,,,,,,,5298,27070
,,,,,,,,5299,26249
,,,,,,,,5300,25059
,,,,,,,,5301,24660
,,,,,,,,5302,23264
,,,,,,,,5303,21134
,,,,,,,,5304,19149
,,,,,,,,5305,17658
,,,,,,,,5306,16601
,,,,,,,,5307,15852
,,,,,,,,5308,14574
,,,,,,,,5309,3727
,,,,,,,,5310,-15533
,,,,,,,,5311,-34116
,,,,,,,,5312,-48181
,,,,,,,,5313,-57407
,,,,,,,,5314,-60224
,,,,,,,,5315,-58574
,,,,,,,,5316,-51104
,,,,,,,,5317,-40557
,,,,,,,,5318,-25356
,,,,,,,,5319,-6983
,,,,,,,,5320,12461
,,,,,,,,5321,25573
,,,,,,,,5322,27482
,,,,,,,,5323,26661
,,,,,,,,5324,25614
,,,,,,,,5325,25238
,,,,,,,,5326,23886
,,,,,,,,5327,21670
,,,,,,,,5328,19565
,,,,,,,,5329,18100
,,,,,,,,5330,17036
,,,,,,,,5331,16244
,,,,,,,,5332,14910
,,,,,,,,5333,4124
,,,,,,,,5334,-14992
,,,,,,,,5335,-34034
,,,,,,,,5336,-48219
,,,,,,,,5337,-53208
,,,,,,,,5338,-57545
,,,,,,,,5339,-56433
,,,,,,,,5340,-51676
,,,,,,,,5341,-41094
,,,,,,,,5342,-25945
,,,,,,,,5343,-7718
,,,,,,,,5344,12174
,,,,,,,,5345,25711
,,,,,,,,5346,27516
,,,,,,,,5347,26679
,,,,,,,,5348,25571
,,,,,,,,5349,25181
,,,,,,,,5350,23726
,,,,,,,,5351,21742
,,,,,,,,5352,19801
,,,,,,,,5353,18123
,,,,,,,,5354,17033
,,,,,,,,5355,16345
,,,,,,,,5356,15001
,,,,,,,,5357,4364
,,,,,,,,5358,-15896
,,,,,,,,5359,-35159
,,,,,,,,5360,-47280
,,,,,,,,5361,-54177
,,,,,,,,5362,-55016
,,,,,,,,5363,-49740
,,,,,,,,5364,-40939
,,,,,,,,5365,-35995
,,,,,,,,5366,-28090
,,,,,,,,5367,-8384
,,,,,,,,5368,13677
,,,,,,,,5369,24776
,,,,,,,,5370,25613
,,,,,,,,5371,24923
,,,,,,,,5372,24100
,,,,,,,,5373,23855
,,,,,,,,5374,22733
,,,,,,,,5375,21030
,,,,,,,,5376,19356
,,,,,,,,5377,18104
,,,,,,,,5378,16949
,,,,,,,,5379,16300
,,,,,,,,5380,15057
,,,,,,,,5381,3743
,,,,,,,,5382,-17682
,,,,,,,,5383,-38218
,,,,,,,,5384,-52951
,,,,,,,,5385,-61480
,,,,,,,,5386,-64608
,,,,,,,,5387,-62958
,,,,,,,,5388,-57032
,,,,,,,,5389,-46280
,,,,,,,,5390,-30912
,,,,,,,,5391,-11249
,,,,,,,,5392,9620
,,,,,,,,5393,23610
,,,,,,,,5394,25467
,,,,,,,,5395,24935
,,,,,,,,5396,24116
,,,,,,,,5397,23971
,,,,,,,,5398,22896
,,,,,,,,5399,21013
,,,,,,,,5400,19070
,,,,,,,,5401,17634
,,,,,,,,5402,16823
,,,,,,,,5403,16133
,,,,,,,,5404,15113
,,,,,,,,5405,4029
,,,,,,,,5406,-17497
,,,,,,,,5407,-37602
,,,,,,,,5408,-52430
,,,,,,,,5409,-61955
,,,,,,,,5410,-65379
,,,,,,,,5411,-63461
,,,,,,,,5412,-56962
,,,,,,,,5413,-45927
,,,,,,,,5414,-29848
,,,,,,,,5415,-9524
,,,,,,,,5416,12448
,,,,,,,,5417,26790
,,,,,,,,5418,28254
,,,,,,,,5419,27387
,,,,,,,,5420,26288
,,,,,,,,5421,25884
,,,,,,,,5422,24364
,,,,,,,,5423,22067
,,,,,,,,5424,19831
,,,,,,,,5425,18367
,,,,,,,,5426,17216
,,,,,,,,5427,16425
,,,,,,,,5428,15358
,,,,,,,,5429,4641
,,,,,,,,5430,-16571
,,,,,,,,5431,-36940
,,,,,,,,5432,-51671
,,,,,,,,5433,-60766
,,,,,,,,5434,-64092
,,,,,,,,5435,-62566
,,,,,,,,5436,-56585
,,,,,,,,5437,-45809
,,,,,,,,5438,-29876
,,,,,,,,5439,-9483
,,,,,,,,5440,12134
,,,,,,,,5441,26727
,,,,,,,,5442,27314
,,,,,,,,5443,26219
,,,,,,,,5444,25034
,,,,,,,,5445,24754
,,,,,,,,5446,23347
,,,,,,,,5447,21153
,,,,,,,,5448,19076
,,,,,,,,5449,17482
,,,,,,,,5450,16557
,,,,,,,,5451,15950
,,,,,,,,5452,15182
,,,,,,,,5453,4360
,,,,,,,,5454,-17117
,,,,,,,,5455,-37150
,,,,,,,,5456,-51680
,,,,,,,,5457,-61158
,,,,,,,,5458,-64455
,,,,,,,,5459,-62930
,,,,,,,,5460,-57064
,,,,,,,,5461,-46496
,,,,,,,,5462,-30666
,,,,,,,,5463,-10704
,,,,,,,,5464,10627
,,,,,,,,5465,24869
,,,,,,,,5466,25401
,,,,,,,,5467,24536
,,,,,,,,5468,23603
,,,,,,,,5469,23514
,,,,,,,,5470,22314
,,,,,,,,5471,20343
,,,,,,,,5472,18419
,,,,,,,,5473,17028
,,,,,,,,5474,16115
,,,,,,,,5475,15457
,,,,,,,,5476,14669
,,,,,,,,5477,3974
,,,,,,,,5478,-17009
,,,,,,,,5479,-37008
,,,,,,,,5480,-51922
,,,,,,,,5481,-61375
,,,,,,,,5482,-64636
,,,,,,,,5483,-62732
,,,,,,,,5484,-56183
,,,,,,,,5485,-45372
,,,,,,,,5486,-29705
,,,,,,,,5487,-9650
,,,,,,,,5488,11482
,,,,,,,,5489,25233
,,,,,,,,5490,25908
,,,,,,,,5491,25137
,,,,,,,,5492,24323
,,,,,,,,5493,24198
,,,,,,,,5494,22751
,,,,,,,,5495,20676
,,,,,,,,5496,18784
,,,,,,,,5497,17290
,,,,,,,,5498,16420
,,,,,,,,5499,15767
,,,,,,,,5500,15096
,,,,,,,,5501,4391
,,,,,,,,5502,-16950
,,,,,,,,5503,-36908
,,,,,,,,5504,-51591
,,,,,,,,5505,-60194
,,,,,,,,5506,-63456
,,,,,,,,5507,-61555
,,,,,,,,5508,-55514
,,,,,,,,5509,-44824
,,,,,,,,5510,-29201
,,,,,,,,5511,-9170
,,,,,,,,5512,11746
,,,,,,,,5513,25533
,,,,,,,,5514,26056
,,,,,,,,5515,25072
,,,,,,,,5516,24075
,,,,,,,,5517,23867
,,,,,,,,5518,22711
,,,,,,,,5519,20917
,,,,,,,,5520,19224
,,,,,,,,5521,17905
,,,,,,,,5522,16983
,,,,,,,,5523,16234
,,,,,,,,5524,15413
,,,,,,,,5525,4519
,,,,,,,,5526,-17386
,,,,,,,,5527,-38364
,,,,,,,,5528,-53544
,,,,,,,,5529,-62778
,,,,,,,,5530,-65591
,,,,,,,,5531,-63642
,,,,,,,,5532,-56984
,,,,,,,,5533,-46137
,,,,,,,,5534,-30975
,,,,,,,,5535,-11459
,,,,,,,,5536,9765
,,,,,,,,5537,23761
,,,,,,,,5538,24503
,,,,,,,,5539,23768
,,,,,,,,5540,22818
,,,,,,,,5541,22568
,,,,,,,,5542,21523
,,,,,,,,5543,20061
,,,,,,,,5544,18426
,,,,,,,,5545,17100
,,,,,,,,5546,16148
,,,,,,,,5547,15401
,,,,,,,,5548,14719
,,,,,,,,5549,3963
,,,,,,,,5550,-17839
,,,,,,,,5551,-39143
,,,,,,,,5552,-54994
,,,,,,,,5553,-64375
,,,,,,,,5554,-68020
,,,,,,,,5555,-66146
,,,,,,,,5556,-59786
,,,,,,,,5557,-48484
,,,,,,,,5558,-32674
,,,,,,,,5559,-12620
,,,,,,,,5560,8811
,,,,,,,,5561,22888
,,,,,,,,5562,23711
,,,,,,,,5563,23103
,,,,,,,,5564,22314
,,,,,,,,5565,22278
,,,,,,,,5566,21191
,,,,,,,,5567,19312
,,,,,,,,5568,17645
,,,,,,,,5569,16432
,,,,,,,,5570,15811
,,,,,,,,5571,15347
,,,,,,,,5572,14875
,,,,,,,,5573,4278
,,,,,,,,5574,-17228
,,,,,,,,5575,-37432
,,,,,,,,5576,-52129
,,,,,,,,5577,-61005
,,,,,,,,5578,-64204
,,,,,,,,5579,-62312
,,,,,,,,5580,-55499
,,,,,,,,5581,-44503
,,,,,,,,5582,-28937
,,,,,,,,5583,-9297
,,,,,,,,5584,12008
,,,,,,,,5585,25634
,,,,,,,,5586,26032
,,,,,,,,5587,25112
,,,,,,,,5588,24113
,,,,,,,,5589,23826
,,,,,,,,5590,22406
,,,,,,,,5591,20242
,,,,,,,,5592,18199
,,,,,,,,5593,17040
,,,,,,,,5594,16262
,,,,,,,,5595,15625
,,,,,,,,5596,15092
,,,,,,,,5597,4460
,,,,,,,,5598,-16618
,,,,,,,,5599,-36074
,,,,,,,,5600,-49614
,,,,,,,,5601,-56386
,,,,,,,,5602,-55504
,,,,,,,,5603,-52325
,,,,,,,,5604,-53219
,,,,,,,,5605,-43010
,,,,,,,,5606,-23828
,,,,,,,,5607,-2187
,,,,,,,,5608,16168
,,,,,,,,5609,24717
,,,,,,,,5610,24627
,,,,,,,,5611,23769
,,,,,,,,5612,22978
,,,,,,,,5613,22970
,,,,,,,,5614,21652
,,,,,,,,5615,19645
,,,,,,,,5616,17732
,,,,,,,,5617,16416
,,,,,,,,5618,15689
,,,,,,,,5619,15147
,,,,,,,,5620,14773
,,,,,,,,5621,6883
,,,,,,,,5622,-6807
,,,,,,,,5623,-21491
,,,,,,,,5624,-36151
,,,,,,,,5625,-50306
,,,,,,,,5626,-57897
,,,,,,,,5627,-58772
,,,,,,,,5628,-54244
,,,,,,,,5629,-46217
,,,,,,,,5630,-31320
,,,,,,,,5631,-12136
,,,,,,,,5632,9475
,,,,,,,,5633,23534
,,,,,,,,5634,23855
,,,,,,,,5635,22982
,,,,,,,,5636,22396
,,,,,,,,5637,22290
,,,,,,,,5638,21102
,,,,,,,,5639,19198
,,,,,,,,5640,17356
,,,,,,,,5641,16089
,,,,,,,,5642,15386
,,,,,,,,5643,14858
,,,,,,,,5644,14660
,,,,,,,,5645,4072
,,,,,,,,5646,-19139
,,,,,,,,5647,-40406
,,,,,,,,5648,-56153
,,,,,,,,5649,-65874
,,,,,,,,5650,-69716
,,,,,,,,5651,-68115
,,,,,,,,5652,-61765
,,,,,,,,5653,-50705
,,,,,,,,5654,-34434
,,,,,,,,5655,-13308
,,,,,,,,5656,9475
,,,,,,,,5657,23392
,,,,,,,,5658,23565
,,,,,,,,5659,22754
,,,,,,,,5660,22298
,,,,,,,,5661,22267
,,,,,,,,5662,20965
,,,,,,,,5663,18947
,,,,,,,,5664,17225
,,,,,,,,5665,15991
,,,,,,,,5666,15411
,,,,,,,,5667,15099
,,,,,,,,5668,14855
,,,,,,,,5669,4190
,,,,,,,,5670,-18344
,,,,,,,,5671,-39322
,,,,,,,,5672,-54912
,,,,,,,,5673,-64438
,,,,,,,,5674,-68237
,,,,,,,,5675,-66881
,,,,,,,,5676,-61107
,,,,,,,,5677,-50091
,,,,,,,,5678,-34018
,,,,,,,,5679,-13638
,,,,,,,,5680,8700
,,,,,,,,5681,22878
,,,,,,,,5682,22825
,,,,,,,,5683,21943
,,,,,,,,5684,21293
,,,,,,,,5685,21206
,,,,,,,,5686,20111
,,,,,,,,5687,18651
,,,,,,,,5688,17104
,,,,,,,,5689,15844
,,,,,,,,5690,15120
,,,,,,,,5691,14522
,,,,,,,,5692,14061
,,,,,,,,5693,3515
,,,,,,,,5694,-19659
,,,,,,,,5695,-41343
,,,,,,,,5696,-57274
,,,,,,,,5697,-66848
,,,,,,,,5698,-70652
,,,,,,,,5699,-69705
,,,,,,,,5700,-63942
,,,,,,,,5701,-53220
,,,,,,,,5702,-37287
,,,,,,,,5703,-16721
,,,,,,,,5704,5914
,,,,,,,,5705,19929
,,,,,,,,5706,20214
,,,,,,,,5707,19624
,,,,,,,,5708,19242
,,,,,,,,5709,19377
,,,,,,,,5710,18582
,,,,,,,,5711,17237
,,,,,,,,5712,15859
,,,,,,,,5713,14824
,,,,,,,,5714,14240
,,,,,,,,5715,13712
,,,,,,,,5716,13324
,,,,,,,,5717,2772
,,,,,,,,5718,-20416
,,,,,,,,5719,-41903
,,,,,,,,5720,-57452
,,,,,,,,5721,-66926
,,,,,,,,5722,-70626
,,,,,,,,5723,-69462
,,,,,,,,5724,-63858
,,,,,,,,5725,-53496
,,,,,,,,5726,-38202
,,,,,,,,5727,-17475
,,,,,,,,5728,4530
,,,,,,,,5729,18539
,,,,,,,,5730,19329
,,,,,,,,5731,19099
,,,,,,,,5732,19003
,,,,,,,,5733,19383
,,,,,,,,5734,18464
,,,,,,,,5735,16882
,,,,,,,,5736,15461
,,,,,,,,5737,14516
,,,,,,,,5738,14020
,,,,,,,,5739,13630
,,,,,,,,5740,13481
,,,,,,,,5741,10979
,,,,,,,,5742,5041
,,,,,,,,5743,-8652
,,,,,,,,5744,-38942
,,,,,,,,5745,-55280
,,,,,,,,5746,-51645
,,,,,,,,5747,-30853
,,,,,,,,5748,-17483
,,,,,,,,5749,-4548
,,,,,,,,5750,4231
,,,,,,,,5751,11417
,,,,,,,,5752,18485
,,,,,,,,5753,23681
,,,,,,,,5754,23668
,,,,,,,,5755,22967
,,,,,,,,5756,22362
,,,,,,,,5757,22263
,,,,,,,,5758,20930
,,,,,,,,5759,18990
,,,,,,,,5760,17231
,,,,,,,,5761,15942
,,,,,,,,5762,15059
,,,,,,,,5763,14511
,,,,,,,,5764,14256
,,,,,,,,5765,4847
,,,,,,,,5766,-15522
,,,,,,,,5767,-34542
,,,,,,,,5768,-48749
,,,,,,,,5769,-57454
,,,,,,,,5770,-61167
,,,,,,,,5771,-60107
,,,,,,,,5772,-54115
,,,,,,,,5773,-43541
,,,,,,,,5774,-27788
,,,,,,,,5775,-8086
,,,,,,,,5776,13184
,,,,,,,,5777,25297
,,,,,,,,5778,25237
,,,,,,,,5779,24365
,,,,,,,,5780,23823
,,,,,,,,5781,23829
,,,,,,,,5782,22458
,,,,,,,,5783,20304
,,,,,,,,5784,18245
,,,,,,,,5785,17035
,,,,,,,,5786,16269
,,,,,,,,5787,15667
,,,,,,,,5788,15340
,,,,,,,,5789,5532
,,,,,,,,5790,-16853
,,,,,,,,5791,-37677
,,,,,,,,5792,-52767
,,,,,,,,5793,-62084
,,,,,,,,5794,-65585
,,,,,,,,5795,-64094
,,,,,,,,5796,-57764
,,,,,,,,5797,-46587
,,,,,,,,5798,-30150
,,,,,,,,5799,-9310
,,,,,,,,5800,13340
,,,,,,,,5801,26418
,,,,,,,,5802,26321
,,,,,,,,5803,25383
,,,,,,,,5804,24687
,,,,,,,,5805,24450
,,,,,,,,5806,22855
,,,,,,,,5807,20637
,,,,,,,,5808,18555
,,,,,,,,5809,17282
,,,,,,,,5810,16369
,,,,,,,,5811,15828
,,,,,,,,5812,15468
,,,,,,,,5813,6119
,,,,,,,,5814,-12946
,,,,,,,,5815,-34160
,,,,,,,,5816,-51555
,,,,,,,,5817,-61656
,,,,,,,,5818,-65356
,,,,,,,,5819,-63888
,,,,,,,,5820,-57622
,,,,,,,,5821,-46258
,,,,,,,,5822,-29866
,,,,,,,,5823,-9012
,,,,,,,,5824,13684
,,,,,,,,5825,24999
,,,,,,,,5826,24590
,,,,,,,,5827,23746
,,,,,,,,5828,23357
,,,,,,,,5829,23283
,,,,,,,,5830,21904
,,,,,,,,5831,19783
,,,,,,,,5832,17879
,,,,,,,,5833,16481
,,,,,,,,5834,15815
,,,,,,,,5835,15223
,,,,,,,,5836,14899
,,,,,,,,5837,5643
,,,,,,,,5838,-16128
,,,,,,,,5839,-36735
,,,,,,,,5840,-52098
,,,,,,,,5841,-61583
,,,,,,,,5842,-65097
,,,,,,,,5843,-63832
,,,,,,,,5844,-57765
,,,,,,,,5845,-47080
,,,,,,,,5846,-31288
,,,,,,,,5847,-10928
,,,,,,,,5848,10824
,,,,,,,,5849,23128
,,,,,,,,5850,22733
,,,,,,,,5851,21818
,,,,,,,,5852,21375
,,,,,,,,5853,21229
,,,,,,,,5854,20043
,,,,,,,,5855,18450
,,,,,,,,5856,16855
,,,,,,,,5857,15839
,,,,,,,,5858,15077
,,,,,,,,5859,14392
,,,,,,,,5860,14118
