Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,5025,474749
,,,,,,,,5026,543411
,,,,,,,,5027,619628
,,,,,,,,5028,696588
,,,,,,,,5029,774678
,,,,,,,,5030,836605
,,,,,,,,5031,883751
,,,,,,,,5032,922673
,,,,,,,,5033,951558
,,,,,,,,5034,946144
,,,,,,,,5035,941431
,,,,,,,,5036,930856
,,,,,,,,5037,884416
,,,,,,,,5038,832542
,,,,,,,,5039,753602
,,,,,,,,5040,667956
,,,,,,,,5041,584709
,,,,,,,,5042,512621
,,,,,,,,5043,469971
,,,,,,,,5044,442909
,,,,,,,,5045,413193
,,,,,,,,5046,390316
,,,,,,,,5047,380280
,,,,,,,,5048,393794
,,,,,,,,5049,437170
,,,,,,,,5050,502539
,,,,,,,,5051,577863
,,,,,,,,5052,654759
,,,,,,,,5053,737487
,,,,,,,,5054,801479
,,,,,,,,5055,852523
,,,,,,,,5056,897455
,,,,,,,,5057,934048
,,,,,,,,5058,935054
,,,,,,,,5059,940703
,,,,,,,,5060,936622
,,,,,,,,5061,892515
,,,,,,,,5062,844817
,,,,,,,,5063,765082
,,,,,,,,5064,677005
,,,,,,,,5065,559024
,,,,,,,,5066,470851
,,,,,,,,5067,426153
,,,,,,,,5068,391931
,,,,,,,,5069,380976
,,,,,,,,5070,378248
,,,,,,,,5071,399282
,,,,,,,,5072,444391
,,,,,,,,5073,495192
,,,,,,,,5074,535960
,,,,,,,,5075,587329
,,,,,,,,5076,646147
,,,,,,,,5077,704050
,,,,,,,,5078,755531
,,,,,,,,5079,808864
,,,,,,,,5080,879917
,,,,,,,,5081,957452
,,,,,,,,5082,1022783
,,,,,,,,5083,1000852
,,,,,,,,5084,900227
,,,,,,,,5085,817569
,,,,,,,,5086,728206
,,,,,,,,5087,628743
,,,,,,,,5088,559449
,,,,,,,,5089,503717
,,,,,,,,5090,458503
,,,,,,,,5091,425675
,,,,,,,,5092,407989
,,,,,,,,5093,395095
,,,,,,,,5094,391701
,,,,,,,,5095,412223
,,,,,,,,5096,453988
,,,,,,,,5097,498567
,,,,,,,,5098,535596
,,,,,,,,5099,582926
,,,,,,,,5100,637709
,,,,,,,,5101,692524
,,,,,,,,5102,742982
,,,,,,,,5103,794569
,,,,,,,,5104,866939
,,,,,,,,5105,946249
,,,,,,,,5106,1010783
,,,,,,,,5107,992116
,,,,,,,,5108,893533
,,,,,,,,5109,811617
,,,,,,,,5110,722993
,,,,,,,,5111,623960
,,,,,,,,5112,556549
,,,,,,,,5113,501126
,,,,,,,,5114,456826
,,,,,,,,5115,424441
,,,,,,,,5116,407249
,,,,,,,,5117,393455
,,,,,,,,5118,388666
,,,,,,,,5119,408628
,,,,,,,,5120,450253
,,,,,,,,5121,496848
,,,,,,,,5122,536657
,,,,,,,,5123,588022
,,,,,,,,5124,646508
,,,,,,,,5125,706438
,,,,,,,,5126,758114
,,,,,,,,5127,810441
,,,,,,,,5128,883489
,,,,,,,,5129,962424
,,,,,,,,5130,1024204
,,,,,,,,5131,1002512
,,,,,,,,5132,904072
,,,,,,,,5133,821593
,,,,,,,,5134,732787
,,,,,,,,5135,634394
,,,,,,,,5136,565272
,,,,,,,,5137,508129
,,,,,,,,5138,461916
,,,,,,,,5139,428322
,,,,,,,,5140,410698
,,,,,,,,5141,396503
,,,,,,,,5142,391229
,,,,,,,,5143,410961
,,,,,,,,5144,454137
,,,,,,,,5145,502738
,,,,,,,,5146,545980
,,,,,,,,5147,599402
,,,,,,,,5148,661695
,,,,,,,,5149,722936
,,,,,,,,5150,775826
,,,,,,,,5151,827824
,,,,,,,,5152,902686
,,,,,,,,5153,982656
,,,,,,,,5154,1042744
,,,,,,,,5155,1019679
,,,,,,,,5156,918390
,,,,,,,,5157,833499
,,,,,,,,5158,743469
,,,,,,,,5159,644720
,,,,,,,,5160,575503
,,,,,,,,5161,517259
,,,,,,,,5162,470409
,,,,,,,,5163,435364
,,,,,,,,5164,416509
,,,,,,,,5165,401626
,,,,,,,,5166,394823
,,,,,,,,5167,414231
,,,,,,,,5168,456832
,,,,,,,,5169,506601
,,,,,,,,5170,548137
,,,,,,,,5171,600253
,,,,,,,,5172,659880
,,,,,,,,5173,719105
,,,,,,,,5174,769706
,,,,,,,,5175,820373
,,,,,,,,5176,892369
,,,,,,,,5177,969213
,,,,,,,,5178,1026027
,,,,,,,,5179,998033
,,,,,,,,5180,896347
,,,,,,,,5181,814907
,,,,,,,,5182,728012
,,,,,,,,5183,634657
,,,,,,,,5184,569645
,,,,,,,,5185,548035
,,,,,,,,5186,519721
,,,,,,,,5187,488543
,,,,,,,,5188,481209
,,,,,,,,5189,452120
,,,,,,,,5190,432987
,,,,,,,,5191,428758
,,,,,,,,5192,445697
,,,,,,,,5193,496520
,,,,,,,,5194,567930
,,,,,,,,5195,645658
,,,,,,,,5196,725204
,,,,,,,,5197,807684
,,,,,,,,5198,870838
,,,,,,,,5199,916529
,,,,,,,,5200,958267
,,,,,,,,5201,985168
,,,,,,,,5202,970409
,,,,,,,,5203,959604
,,,,,,,,5204,949492
,,,,,,,,5205,908679
,,,,,,,,5206,857870
,,,,,,,,5207,782766
,,,,,,,,5208,697256
,,,,,,,,5209,611679
,,,,,,,,5210,538856
,,,,,,,,5211,494646
,,,,,,,,5212,468608
,,,,,,,,5213,440149
,,,,,,,,5214,421587
,,,,,,,,5215,413144
,,,,,,,,5216,429628
,,,,,,,,5217,483852
,,,,,,,,5218,557114
,,,,,,,,5219,617970
,,,,,,,,5220,683372
,,,,,,,,5221,760286
,,,,,,,,5222,816831
,,,,,,,,5223,862818
,,,,,,,,5224,905238
,,,,,,,,5225,935989
,,,,,,,,5226,929849
,,,,,,,,5227,930736
,,,,,,,,5228,926435
,,,,,,,,5229,887685
,,,,,,,,5230,837669
,,,,,,,,5231,762275
,,,,,,,,5232,676511
,,,,,,,,5233,559923
,,,,,,,,5234,473794
,,,,,,,,5235,428543
,,,,,,,,5236,395288
,,,,,,,,5237,384925
,,,,,,,,5238,383953
,,,,,,,,5239,405577
,,,,,,,,5240,446715
,,,,,,,,5241,491682
,,,,,,,,5242,529143
,,,,,,,,5243,578103
,,,,,,,,5244,634538
,,,,,,,,5245,691855
,,,,,,,,5246,742160
,,,,,,,,5247,792433
,,,,,,,,5248,865239
,,,,,,,,5249,943836
,,,,,,,,5250,1006371
,,,,,,,,5251,987427
,,,,,,,,5252,889768
,,,,,,,,5253,807864
,,,,,,,,5254,719052
,,,,,,,,5255,619471
,,,,,,,,5256,551214
,,,,,,,,5257,494626
,,,,,,,,5258,449382
,,,,,,,,5259,416492
,,,,,,,,5260,399794
,,,,,,,,5261,388107
,,,,,,,,5262,384621
,,,,,,,,5263,403951
,,,,,,,,5264,443581
,,,,,,,,5265,487348
,,,,,,,,5266,525009
,,,,,,,,5267,576124
,,,,,,,,5268,634501
,,,,,,,,5269,694691
,,,,,,,,5270,747854
,,,,,,,,5271,802294
,,,,,,,,5272,876125
,,,,,,,,5273,957384
,,,,,,,,5274,1021990
,,,,,,,,5275,1002959
,,,,,,,,5276,903762
,,,,,,,,5277,821530
,,,,,,,,5278,732128
,,,,,,,,5279,632624
,,,,,,,,5280,563822
,,,,,,,,5281,505855
,,,,,,,,5282,459834
,,,,,,,,5283,426526
,,,,,,,,5284,409233
,,,,,,,,5285,396800
,,,,,,,,5286,394085
,,,,,,,,5287,414175
,,,,,,,,5288,454241
,,,,,,,,5289,502030
,,,,,,,,5290,541728
,,,,,,,,5291,593038
,,,,,,,,5292,652686
,,,,,,,,5293,710992
,,,,,,,,5294,761273
,,,,,,,,5295,813278
,,,,,,,,5296,886036
,,,,,,,,5297,963627
,,,,,,,,5298,1021841
,,,,,,,,5299,996926
,,,,,,,,5300,898336
,,,,,,,,5301,817258
,,,,,,,,5302,726770
,,,,,,,,5303,628910
,,,,,,,,5304,560222
,,,,,,,,5305,503575
,,,,,,,,5306,458011
,,,,,,,,5307,425329
,,,,,,,,5308,408190
,,,,,,,,5309,395901
,,,,,,,,5310,393418
,,,,,,,,5311,416314
,,,,,,,,5312,456106
,,,,,,,,5313,500351
,,,,,,,,5314,539195
,,,,,,,,5315,588238
,,,,,,,,5316,646106
,,,,,,,,5317,702488
,,,,,,,,5318,752982
,,,,,,,,5319,801473
,,,,,,,,5320,870447
,,,,,,,,5321,945013
,,,,,,,,5322,1001956
,,,,,,,,5323,979510
,,,,,,,,5324,884566
,,,,,,,,5325,806629
,,,,,,,,5326,716417
,,,,,,,,5327,619815
,,,,,,,,5328,553890
,,,,,,,,5329,498521
,,,,,,,,5330,455142
,,,,,,,,5331,422703
,,,,,,,,5332,406849
,,,,,,,,5333,394855
,,,,,,,,5334,392869
,,,,,,,,5335,413013
,,,,,,,,5336,449210
,,,,,,,,5337,490360
,,,,,,,,5338,518339
,,,,,,,,5339,556908
,,,,,,,,5340,603804
,,,,,,,,5341,652325
,,,,,,,,5342,695780
,,,,,,,,5343,742655
,,,,,,,,5344,812877
,,,,,,,,5345,886515
,,,,,,,,5346,942045
,,,,,,,,5347,919736
,,,,,,,,5348,827882
,,,,,,,,5349,753226
,,,,,,,,5350,670598
,,,,,,,,5351,581672
,,,,,,,,5352,521724
,,,,,,,,5353,502013
,,,,,,,,5354,474634
,,,,,,,,5355,448109
,,,,,,,,5356,443020
,,,,,,,,5357,416359
,,,,,,,,5358,400669
,,,,,,,,5359,396066
,,,,,,,,5360,410849
,,,,,,,,5361,453741
,,,,,,,,5362,515586
,,,,,,,,5363,585277
,,,,,,,,5364,658823
,,,,,,,,5365,728391
,,,,,,,,5366,781714
,,,,,,,,5367,831241
,,,,,,,,5368,877910
,,,,,,,,5369,907544
,,,,,,,,5370,901625
,,,,,,,,5371,899290
,,,,,,,,5372,891403
,,,,,,,,5373,851649
,,,,,,,,5374,800887
,,,,,,,,5375,729386
,,,,,,,,5376,646884
,,,,,,,,5377,565374
,,,,,,,,5378,495776
,,,,,,,,5379,453875
,,,,,,,,5380,429757
,,,,,,,,5381,401743
,,,,,,,,5382,381535
,,,,,,,,5383,372086
,,,,,,,,5384,380750
,,,,,,,,5385,418338
,,,,,,,,5386,475768
,,,,,,,,5387,541975
,,,,,,,,5388,616784
,,,,,,,,5389,698985
,,,,,,,,5390,766113
,,,,,,,,5391,820373
,,,,,,,,5392,871227
,,,,,,,,5393,910756
,,,,,,,,5394,910575
,,,,,,,,5395,913459
,,,,,,,,5396,908580
,,,,,,,,5397,871043
,,,,,,,,5398,820280
,,,,,,,,5399,743552
,,,,,,,,5400,656522
,,,,,,,,5401,540918
,,,,,,,,5402,455924
,,,,,,,,5403,412026
,,,,,,,,5404,379031
,,,,,,,,5405,369536
,,,,,,,,5406,367068
,,,,,,,,5407,386821
,,,,,,,,5408,424297
,,,,,,,,5409,465007
,,,,,,,,5410,499985
,,,,,,,,5411,545543
,,,,,,,,5412,599043
,,,,,,,,5413,652707
,,,,,,,,5414,702002
,,,,,,,,5415,753646
,,,,,,,,5416,827520
,,,,,,,,5417,907717
,,,,,,,,5418,970301
,,,,,,,,5419,952033
,,,,,,,,5420,858655
,,,,,,,,5421,782828
,,,,,,,,5422,694359
,,,,,,,,5423,597931
,,,,,,,,5424,532345
,,,,,,,,5425,477740
,,,,,,,,5426,435594
,,,,,,,,5427,404539
,,,,,,,,5428,389893
,,,,,,,,5429,379312
,,,,,,,,5430,376596
,,,,,,,,5431,396551
,,,,,,,,5432,433062
,,,,,,,,5433,472245
,,,,,,,,5434,504498
,,,,,,,,5435,547766
,,,,,,,,5436,599913
,,,,,,,,5437,655100
,,,,,,,,5438,705432
,,,,,,,,5439,757219
,,,,,,,,5440,831308
,,,,,,,,5441,909714
,,,,,,,,5442,970205
,,,,,,,,5443,951631
,,,,,,,,5444,859664
,,,,,,,,5445,784816
,,,,,,,,5446,694820
,,,,,,,,5447,598106
,,,,,,,,5448,532896
,,,,,,,,5449,478377
,,,,,,,,5450,435241
,,,,,,,,5451,403900
,,,,,,,,5452,388905
,,,,,,,,5453,378802
,,,,,,,,5454,376197
,,,,,,,,5455,396659
,,,,,,,,5456,434509
,,,,,,,,5457,473738
,,,,,,,,5458,506635
,,,,,,,,5459,550878
,,,,,,,,5460,603126
,,,,,,,,5461,657295
,,,,,,,,5462,707674
,,,,,,,,5463,761213
,,,,,,,,5464,836279
,,,,,,,,5465,916686
,,,,,,,,5466,977132
,,,,,,,,5467,957480
,,,,,,,,5468,862030
,,,,,,,,5469,786096
,,,,,,,,5470,695837
,,,,,,,,5471,598845
,,,,,,,,5472,532820
,,,,,,,,5473,479548
,,,,,,,,5474,436508
,,,,,,,,5475,406227
,,,,,,,,5476,391858
,,,,,,,,5477,380744
,,,,,,,,5478,378087
,,,,,,,,5479,398572
,,,,,,,,5480,436518
,,,,,,,,5481,477769
,,,,,,,,5482,512686
,,,,,,,,5483,557118
,,,,,,,,5484,609676
,,,,,,,,5485,663797
,,,,,,,,5486,711297
,,,,,,,,5487,760590
,,,,,,,,5488,831765
,,,,,,,,5489,908681
,,,,,,,,5490,966794
,,,,,,,,5491,943336
,,,,,,,,5492,848589
,,,,,,,,5493,773189
,,,,,,,,5494,684983
,,,,,,,,5495,589645
,,,,,,,,5496,525007
,,,,,,,,5497,471048
,,,,,,,,5498,428668
,,,,,,,,5499,397997
,,,,,,,,5500,383408
,,,,,,,,5501,372623
,,,,,,,,5502,368926
,,,,,,,,5503,388885
,,,,,,,,5504,425228
,,,,,,,,5505,465835
,,,,,,,,5506,498678
,,,,,,,,5507,540245
,,,,,,,,5508,588586
,,,,,,,,5509,636779
,,,,,,,,5510,681378
,,,,,,,,5511,729555
,,,,,,,,5512,799507
,,,,,,,,5513,875781
,,,,,,,,5514,932365
,,,,,,,,5515,910216
,,,,,,,,5516,817272
,,,,,,,,5517,742832
,,,,,,,,5518,658101
,,,,,,,,5519,568825
,,,,,,,,5520,509814
,,,,,,,,5521,491098
,,,,,,,,5522,465996
,,,,,,,,5523,439399
,,,,,,,,5524,435937
,,,,,,,,5525,409814
,,,,,,,,5526,392194
,,,,,,,,5527,387049
,,,,,,,,5528,397112
,,,,,,,,5529,435284
,,,,,,,,5530,491409
,,,,,,,,5531,553419
,,,,,,,,5532,617838
,,,,,,,,5533,688381
,,,,,,,,5534,742747
,,,,,,,,5535,785354
,,,,,,,,5536,825903
,,,,,,,,5537,856165
,,,,,,,,5538,848774
,,,,,,,,5539,848231
,,,,,,,,5540,843231
,,,,,,,,5541,807529
,,,,,,,,5542,758570
,,,,,,,,5543,690480
,,,,,,,,5544,611870
,,,,,,,,5545,535103
,,,,,,,,5546,469292
,,,,,,,,5547,430043
,,,,,,,,5548,408502
,,,,,,,,5549,383550
,,,,,,,,5550,364558
,,,,,,,,5551,356145
,,,,,,,,5552,362769
,,,,,,,,5553,395889
,,,,,,,,5554,445982
,,,,,,,,5555,502777
,,,,,,,,5556,565929
,,,,,,,,5557,636406
,,,,,,,,5558,695915
,,,,,,,,5559,746873
,,,,,,,,5560,795540
,,,,,,,,5561,832125
,,,,,,,,5562,833787
,,,,,,,,5563,841700
,,,,,,,,5564,845119
,,,,,,,,5565,814783
,,,,,,,,5566,765715
,,,,,,,,5567,693132
,,,,,,,,5568,610579
,,,,,,,,5569,499998
,,,,,,,,5570,420465
,,,,,,,,5571,380435
,,,,,,,,5572,351074
,,,,,,,,5573,345341
,,,,,,,,5574,345353
,,,,,,,,5575,366427
,,,,,,,,5576,401124
,,,,,,,,5577,437077
,,,,,,,,5578,466671
,,,,,,,,5579,507652
,,,,,,,,5580,556954
,,,,,,,,5581,608262
,,,,,,,,5582,654409
,,,,,,,,5583,702965
,,,,,,,,5584,774344
,,,,,,,,5585,852385
,,,,,,,,5586,914186
,,,,,,,,5587,900449
,,,,,,,,5588,810507
,,,,,,,,5589,736740
,,,,,,,,5590,648393
,,,,,,,,5591,554008
,,,,,,,,5592,491123
,,,,,,,,5593,439819
,,,,,,,,5594,400720
,,,,,,,,5595,372606
,,,,,,,,5596,360707
,,,,,,,,5597,353141
,,,,,,,,5598,351524
,,,,,,,,5599,371746
,,,,,,,,5600,405384
,,,,,,,,5601,441846
,,,,,,,,5602,475320
,,,,,,,,5603,516969
,,,,,,,,5604,558512
,,,,,,,,5605,607779
,,,,,,,,5606,656318
,,,,,,,,5607,705494
,,,,,,,,5608,772222
,,,,,,,,5609,844148
,,,,,,,,5610,903008
,,,,,,,,5611,887855
,,,,,,,,5612,798608
,,,,,,,,5613,726924
,,,,,,,,5614,640628
,,,,,,,,5615,547738
,,,,,,,,5616,484714
,,,,,,,,5617,433521
,,,,,,,,5618,394441
,,,,,,,,5619,367156
,,,,,,,,5620,355363
,,,,,,,,5621,350371
,,,,,,,,5622,357225
,,,,,,,,5623,382572
,,,,,,,,5624,415584
,,,,,,,,5625,445680
,,,,,,,,5626,472387
,,,,,,,,5627,513393
,,,,,,,,5628,562934
,,,,,,,,5629,612755
,,,,,,,,5630,659426
,,,,,,,,5631,707678
,,,,,,,,5632,779870
,,,,,,,,5633,859817
,,,,,,,,5634,921579
,,,,,,,,5635,903914
,,,,,,,,5636,809552
,,,,,,,,5637,734803
,,,,,,,,5638,646533
,,,,,,,,5639,552459
,,,,,,,,5640,489207
,,,,,,,,5641,438078
,,,,,,,,5642,399246
,,,,,,,,5643,371588
,,,,,,,,5644,359992
,,,,,,,,5645,352547
,,,,,,,,5646,349734
,,,,,,,,5647,370077
,,,,,,,,5648,403123
,,,,,,,,5649,440445
,,,,,,,,5650,475135
,,,,,,,,5651,519288
,,,,,,,,5652,573188
,,,,,,,,5653,629079
,,,,,,,,5654,680629
,,,,,,,,5655,735881
,,,,,,,,5656,811802
,,,,,,,,5657,891825
,,,,,,,,5658,952918
,,,,,,,,5659,932571
,,,,,,,,5660,836112
,,,,,,,,5661,758956
,,,,,,,,5662,668114
,,,,,,,,5663,572504
,,,,,,,,5664,507603
,,,,,,,,5665,454223
,,,,,,,,5666,412830
,,,,,,,,5667,383263
,,,,,,,,5668,370320
,,,,,,,,5669,361776
,,,,,,,,5670,359534
,,,,,,,,5671,379475
,,,,,,,,5672,414303
,,,,,,,,5673,453573
,,,,,,,,5674,487596
,,,,,,,,5675,530674
,,,,,,,,5676,583414
,,,,,,,,5677,638773
,,,,,,,,5678,688172
,,,,,,,,5679,739353
,,,,,,,,5680,812503
,,,,,,,,5681,888869
,,,,,,,,5682,942890
,,,,,,,,5683,916028
,,,,,,,,5684,818476
,,,,,,,,5685,741806
,,,,,,,,5686,655043
,,,,,,,,5687,565639
,,,,,,,,5688,505165
,,,,,,,,5689,486002
,,,,,,,,5690,461510
,,,,,,,,5691,434754
,,,,,,,,5692,431664
,,,,,,,,5693,407277
,,,,,,,,5694,389606
,,,,,,,,5695,384507
,,,,,,,,5696,395489
,,,,,,,,5697,436284
,,,,,,,,5698,499217
,,,,,,,,5699,568909
,,,,,,,,5700,641864
,,,,,,,,5701,717045
,,,,,,,,5702,776426
,,,,,,,,5703,821568
,,,,,,,,5704,863110
,,,,,,,,5705,890098
,,,,,,,,5706,880002
,,,,,,,,5707,875499
,,,,,,,,5708,870160
,,,,,,,,5709,834770
,,,,,,,,5710,781115
,,,,,,,,5711,710128
,,,,,,,,5712,628699
,,,,,,,,5713,548203
,,,,,,,,5714,480094
,,,,,,,,5715,439678
,,,,,,,,5716,418567
,,,,,,,,5717,393825
,,,,,,,,5718,373113
,,,,,,,,5719,364588
,,,,,,,,5720,372097
,,,,,,,,5721,410350
,,,,,,,,5722,469500
,,,,,,,,5723,537566
,,,,,,,,5724,609935
,,,,,,,,5725,688801
,,,,,,,,5726,751999
,,,,,,,,5727,803049
,,,,,,,,5728,849614
,,,,,,,,5729,883925
,,,,,,,,5730,880536
,,,,,,,,5731,883643
,,,,,,,,5732,881992
,,,,,,,,5733,848465
,,,,,,,,5734,793263
,,,,,,,,5735,716562
,,,,,,,,5736,631547
,,,,,,,,5737,516633
,,,,,,,,5738,434950
,,,,,,,,5739,394263
,,,,,,,,5740,364869
,,,,,,,,5741,367268
,,,,,,,,5742,384512
,,,,,,,,5743,417632
,,,,,,,,5744,439359
,,,,,,,,5745,471796
,,,,,,,,5746,513662
,,,,,,,,5747,576966
,,,,,,,,5748,636789
,,,,,,,,5749,693204
,,,,,,,,5750,735826
,,,,,,,,5751,776019
,,,,,,,,5752,836640
,,,,,,,,5753,908815
,,,,,,,,5754,971927
,,,,,,,,5755,954049
,,,,,,,,5756,860571
,,,,,,,,5757,783586
,,,,,,,,5758,689004
,,,,,,,,5759,590689
,,,,,,,,5760,524069
,,,,,,,,5761,469580
,,,,,,,,5762,427560
,,,,,,,,5763,398828
,,,,,,,,5764,386628
,,,,,,,,5765,379956
,,,,,,,,5766,381389
,,,,,,,,5767,407645
,,,,,,,,5768,443919
,,,,,,,,5769,480999
,,,,,,,,5770,511601
,,,,,,,,5771,553898
,,,,,,,,5772,606481
,,,,,,,,5773,660064
,,,,,,,,5774,707795
,,,,,,,,5775,758367
,,,,,,,,5776,830978
,,,,,,,,5777,908235
,,,,,,,,5778,968209
,,,,,,,,5779,947344
,,,,,,,,5780,852978
,,,,,,,,5781,775304
,,,,,,,,5782,681263
,,,,,,,,5783,583951
,,,,,,,,5784,517336
,,,,,,,,5785,463088
,,,,,,,,5786,420828
,,,,,,,,5787,390747
,,,,,,,,5788,377975
,,,,,,,,5789,370381
,,,,,,,,5790,368768
,,,,,,,,5791,390959
,,,,,,,,5792,424177
,,,,,,,,5793,459613
,,,,,,,,5794,491187
,,,,,,,,5795,534676
,,,,,,,,5796,585766
,,,,,,,,5797,639940
,,,,,,,,5798,690619
,,,,,,,,5799,744006
,,,,,,,,5800,820444
,,,,,,,,5801,899593
,,,,,,,,5802,959872
,,,,,,,,5803,940448
,,,,,,,,5804,846501
,,,,,,,,5805,768343
,,,,,,,,5806,674594
,,,,,,,,5807,577503
,,,,,,,,5808,511654
,,,,,,,,5809,457448
,,,,,,,,5810,415717
,,,,,,,,5811,386289
,,,,,,,,5812,374458
,,,,,,,,5813,367144
,,,,,,,,5814,368313
,,,,,,,,5815,390062
,,,,,,,,5816,422094
,,,,,,,,5817,457199
,,,,,,,,5818,489531
,,,,,,,,5819,533378
,,,,,,,,5820,585610
,,,,,,,,5821,640840
,,,,,,,,5822,693226
,,,,,,,,5823,748686
,,,,,,,,5824,826973
,,,,,,,,5825,906223
,,,,,,,,5826,966565
,,,,,,,,5827,944495
,,,,,,,,5828,849431
,,,,,,,,5829,772127
,,,,,,,,5830,679764
,,,,,,,,5831,585228
,,,,,,,,5832,520750
,,,,,,,,5833,466282
,,,,,,,,5834,424655
,,,,,,,,5835,395570
,,,,,,,,5836,382420
,,,,,,,,5837,376037
,,,,,,,,5838,374690
,,,,,,,,5839,397398
,,,,,,,,5840,433238
,,,,,,,,5841,472237
,,,,,,,,5842,508062
,,,,,,,,5843,553809
,,,,,,,,5844,607931
,,,,,,,,5845,663623
,,,,,,,,5846,714518
,,,,,,,,5847,768300
,,,,,,,,5848,842901
,,,,,,,,5849,917856
,,,,,,,,5850,970690
,,,,,,,,5851,940861
,,,,,,,,5852,842217
,,,,,,,,5853,763592
,,,,,,,,5854,674048
,,,,,,,,5855,585413
,,,,,,,,5856,524056
,,,,,,,,5857,502547
,,,,,,,,5858,477439
,,,,,,,,5859,451867
,,,,,,,,5860,449528
,,,,,,,,5861,427267
,,,,,,,,5862,409480
,,,,,,,,5863,410046
,,,,,,,,5864,430686
,,,,,,,,5865,476588
,,,,,,,,5866,543509
,,,,,,,,5867,619458
,,,,,,,,5868,701228
,,,,,,,,5869,772456
,,,,,,,,5870,823145
,,,,,,,,5871,858712
,,,,,,,,5872,879333
,,,,,,,,5873,894690
,,,,,,,,5874,883942
,,,,,,,,5875,876449
,,,,,,,,5876,867893
,,,,,,,,5877,831773
,,,,,,,,5878,777274
,,,,,,,,5879,709516
,,,,,,,,5880,630849
,,,,,,,,5881,552577
,,,,,,,,5882,488447
,,,,,,,,5883,450004
,,,,,,,,5884,429103
,,,,,,,,5885,407629
,,,,,,,,5886,388470
,,,,,,,,5887,381028
,,,,,,,,5888,388669
,,,,,,,,5889,426929
,,,,,,,,5890,486230
,,,,,,,,5891,549399
,,,,,,,,5892,618490
,,,,,,,,5893,695633
,,,,,,,,5894,754495
,,,,,,,,5895,799943
,,,,,,,,5896,837953
,,,,,,,,5897,863314
,,,,,,,,5898,860980
,,,,,,,,5899,859651
,,,,,,,,5900,854989
,,,,,,,,5901,820767
,,,,,,,,5902,769300
,,,,,,,,5903,702899
,,,,,,,,5904,624751
,,,,,,,,5905,517961
,,,,,,,,5906,439239
,,,,,,,,5907,397473
,,,,,,,,5908,365639
,,,,,,,,5909,351867
,,,,,,,,5910,334597
,,,,,,,,5911,335468
,,,,,,,,5912,354902
,,,,,,,,5913,389983
,,,,,,,,5914,426757
,,,,,,,,5915,472953
,,,,,,,,5916,526474
,,,,,,,,5917,582444
,,,,,,,,5918,635798
,,,,,,,,5919,684210
,,,,,,,,5920,747925
,,,,,,,,5921,819952
,,,,,,,,5922,880053
,,,,,,,,5923,873263
,,,,,,,,5924,798428
,,,,,,,,5925,729398
,,,,,,,,5926,647230
,,,,,,,,5927,562476
,,,,,,,,5928,503110
,,,,,,,,5929,454218
,,,,,,,,5930,417612
,,,,,,,,5931,392077
,,,,,,,,5932,381520
,,,,,,,,5933,377720
,,,,,,,,5934,378881
,,,,,,,,5935,405260
,,,,,,,,5936,441821
,,,,,,,,5937,493716
,,,,,,,,5938,543613
,,,,,,,,5939,563375
,,,,,,,,5940,602806
,,,,,,,,5941,657688
,,,,,,,,5942,710378
,,,,,,,,5943,764770
,,,,,,,,5944,833811
,,,,,,,,5945,905354
,,,,,,,,5946,961606
,,,,,,,,5947,946567
,,,,,,,,5948,864049
,,,,,,,,5949,786947
,,,,,,,,5950,692461
,,,,,,,,5951,598668
,,,,,,,,5952,532771
,,,,,,,,5953,478439
,,,,,,,,5954,437510
,,,,,,,,5955,408782
,,,,,,,,5956,395480
,,,,,,,,5957,390709
,,,,,,,,5958,390594
,,,,,,,,5959,415043
,,,,,,,,5960,448068
,,,,,,,,5961,486093
,,,,,,,,5962,519782
,,,,,,,,5963,556451
,,,,,,,,5964,600588
,,,,,,,,5965,653311
,,,,,,,,5966,704615
,,,,,,,,5967,755927
,,,,,,,,5968,826303
,,,,,,,,5969,899256
,,,,,,,,5970,953962
,,,,,,,,5971,934328
,,,,,,,,5972,846043
,,,,,,,,5973,768057
,,,,,,,,5974,675768
,,,,,,,,5975,585068
,,,,,,,,5976,520469
,,,,,,,,5977,467469
,,,,,,,,5978,427684
,,,,,,,,5979,399370
,,,,,,,,5980,386543
,,,,,,,,5981,381806
,,,,,,,,5982,381856
,,,,,,,,5983,405678
,,,,,,,,5984,437301
,,,,,,,,5985,471551
,,,,,,,,5986,502163
,,,,,,,,5987,541342
,,,,,,,,5988,589976
,,,,,,,,5989,643775
,,,,,,,,5990,696542
,,,,,,,,5991,750142
,,,,,,,,5992,822414
,,,,,,,,5993,895911
,,,,,,,,5994,951030
,,,,,,,,5995,931449
,,,,,,,,5996,843732
,,,,,,,,5997,765711
,,,,,,,,5998,672739
,,,,,,,,5999,580732
,,,,,,,,6000,516144
,,,,,,,,6001,463269
,,,,,,,,6002,423296
,,,,,,,,6003,395485
,,,,,,,,6004,382567
,,,,,,,,6005,377944
,,,,,,,,6006,376575
,,,,,,,,6007,398844
,,,,,,,,6008,431318
,,,,,,,,6009,467273
,,,,,,,,6010,501521
,,,,,,,,6011,545371
,,,,,,,,6012,598112
,,,,,,,,6013,651753
,,,,,,,,6014,702108
,,,,,,,,6015,753547
,,,,,,,,6016,821450
