Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
2854,3.23,4.32,0.0,4.45
2855,3.23,4.32,0.0,4.45
2856,3.23,4.32,0.0,4.45
2857,3.23,4.32,0.0,4.45
2858,3.23,4.32,0.0,4.45
2859,3.23,4.32,0.0,4.45
2860,3.23,4.32,0.0,4.45
2861,3.23,4.32,0.0,4.45
2862,3.23,4.32,0.0,4.45
2863,3.23,4.32,0.0,4.45
2864,3.23,4.32,0.0,4.45
2865,3.23,4.32,0.0,4.45
2866,3.23,4.32,0.0,4.45
2867,3.23,4.32,0.0,4.45
2868,3.23,4.32,0.0,4.45
2869,3.23,4.32,0.0,4.45
2870,3.23,4.32,0.0,4.45
2871,3.23,4.32,0.0,4.45
2872,3.23,4.32,0.0,4.45
2873,3.23,4.32,0.0,4.45
2874,3.23,4.32,0.0,4.45
2875,3.23,4.32,0.0,4.45
2876,3.23,4.32,0.0,4.45
2877,3.23,4.32,0.0,4.45
2878,3.23,4.32,0.0,4.45
2879,3.23,4.32,0.0,4.45
2880,3.23,4.32,0.0,4.45
2881,3.23,4.32,0.0,4.45
2882,3.23,4.32,0.0,4.45
2883,3.23,4.32,0.0,4.45
2884,3.23,4.32,0.0,4.45
2885,3.23,4.32,0.0,4.45
2886,3.23,4.32,0.0,4.45
2887,3.23,4.32,0.0,4.45
2888,3.23,4.32,0.0,4.45
2889,3.23,4.32,0.0,4.45
2890,3.23,4.32,0.0,4.45
2891,3.23,4.32,0.0,4.45
2892,3.23,4.32,0.0,4.45
2893,3.23,4.32,0.0,4.45
2894,3.23,4.32,0.0,4.45
2895,3.23,4.32,0.0,4.45
2896,3.23,4.32,0.0,4.45
2897,3.23,4.32,0.0,4.45
2898,3.23,4.32,0.0,4.45
2899,3.23,4.32,0.0,4.45
2900,3.23,4.32,0.0,4.45
2901,3.23,4.32,0.0,4.45
2902,3.23,4.32,0.0,4.45
2903,3.23,4.32,0.0,4.45
2904,3.23,4.32,0.0,4.45
2905,3.23,4.32,0.0,4.45
2906,3.23,4.32,0.0,4.45
2907,3.23,4.32,0.0,4.45
2908,3.23,4.32,0.0,4.45
2909,3.23,4.32,0.0,4.45
2910,3.23,4.32,0.0,4.45
2911,3.23,4.32,0.0,4.45
2912,3.23,4.32,0.0,4.45
2913,3.23,4.32,0.0,4.45
2914,3.23,4.32,0.0,4.45
2915,3.23,4.32,0.0,4.45
2916,3.23,4.32,0.0,4.45
2917,3.23,4.32,0.0,4.45
2918,3.23,4.32,0.0,4.45
2919,3.23,4.32,0.0,4.45
2920,3.23,4.32,0.0,4.45
2921,3.23,4.32,0.0,4.45
2922,3.23,4.32,0.0,4.45
2923,3.23,4.32,0.0,4.45
2924,3.23,4.32,0.0,4.45
2925,3.23,4.32,0.0,4.45
2926,3.23,4.32,0.0,4.45
2927,3.23,4.32,0.0,4.45
2928,3.23,4.32,0.0,4.45
2929,3.23,4.32,0.0,4.45
2930,3.23,4.32,0.0,4.45
2931,3.23,4.32,0.0,4.45
2932,3.23,4.32,0.0,4.45
2933,3.23,4.32,0.0,4.45
2934,3.23,4.32,0.0,4.45
2935,3.23,4.32,0.0,4.45
2936,3.23,4.32,0.0,4.45
2937,3.23,4.32,0.0,4.45
2938,3.23,4.32,0.0,4.45
2939,3.23,4.32,0.0,4.45
2940,3.23,4.32,0.0,4.45
2941,3.23,4.32,0.0,4.45
2942,3.23,4.32,0.0,4.45
2943,3.23,4.32,0.0,4.45
2944,3.23,4.32,0.0,4.45
2945,3.23,4.32,0.0,4.45
2946,3.23,4.32,0.0,4.45
2947,3.23,4.32,0.0,4.45
2948,3.23,4.32,0.0,4.45
2949,3.23,4.32,0.0,4.45
2950,3.23,4.32,0.0,4.45
2951,3.23,4.32,0.0,4.45
2952,3.23,4.32,0.0,4.45
2953,3.23,4.32,0.0,4.45
2954,3.23,4.32,0.0,4.45
2955,3.23,4.32,0.0,4.45
2956,3.23,4.32,0.0,4.45
2957,3.23,4.32,0.0,4.45
2958,3.23,4.32,0.0,4.45
2959,3.23,4.32,0.0,4.45
2960,3.23,4.32,0.0,4.45
2961,3.23,4.32,0.0,4.45
2962,3.23,4.32,0.0,4.45
2963,3.23,4.32,0.0,4.45
2964,3.23,4.32,0.0,4.45
2965,3.23,4.32,0.0,4.45
2966,3.23,4.32,0.0,4.45
2967,3.23,4.32,0.0,4.45
2968,3.23,4.32,0.0,4.45
2969,3.23,4.32,0.0,4.45
2970,3.23,4.32,0.0,4.45
2971,3.23,4.32,0.0,4.45
2972,3.23,4.32,0.0,4.45
2973,3.23,4.32,0.0,4.45
2974,3.23,4.32,0.0,4.45
2975,3.23,4.32,0.0,4.45
2976,3.23,4.32,0.0,4.45
2977,3.23,4.32,0.0,4.45
2978,3.23,4.32,0.0,4.45
2979,3.23,4.32,0.0,4.45
2980,3.23,4.32,0.0,4.45
2981,3.23,4.32,0.0,4.45
2982,3.23,4.32,0.0,4.45
2983,3.23,4.32,0.0,4.45
2984,3.23,4.32,0.0,4.45
2985,3.23,4.32,0.0,4.45
2986,3.23,4.32,0.0,4.45
2987,3.23,4.32,0.0,4.45
2988,3.23,4.32,0.0,4.45
2989,3.23,4.32,0.0,4.45
2990,3.23,4.32,0.0,4.45
2991,3.23,4.32,0.0,4.45
2992,3.23,4.32,0.0,4.45
2993,3.23,4.32,0.0,4.45
2994,3.23,4.32,0.0,4.45
2995,3.23,4.32,0.0,4.45
2996,3.23,4.32,0.0,4.45
2997,3.23,4.32,0.0,4.45
2998,3.23,4.32,0.0,4.45
2999,3.23,4.32,0.0,4.45
3000,3.23,4.32,0.0,4.45
3001,3.23,4.32,0.0,4.45
3002,3.23,4.32,0.0,4.45
3003,3.23,4.32,0.0,4.45
3004,3.23,4.32,0.0,4.45
3005,3.23,4.32,0.0,4.45
3006,3.23,4.32,0.0,4.45
3007,3.23,4.32,0.0,4.45
3008,3.23,4.32,0.0,4.45
3009,3.23,4.32,0.0,4.45
3010,3.23,4.32,0.0,4.45
3011,3.23,4.32,0.0,4.45
3012,3.23,4.32,0.0,4.45
3013,3.23,4.32,0.0,4.45
3014,3.23,4.32,0.0,4.45
3015,3.23,4.32,0.0,4.45
3016,3.23,4.32,0.0,4.45
3017,3.23,4.32,0.0,4.45
3018,3.23,4.32,0.0,4.45
3019,3.23,4.32,0.0,4.45
3020,3.23,4.32,0.0,4.45
3021,3.23,4.32,0.0,4.45
3022,3.23,4.32,0.0,4.45
3023,3.23,4.32,0.0,4.45
3024,3.23,4.32,0.0,4.45
3025,3.23,4.32,0.0,4.45
3026,3.23,4.32,0.0,4.45
3027,3.23,4.32,0.0,4.45
3028,3.23,4.32,0.0,4.45
3029,3.23,4.32,0.0,4.45
3030,3.23,4.32,0.0,4.45
3031,3.23,4.32,0.0,4.45
3032,3.23,4.32,0.0,4.45
3033,3.23,4.32,0.0,4.45
3034,3.23,4.32,0.0,4.45
3035,3.23,4.32,0.0,4.45
3036,3.23,4.32,0.0,4.45
3037,3.23,4.32,0.0,4.45
3038,3.23,4.32,0.0,4.45
3039,3.23,4.32,0.0,4.45
3040,3.23,4.32,0.0,4.45
3041,3.23,4.32,0.0,4.45
3042,3.23,4.32,0.0,4.45
3043,3.23,4.32,0.0,4.45
3044,3.23,4.32,0.0,4.45
3045,3.23,4.32,0.0,4.45
3046,3.23,4.32,0.0,4.45
3047,3.23,4.32,0.0,4.45
3048,3.23,4.32,0.0,4.45
3049,3.23,4.32,0.0,4.45
3050,3.23,4.32,0.0,4.45
3051,3.23,4.32,0.0,4.45
3052,3.23,4.32,0.0,4.45
3053,3.23,4.32,0.0,4.45
3054,3.23,4.32,0.0,4.45
3055,3.23,4.32,0.0,4.45
3056,3.23,4.32,0.0,4.45
3057,3.23,4.32,0.0,4.45
3058,3.23,4.32,0.0,4.45
3059,3.23,4.32,0.0,4.45
3060,3.23,4.32,0.0,4.45
3061,3.23,4.32,0.0,4.45
3062,3.23,4.32,0.0,4.45
3063,3.23,4.32,0.0,4.45
3064,3.23,4.32,0.0,4.45
3065,3.23,4.32,0.0,4.45
3066,3.23,4.32,0.0,4.45
3067,3.23,4.32,0.0,4.45
3068,3.23,4.32,0.0,4.45
3069,3.23,4.32,0.0,4.45
3070,3.23,4.32,0.0,4.45
3071,3.23,4.32,0.0,4.45
3072,3.23,4.32,0.0,4.45
3073,3.23,4.32,0.0,4.45
3074,3.23,4.32,0.0,4.45
3075,3.23,4.32,0.0,4.45
3076,3.23,4.32,0.0,4.45
3077,3.23,4.32,0.0,4.45
3078,3.23,4.32,0.0,4.45
3079,3.23,4.32,0.0,4.45
3080,3.23,4.32,0.0,4.45
3081,3.23,4.32,0.0,4.45
3082,3.23,4.32,0.0,4.45
3083,3.23,4.32,0.0,4.45
3084,3.23,4.32,0.0,4.45
3085,3.23,4.32,0.0,4.45
3086,3.23,4.32,0.0,4.45
3087,3.23,4.32,0.0,4.45
3088,3.23,4.32,0.0,4.45
3089,3.23,4.32,0.0,4.45
3090,3.23,4.32,0.0,4.45
3091,3.23,4.32,0.0,4.45
3092,3.23,4.32,0.0,4.45
3093,3.23,4.32,0.0,4.45
3094,3.23,4.32,0.0,4.45
3095,3.23,4.32,0.0,4.45
3096,3.23,4.32,0.0,4.45
3097,3.23,4.32,0.0,4.45
3098,3.23,4.32,0.0,4.45
3099,3.23,4.32,0.0,4.45
3100,3.23,4.32,0.0,4.45
3101,3.23,4.32,0.0,4.45
3102,3.23,4.32,0.0,4.45
3103,3.23,4.32,0.0,4.45
3104,3.23,4.32,0.0,4.45
3105,3.23,4.32,0.0,4.45
3106,3.23,4.32,0.0,4.45
3107,3.23,4.32,0.0,4.45
3108,3.23,4.32,0.0,4.45
3109,3.23,4.32,0.0,4.45
3110,3.23,4.32,0.0,4.45
3111,3.23,4.32,0.0,4.45
3112,3.23,4.32,0.0,4.45
3113,3.23,4.32,0.0,4.45
3114,3.23,4.32,0.0,4.45
3115,3.23,4.32,0.0,4.45
3116,3.23,4.32,0.0,4.45
3117,3.23,4.32,0.0,4.45
3118,3.23,4.32,0.0,4.45
3119,3.23,4.32,0.0,4.45
3120,3.23,4.32,0.0,4.45
3121,3.23,4.32,0.0,4.45
3122,3.23,4.32,0.0,4.45
3123,3.23,4.32,0.0,4.45
3124,3.23,4.32,0.0,4.45
3125,3.23,4.32,0.0,4.45
3126,3.23,4.32,0.0,4.45
3127,3.23,4.32,0.0,4.45
3128,3.23,4.32,0.0,4.45
3129,3.23,4.32,0.0,4.45
3130,3.23,4.32,0.0,4.45
3131,3.23,4.32,0.0,4.45
3132,3.23,4.32,0.0,4.45
3133,3.23,4.32,0.0,4.45
3134,3.23,4.32,0.0,4.45
3135,3.23,4.32,0.0,4.45
3136,3.23,4.32,0.0,4.45
3137,3.23,4.32,0.0,4.45
3138,3.23,4.32,0.0,4.45
3139,3.23,4.32,0.0,4.45
3140,3.23,4.32,0.0,4.45
3141,3.23,4.32,0.0,4.45
3142,3.23,4.32,0.0,4.45
3143,3.23,4.32,0.0,4.45
3144,3.23,4.32,0.0,4.45
3145,3.23,4.32,0.0,4.45
3146,3.23,4.32,0.0,4.45
3147,3.23,4.32,0.0,4.45
3148,3.23,4.32,0.0,4.45
3149,3.23,4.32,0.0,4.45
3150,3.23,4.32,0.0,4.45
3151,3.23,4.32,0.0,4.45
3152,3.23,4.32,0.0,4.45
3153,3.23,4.32,0.0,4.45
3154,3.23,4.32,0.0,4.45
3155,3.23,4.32,0.0,4.45
3156,3.23,4.32,0.0,4.45
3157,3.23,4.32,0.0,4.45
3158,3.23,4.32,0.0,4.45
3159,3.23,4.32,0.0,4.45
3160,3.23,4.32,0.0,4.45
3161,3.23,4.32,0.0,4.45
3162,3.23,4.32,0.0,4.45
3163,3.23,4.32,0.0,4.45
3164,3.23,4.32,0.0,4.45
3165,3.23,4.32,0.0,4.45
3166,3.23,4.32,0.0,4.45
3167,3.23,4.32,0.0,4.45
3168,3.23,4.32,0.0,4.45
3169,3.23,4.32,0.0,4.45
3170,3.23,4.32,0.0,4.45
3171,3.23,4.32,0.0,4.45
3172,3.23,4.32,0.0,4.45
3173,3.23,4.32,0.0,4.45
3174,3.23,4.32,0.0,4.45
3175,3.23,4.32,0.0,4.45
3176,3.23,4.32,0.0,4.45
3177,3.23,4.32,0.0,4.45
3178,3.23,4.32,0.0,4.45
3179,3.23,4.32,0.0,4.45
3180,3.23,4.32,0.0,4.45
3181,3.23,4.32,0.0,4.45
3182,3.23,4.32,0.0,4.45
3183,3.23,4.32,0.0,4.45
3184,3.23,4.32,0.0,4.45
3185,3.23,4.32,0.0,4.45
3186,3.23,4.32,0.0,4.45
3187,3.23,4.32,0.0,4.45
3188,3.23,4.32,0.0,4.45
3189,3.23,4.32,0.0,4.45
3190,3.23,4.32,0.0,4.45
3191,3.23,4.32,0.0,4.45
3192,3.23,4.32,0.0,4.45
3193,3.23,4.32,0.0,4.45
3194,3.23,4.32,0.0,4.45
3195,3.23,4.32,0.0,4.45
3196,3.23,4.32,0.0,4.45
3197,3.23,4.32,0.0,4.45
3198,3.23,4.32,0.0,4.45
3199,3.23,4.32,0.0,4.45
3200,3.23,4.32,0.0,4.45
3201,3.23,4.32,0.0,4.45
3202,3.23,4.32,0.0,4.45
3203,3.23,4.32,0.0,4.45
3204,3.23,4.32,0.0,4.45
3205,3.23,4.32,0.0,4.45
3206,3.23,4.32,0.0,4.45
3207,3.23,4.32,0.0,4.45
3208,3.23,4.32,0.0,4.45
3209,3.23,4.32,0.0,4.45
3210,3.23,4.32,0.0,4.45
3211,3.23,4.32,0.0,4.45
3212,3.23,4.32,0.0,4.45
3213,3.23,4.32,0.0,4.45
3214,3.23,4.32,0.0,4.45
3215,3.23,4.32,0.0,4.45
3216,3.23,4.32,0.0,4.45
3217,3.23,4.32,0.0,4.45
3218,3.23,4.32,0.0,4.45
3219,3.23,4.32,0.0,4.45
3220,3.23,4.32,0.0,4.45
3221,3.23,4.32,0.0,4.45
3222,3.23,4.32,0.0,4.45
3223,3.23,4.32,0.0,4.45
3224,3.23,4.32,0.0,4.45
3225,3.23,4.32,0.0,4.45
3226,3.23,4.32,0.0,4.45
3227,3.23,4.32,0.0,4.45
3228,3.23,4.32,0.0,4.45
3229,3.23,4.32,0.0,4.45
3230,3.23,4.32,0.0,4.45
3231,3.23,4.32,0.0,4.45
3232,3.23,4.32,0.0,4.45
3233,3.23,4.32,0.0,4.45
3234,3.23,4.32,0.0,4.45
3235,3.23,4.32,0.0,4.45
3236,3.23,4.32,0.0,4.45
3237,3.23,4.32,0.0,4.45
3238,3.23,4.32,0.0,4.45
3239,3.23,4.32,0.0,4.45
3240,3.23,4.32,0.0,4.45
3241,3.23,4.32,0.0,4.45
3242,3.23,4.32,0.0,4.45
3243,3.23,4.32,0.0,4.45
3244,3.23,4.32,0.0,4.45
3245,3.23,4.32,0.0,4.45
3246,3.23,4.32,0.0,4.45
3247,3.23,4.32,0.0,4.45
3248,3.23,4.32,0.0,4.45
3249,3.23,4.32,0.0,4.45
3250,3.23,4.32,0.0,4.45
3251,3.23,4.32,0.0,4.45
3252,3.23,4.32,0.0,4.45
3253,3.23,4.32,0.0,4.45
3254,3.23,4.32,0.0,4.45
3255,3.23,4.32,0.0,4.45
3256,3.23,4.32,0.0,4.45
3257,3.23,4.32,0.0,4.45
3258,3.23,4.32,0.0,4.45
3259,3.23,4.32,0.0,4.45
3260,3.23,4.32,0.0,4.45
3261,3.23,4.32,0.0,4.45
3262,3.23,4.32,0.0,4.45
3263,3.23,4.32,0.0,4.45
3264,3.23,4.32,0.0,4.45
3265,3.23,4.32,0.0,4.45
3266,3.23,4.32,0.0,4.45
3267,3.23,4.32,0.0,4.45
3268,3.23,4.32,0.0,4.45
3269,3.23,4.32,0.0,4.45
3270,3.23,4.32,0.0,4.45
3271,3.23,4.32,0.0,4.45
3272,3.23,4.32,0.0,4.45
3273,3.23,4.32,0.0,4.45
3274,3.23,4.32,0.0,4.45
3275,3.23,4.32,0.0,4.45
3276,3.23,4.32,0.0,4.45
3277,3.23,4.32,0.0,4.45
3278,3.23,4.32,0.0,4.45
3279,3.23,4.32,0.0,4.45
3280,3.23,4.32,0.0,4.45
3281,3.23,4.32,0.0,4.45
3282,3.23,4.32,0.0,4.45
3283,3.23,4.32,0.0,4.45
3284,3.23,4.32,0.0,4.45
3285,3.23,4.32,0.0,4.45
3286,3.23,4.32,0.0,4.45
3287,3.23,4.32,0.0,4.45
3288,3.23,4.32,0.0,4.45
3289,3.23,4.32,0.0,4.45
3290,3.23,4.32,0.0,4.45
3291,3.23,4.32,0.0,4.45
3292,3.23,4.32,0.0,4.45
3293,3.23,4.32,0.0,4.45
3294,3.23,4.32,0.0,4.45
3295,3.23,4.32,0.0,4.45
3296,3.23,4.32,0.0,4.45
3297,3.23,4.32,0.0,4.45
3298,3.23,4.32,0.0,4.45
3299,3.23,4.32,0.0,4.45
3300,3.23,4.32,0.0,4.45
3301,3.23,4.32,0.0,4.45
3302,3.23,4.32,0.0,4.45
3303,3.23,4.32,0.0,4.45
3304,3.23,4.32,0.0,4.45
3305,3.23,4.32,0.0,4.45
3306,3.23,4.32,0.0,4.45
3307,3.23,4.32,0.0,4.45
3308,3.23,4.32,0.0,4.45
3309,3.23,4.32,0.0,4.45
3310,3.23,4.32,0.0,4.45
3311,3.23,4.32,0.0,4.45
3312,3.23,4.32,0.0,4.45
3313,3.23,4.32,0.0,4.45
3314,3.23,4.32,0.0,4.45
3315,3.23,4.32,0.0,4.45
3316,3.23,4.32,0.0,4.45
3317,3.23,4.32,0.0,4.45
3318,3.23,4.32,0.0,4.45
3319,3.23,4.32,0.0,4.45
3320,3.23,4.32,0.0,4.45
3321,3.23,4.32,0.0,4.45
3322,3.23,4.32,0.0,4.45
3323,3.23,4.32,0.0,4.45
3324,3.23,4.32,0.0,4.45
3325,3.23,4.32,0.0,4.45
3326,3.23,4.32,0.0,4.45
3327,3.23,4.32,0.0,4.45
3328,3.23,4.32,0.0,4.45
3329,3.23,4.32,0.0,4.45
3330,3.23,4.32,0.0,4.45
3331,3.23,4.32,0.0,4.45
3332,3.23,4.32,0.0,4.45
3333,3.23,4.32,0.0,4.45
3334,3.23,4.32,0.0,4.45
3335,3.23,4.32,0.0,4.45
3336,3.23,4.32,0.0,4.45
3337,3.23,4.32,0.0,4.45
3338,3.23,4.32,0.0,4.45
3339,3.23,4.32,0.0,4.45
3340,3.23,4.32,0.0,4.45
3341,3.23,4.32,0.0,4.45
3342,3.23,4.32,0.0,4.45
3343,3.23,4.32,0.0,4.45
3344,3.23,4.32,0.0,4.45
3345,3.23,4.32,0.0,4.45
3346,3.23,4.32,0.0,4.45
3347,3.23,4.32,0.0,4.45
3348,3.23,4.32,0.0,4.45
3349,3.23,4.32,0.0,4.45
3350,3.23,4.32,0.0,4.45
3351,3.23,4.32,0.0,4.45
3352,3.23,4.32,0.0,4.45
3353,3.23,4.32,0.0,4.45
3354,3.23,4.32,0.0,4.45
3355,3.23,4.32,0.0,4.45
3356,3.23,4.32,0.0,4.45
3357,3.23,4.32,0.0,4.45
3358,3.23,4.32,0.0,4.45
3359,3.23,4.32,0.0,4.45
3360,3.23,4.32,0.0,4.45
3361,3.23,4.32,0.0,4.45
3362,3.23,4.32,0.0,4.45
3363,3.23,4.32,0.0,4.45
3364,3.23,4.32,0.0,4.45
3365,3.23,4.32,0.0,4.45
3366,3.23,4.32,0.0,4.45
3367,3.23,4.32,0.0,4.45
3368,3.23,4.32,0.0,4.45
3369,3.23,4.32,0.0,4.45
3370,3.23,4.32,0.0,4.45
3371,3.23,4.32,0.0,4.45
3372,3.23,4.32,0.0,4.45
3373,3.23,4.32,0.0,4.45
3374,3.23,4.32,0.0,4.45
3375,3.23,4.32,0.0,4.45
3376,3.23,4.32,0.0,4.45
3377,3.23,4.32,0.0,4.45
3378,3.23,4.32,0.0,4.45
3379,3.23,4.32,0.0,4.45
3380,3.23,4.32,0.0,4.45
3381,3.23,4.32,0.0,4.45
3382,3.23,4.32,0.0,4.45
3383,3.23,4.32,0.0,4.45
3384,3.23,4.32,0.0,4.45
3385,3.23,4.32,0.0,4.45
3386,3.23,4.32,0.0,4.45
3387,3.23,4.32,0.0,4.45
3388,3.23,4.32,0.0,4.45
3389,3.23,4.32,0.0,4.45
3390,3.23,4.32,0.0,4.45
3391,3.23,4.32,0.0,4.45
3392,3.23,4.32,0.0,4.45
3393,3.23,4.32,0.0,4.45
3394,3.23,4.32,0.0,4.45
3395,3.23,4.32,0.0,4.45
3396,3.23,4.32,0.0,4.45
3397,3.23,4.32,0.0,4.45
3398,3.23,4.32,0.0,4.45
3399,3.23,4.32,0.0,4.45
3400,3.23,4.32,0.0,4.45
3401,3.23,4.32,0.0,4.45
3402,3.23,4.32,0.0,4.45
3403,3.23,4.32,0.0,4.45
3404,3.23,4.32,0.0,4.45
3405,3.23,4.32,0.0,4.45
3406,3.23,4.32,0.0,4.45
3407,3.23,4.32,0.0,4.45
3408,3.23,4.32,0.0,4.45
3409,3.23,4.32,0.0,4.45
3410,3.23,4.32,0.0,4.45
3411,3.23,4.32,0.0,4.45
3412,3.23,4.32,0.0,4.45
3413,3.23,4.32,0.0,4.45
3414,3.23,4.32,0.0,4.45
3415,3.23,4.32,0.0,4.45
3416,3.23,4.32,0.0,4.45
3417,3.23,4.32,0.0,4.45
3418,3.23,4.32,0.0,4.45
3419,3.23,4.32,0.0,4.45
3420,3.23,4.32,0.0,4.45
3421,3.23,4.32,0.0,4.45
3422,3.23,4.32,0.0,4.45
3423,3.23,4.32,0.0,4.45
3424,3.23,4.32,0.0,4.45
3425,3.23,4.32,0.0,4.45
3426,3.23,4.32,0.0,4.45
3427,3.23,4.32,0.0,4.45
3428,3.23,4.32,0.0,4.45
3429,3.23,4.32,0.0,4.45
3430,3.23,4.32,0.0,4.45
3431,3.23,4.32,0.0,4.45
3432,3.23,4.32,0.0,4.45
3433,3.23,4.32,0.0,4.45
3434,3.23,4.32,0.0,4.45
3435,3.23,4.32,0.0,4.45
3436,3.23,4.32,0.0,4.45
3437,3.23,4.32,0.0,4.45
3438,3.23,4.32,0.0,4.45
3439,3.23,4.32,0.0,4.45
3440,3.23,4.32,0.0,4.45
3441,3.23,4.32,0.0,4.45
3442,3.23,4.32,0.0,4.45
3443,3.23,4.32,0.0,4.45
3444,3.23,4.32,0.0,4.45
3445,3.23,4.32,0.0,4.45
3446,3.23,4.32,0.0,4.45
3447,3.23,4.32,0.0,4.45
3448,3.23,4.32,0.0,4.45
3449,3.23,4.32,0.0,4.45
3450,3.23,4.32,0.0,4.45
3451,3.23,4.32,0.0,4.45
3452,3.23,4.32,0.0,4.45
3453,3.23,4.32,0.0,4.45
3454,3.23,4.32,0.0,4.45
3455,3.23,4.32,0.0,4.45
3456,3.23,4.32,0.0,4.45
3457,3.23,4.32,0.0,4.45
3458,3.23,4.32,0.0,4.45
3459,3.23,4.32,0.0,4.45
3460,3.23,4.32,0.0,4.45
3461,3.23,4.32,0.0,4.45
3462,3.23,4.32,0.0,4.45
3463,3.23,4.32,0.0,4.45
3464,3.23,4.32,0.0,4.45
3465,3.23,4.32,0.0,4.45
3466,3.23,4.32,0.0,4.45
3467,3.23,4.32,0.0,4.45
3468,3.23,4.32,0.0,4.45
3469,3.23,4.32,0.0,4.45
3470,3.23,4.32,0.0,4.45
3471,3.23,4.32,0.0,4.45
3472,3.23,4.32,0.0,4.45
3473,3.23,4.32,0.0,4.45
3474,3.23,4.32,0.0,4.45
3475,3.23,4.32,0.0,4.45
3476,3.23,4.32,0.0,4.45
3477,3.23,4.32,0.0,4.45
3478,3.23,4.32,0.0,4.45
3479,3.23,4.32,0.0,4.45
3480,3.23,4.32,0.0,4.45
3481,3.23,4.32,0.0,4.45
3482,3.23,4.32,0.0,4.45
3483,3.23,4.32,0.0,4.45
3484,3.23,4.32,0.0,4.45
3485,3.23,4.32,0.0,4.45
3486,3.23,4.32,0.0,4.45
3487,3.23,4.32,0.0,4.45
3488,3.23,4.32,0.0,4.45
3489,3.23,4.32,0.0,4.45
3490,3.23,4.32,0.0,4.45
3491,3.23,4.32,0.0,4.45
3492,3.23,4.32,0.0,4.45
3493,3.23,4.32,0.0,4.45
3494,3.23,4.32,0.0,4.45
3495,3.23,4.32,0.0,4.45
3496,3.23,4.32,0.0,4.45
3497,3.23,4.32,0.0,4.45
3498,3.23,4.32,0.0,4.45
3499,3.23,4.32,0.0,4.45
3500,3.23,4.32,0.0,4.45
3501,3.23,4.32,0.0,4.45
3502,3.23,4.32,0.0,4.45
3503,3.23,4.32,0.0,4.45
3504,3.23,4.32,0.0,4.45
3505,3.23,4.32,0.0,4.45
3506,3.23,4.32,0.0,4.45
3507,3.23,4.32,0.0,4.45
3508,3.23,4.32,0.0,4.45
3509,3.23,4.32,0.0,4.45
3510,3.23,4.32,0.0,4.45
3511,3.23,4.32,0.0,4.45
3512,3.23,4.32,0.0,4.45
3513,3.23,4.32,0.0,4.45
3514,3.23,4.32,0.0,4.45
3515,3.23,4.32,0.0,4.45
3516,3.23,4.32,0.0,4.45
3517,3.23,4.32,0.0,4.45
3518,3.23,4.32,0.0,4.45
3519,3.23,4.32,0.0,4.45
3520,3.23,4.32,0.0,4.45
3521,3.23,4.32,0.0,4.45
3522,3.23,4.32,0.0,4.45
3523,3.23,4.32,0.0,4.45
3524,3.23,4.32,0.0,4.45
3525,3.23,4.32,0.0,4.45
3526,3.23,4.32,0.0,4.45
3527,3.23,4.32,0.0,4.45
3528,3.23,4.32,0.0,4.45
3529,3.23,4.32,0.0,4.45
3530,3.23,4.32,0.0,4.45
3531,3.23,4.32,0.0,4.45
3532,3.23,4.32,0.0,4.45
3533,3.23,4.32,0.0,4.45
3534,3.23,4.32,0.0,4.45
3535,3.23,4.32,0.0,4.45
3536,3.23,4.32,0.0,4.45
3537,3.23,4.32,0.0,4.45
3538,3.23,4.32,0.0,4.45
3539,3.23,4.32,0.0,4.45
3540,3.23,4.32,0.0,4.45
3541,3.23,4.32,0.0,4.45
3542,3.23,4.32,0.0,4.45
3543,3.23,4.32,0.0,4.45
3544,3.23,4.32,0.0,4.45
3545,3.23,4.32,0.0,4.45
3546,3.23,4.32,0.0,4.45
3547,3.23,4.32,0.0,4.45
3548,3.23,4.32,0.0,4.45
3549,3.23,4.32,0.0,4.45
3550,3.23,4.32,0.0,4.45
3551,3.23,4.32,0.0,4.45
3552,3.23,4.32,0.0,4.45
3553,3.23,4.32,0.0,4.45
3554,3.23,4.32,0.0,4.45
3555,3.23,4.32,0.0,4.45
3556,3.23,4.32,0.0,4.45
3557,3.23,4.32,0.0,4.45
3558,3.23,4.32,0.0,4.45
3559,3.23,4.32,0.0,4.45
3560,3.23,4.32,0.0,4.45
3561,3.23,4.32,0.0,4.45
3562,3.23,4.32,0.0,4.45
3563,3.23,4.32,0.0,4.45
3564,3.23,4.32,0.0,4.45
3565,3.23,4.32,0.0,4.45
3566,3.23,4.32,0.0,4.45
3567,3.23,4.32,0.0,4.45
3568,3.23,4.32,0.0,4.45
3569,3.23,4.32,0.0,4.45
3570,3.23,4.32,0.0,4.45
3571,3.23,4.32,0.0,4.45
3572,3.23,4.32,0.0,4.45
3573,3.23,4.32,0.0,4.45
3574,3.23,4.32,0.0,4.45
3575,3.23,4.32,0.0,4.45
3576,3.23,4.32,0.0,4.45
3577,3.23,4.32,0.0,4.45
3578,3.23,4.32,0.0,4.45
3579,3.23,4.32,0.0,4.45
3580,3.23,4.32,0.0,4.45
3581,3.23,4.32,0.0,4.45
3582,3.23,4.32,0.0,4.45
3583,3.23,4.32,0.0,4.45
3584,3.23,4.32,0.0,4.45
3585,3.23,4.32,0.0,4.45
3586,3.23,4.32,0.0,4.45
3587,3.23,4.32,0.0,4.45
