Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,5027,613683
,,,,,,,,5028,664067
,,,,,,,,5029,711078
,,,,,,,,5030,756117
,,,,,,,,5031,797137
,,,,,,,,5032,834251
,,,,,,,,5033,860707
,,,,,,,,5034,866083
,,,,,,,,5035,854342
,,,,,,,,5036,835711
,,,,,,,,5037,817882
,,,,,,,,5038,788079
,,,,,,,,5039,740416
,,,,,,,,5040,690995
,,,,,,,,5041,646349
,,,,,,,,5042,610105
,,,,,,,,5043,584623
,,,,,,,,5044,570627
,,,,,,,,5045,560848
,,,,,,,,5046,557046
,,,,,,,,5047,565195
,,,,,,,,5048,584823
,,,,,,,,5049,620404
,,,,,,,,5050,666625
,,,,,,,,5051,717112
,,,,,,,,5052,768326
,,,,,,,,5053,816401
,,,,,,,,5054,862119
,,,,,,,,5055,900827
,,,,,,,,5056,933695
,,,,,,,,5057,951702
,,,,,,,,5058,946150
,,,,,,,,5059,927593
,,,,,,,,5060,904413
,,,,,,,,5061,881801
,,,,,,,,5062,843506
,,,,,,,,5063,787425
,,,,,,,,5064,732050
,,,,,,,,5065,682220
,,,,,,,,5066,641063
,,,,,,,,5067,611252
,,,,,,,,5068,592499
,,,,,,,,5069,580489
,,,,,,,,5070,574775
,,,,,,,,5071,580454
,,,,,,,,5072,595937
,,,,,,,,5073,625481
,,,,,,,,5074,664930
,,,,,,,,5075,710884
,,,,,,,,5076,758043
,,,,,,,,5077,803926
,,,,,,,,5078,849780
,,,,,,,,5079,889048
,,,,,,,,5080,920551
,,,,,,,,5081,936516
,,,,,,,,5082,934419
,,,,,,,,5083,918676
,,,,,,,,5084,896365
,,,,,,,,5085,873412
,,,,,,,,5086,836700
,,,,,,,,5087,782010
,,,,,,,,5088,727242
,,,,,,,,5089,678357
,,,,,,,,5090,637622
,,,,,,,,5091,608463
,,,,,,,,5092,589809
,,,,,,,,5093,577510
,,,,,,,,5094,573928
,,,,,,,,5095,581572
,,,,,,,,5096,597996
,,,,,,,,5097,627514
,,,,,,,,5098,669189
,,,,,,,,5099,717875
,,,,,,,,5100,767143
,,,,,,,,5101,814312
,,,,,,,,5102,861036
,,,,,,,,5103,902416
,,,,,,,,5104,936826
,,,,,,,,5105,957531
,,,,,,,,5106,953863
,,,,,,,,5107,935777
,,,,,,,,5108,911123
,,,,,,,,5109,888116
,,,,,,,,5110,849782
,,,,,,,,5111,792551
,,,,,,,,5112,736752
,,,,,,,,5113,685668
,,,,,,,,5114,644532
,,,,,,,,5115,614111
,,,,,,,,5116,596570
,,,,,,,,5117,583162
,,,,,,,,5118,576539
,,,,,,,,5119,582918
,,,,,,,,5120,599831
,,,,,,,,5121,633253
,,,,,,,,5122,678542
,,,,,,,,5123,730905
,,,,,,,,5124,783725
,,,,,,,,5125,836079
,,,,,,,,5126,884336
,,,,,,,,5127,925075
,,,,,,,,5128,957871
,,,,,,,,5129,976434
,,,,,,,,5130,972063
,,,,,,,,5131,950419
,,,,,,,,5132,925283
,,,,,,,,5133,900618
,,,,,,,,5134,860925
,,,,,,,,5135,804149
,,,,,,,,5136,749497
,,,,,,,,5137,697326
,,,,,,,,5138,655298
,,,,,,,,5139,623939
,,,,,,,,5140,603820
,,,,,,,,5141,590066
,,,,,,,,5142,581770
,,,,,,,,5143,587503
,,,,,,,,5144,605660
,,,,,,,,5145,638619
,,,,,,,,5146,684328
,,,,,,,,5147,736114
,,,,,,,,5148,787381
,,,,,,,,5149,833779
,,,,,,,,5150,877197
,,,,,,,,5151,915192
,,,,,,,,5152,947093
,,,,,,,,5153,962111
,,,,,,,,5154,952585
,,,,,,,,5155,929934
,,,,,,,,5156,904303
,,,,,,,,5157,882245
,,,,,,,,5158,846419
,,,,,,,,5159,795581
,,,,,,,,5160,743858
,,,,,,,,5161,693869
,,,,,,,,5162,653843
,,,,,,,,5163,622232
,,,,,,,,5164,599747
,,,,,,,,5165,576968
,,,,,,,,5166,552637
,,,,,,,,5167,539784
,,,,,,,,5168,549642
,,,,,,,,5169,585886
,,,,,,,,5170,632228
,,,,,,,,5171,681861
,,,,,,,,5172,731272
,,,,,,,,5173,775518
,,,,,,,,5174,815734
,,,,,,,,5175,852387
,,,,,,,,5176,883669
,,,,,,,,5177,900330
,,,,,,,,5178,895042
,,,,,,,,5179,876658
,,,,,,,,5180,856121
,,,,,,,,5181,837456
,,,,,,,,5182,806074
,,,,,,,,5183,761145
,,,,,,,,5184,714996
,,,,,,,,5185,671071
,,,,,,,,5186,634007
,,,,,,,,5187,604516
,,,,,,,,5188,583326
,,,,,,,,5189,560093
,,,,,,,,5190,531800
,,,,,,,,5191,514346
,,,,,,,,5192,518512
,,,,,,,,5193,548369
,,,,,,,,5194,586962
,,,,,,,,5195,630343
,,,,,,,,5196,676500
,,,,,,,,5197,720816
,,,,,,,,5198,760749
,,,,,,,,5199,797208
,,,,,,,,5200,830334
,,,,,,,,5201,852608
,,,,,,,,5202,853519
,,,,,,,,5203,840998
,,,,,,,,5204,825398
,,,,,,,,5205,810555
,,,,,,,,5206,780403
,,,,,,,,5207,734893
,,,,,,,,5208,688356
,,,,,,,,5209,644921
,,,,,,,,5210,610035
,,,,,,,,5211,585384
,,,,,,,,5212,571707
,,,,,,,,5213,564977
,,,,,,,,5214,564673
,,,,,,,,5215,573896
,,,,,,,,5216,595114
,,,,,,,,5217,635540
,,,,,,,,5218,685374
,,,,,,,,5219,725084
,,,,,,,,5220,763643
,,,,,,,,5221,809487
,,,,,,,,5222,850402
,,,,,,,,5223,888188
,,,,,,,,5224,919033
,,,,,,,,5225,935335
,,,,,,,,5226,928419
,,,,,,,,5227,910324
,,,,,,,,5228,887729
,,,,,,,,5229,865187
,,,,,,,,5230,825058
,,,,,,,,5231,768688
,,,,,,,,5232,713941
,,,,,,,,5233,663608
,,,,,,,,5234,623704
,,,,,,,,5235,594106
,,,,,,,,5236,577948
,,,,,,,,5237,567711
,,,,,,,,5238,562980
,,,,,,,,5239,569940
,,,,,,,,5240,584382
,,,,,,,,5241,611373
,,,,,,,,5242,651376
,,,,,,,,5243,701304
,,,,,,,,5244,752830
,,,,,,,,5245,803280
,,,,,,,,5246,853259
,,,,,,,,5247,896671
,,,,,,,,5248,932613
,,,,,,,,5249,951610
,,,,,,,,5250,946172
,,,,,,,,5251,927187
,,,,,,,,5252,905798
,,,,,,,,5253,885033
,,,,,,,,5254,844254
,,,,,,,,5255,787585
,,,,,,,,5256,731444
,,,,,,,,5257,680307
,,,,,,,,5258,638900
,,,,,,,,5259,609313
,,,,,,,,5260,591290
,,,,,,,,5261,579411
,,,,,,,,5262,576713
,,,,,,,,5263,583078
,,,,,,,,5264,598597
,,,,,,,,5265,628352
,,,,,,,,5266,670193
,,,,,,,,5267,718998
,,,,,,,,5268,768589
,,,,,,,,5269,815999
,,,,,,,,5270,861603
,,,,,,,,5271,899443
,,,,,,,,5272,930814
,,,,,,,,5273,947694
,,,,,,,,5274,942317
,,,,,,,,5275,921354
,,,,,,,,5276,899666
,,,,,,,,5277,877724
,,,,,,,,5278,837082
,,,,,,,,5279,781023
,,,,,,,,5280,726609
,,,,,,,,5281,676145
,,,,,,,,5282,635528
,,,,,,,,5283,606840
,,,,,,,,5284,589302
,,,,,,,,5285,577967
,,,,,,,,5286,575051
,,,,,,,,5287,583623
,,,,,,,,5288,598294
,,,,,,,,5289,626757
,,,,,,,,5290,667382
,,,,,,,,5291,714435
,,,,,,,,5292,762316
,,,,,,,,5293,806890
,,,,,,,,5294,849543
,,,,,,,,5295,887542
,,,,,,,,5296,917454
,,,,,,,,5297,930772
,,,,,,,,5298,922661
,,,,,,,,5299,903076
,,,,,,,,5300,884625
,,,,,,,,5301,863927
,,,,,,,,5302,824509
,,,,,,,,5303,770994
,,,,,,,,5304,717890
,,,,,,,,5305,670255
,,,,,,,,5306,632319
,,,,,,,,5307,604373
,,,,,,,,5308,588606
,,,,,,,,5309,577892
,,,,,,,,5310,575975
,,,,,,,,5311,580930
,,,,,,,,5312,590311
,,,,,,,,5313,610713
,,,,,,,,5314,641454
,,,,,,,,5315,676101
,,,,,,,,5316,714056
,,,,,,,,5317,751523
,,,,,,,,5318,789431
,,,,,,,,5319,823964
,,,,,,,,5320,853507
,,,,,,,,5321,868935
,,,,,,,,5322,860049
,,,,,,,,5323,838676
,,,,,,,,5324,818483
,,,,,,,,5325,800043
,,,,,,,,5326,767679
,,,,,,,,5327,722217
,,,,,,,,5328,675214
,,,,,,,,5329,629734
,,,,,,,,5330,593727
,,,,,,,,5331,566952
,,,,,,,,5332,547749
,,,,,,,,5333,527803
,,,,,,,,5334,508323
,,,,,,,,5335,495277
,,,,,,,,5336,499328
,,,,,,,,5337,526724
,,,,,,,,5338,560106
,,,,,,,,5339,599281
,,,,,,,,5340,639583
,,,,,,,,5341,679689
,,,,,,,,5342,718222
,,,,,,,,5343,754973
,,,,,,,,5344,788829
,,,,,,,,5345,809517
,,,,,,,,5346,809948
,,,,,,,,5347,798385
,,,,,,,,5348,782918
,,,,,,,,5349,766406
,,,,,,,,5350,736784
,,,,,,,,5351,695284
,,,,,,,,5352,651246
,,,,,,,,5353,609304
,,,,,,,,5354,575283
,,,,,,,,5355,549472
,,,,,,,,5356,530759
,,,,,,,,5357,510220
,,,,,,,,5358,485847
,,,,,,,,5359,469908
,,,,,,,,5360,473857
,,,,,,,,5361,499641
,,,,,,,,5362,536039
,,,,,,,,5363,581330
,,,,,,,,5364,629964
,,,,,,,,5365,671795
,,,,,,,,5366,709952
,,,,,,,,5367,751804
,,,,,,,,5368,792128
,,,,,,,,5369,815928
,,,,,,,,5370,821061
,,,,,,,,5371,810932
,,,,,,,,5372,798457
,,,,,,,,5373,785740
,,,,,,,,5374,754678
,,,,,,,,5375,709050
,,,,,,,,5376,661759
,,,,,,,,5377,618744
,,,,,,,,5378,585708
,,,,,,,,5379,562259
,,,,,,,,5380,549721
,,,,,,,,5381,542077
,,,,,,,,5382,541302
,,,,,,,,5383,549893
,,,,,,,,5384,564574
,,,,,,,,5385,590578
,,,,,,,,5386,628812
,,,,,,,,5387,672027
,,,,,,,,5388,714805
,,,,,,,,5389,756678
,,,,,,,,5390,798562
,,,,,,,,5391,835931
,,,,,,,,5392,868896
,,,,,,,,5393,887758
,,,,,,,,5394,883792
,,,,,,,,5395,866801
,,,,,,,,5396,850863
,,,,,,,,5397,832473
,,,,,,,,5398,795005
,,,,,,,,5399,740799
,,,,,,,,5400,688132
,,,,,,,,5401,641527
,,,,,,,,5402,604491
,,,,,,,,5403,578081
,,,,,,,,5404,563802
,,,,,,,,5405,554232
,,,,,,,,5406,552319
,,,,,,,,5407,558226
,,,,,,,,5408,569039
,,,,,,,,5409,592062
,,,,,,,,5410,626213
,,,,,,,,5411,667230
,,,,,,,,5412,710125
,,,,,,,,5413,753636
,,,,,,,,5414,797410
,,,,,,,,5415,837333
,,,,,,,,5416,871281
,,,,,,,,5417,890746
,,,,,,,,5418,885264
,,,,,,,,5419,868541
,,,,,,,,5420,852025
,,,,,,,,5421,833816
,,,,,,,,5422,795303
,,,,,,,,5423,741201
,,,,,,,,5424,689082
,,,,,,,,5425,641012
,,,,,,,,5426,603965
,,,,,,,,5427,577076
,,,,,,,,5428,561877
,,,,,,,,5429,553241
,,,,,,,,5430,551508
,,,,,,,,5431,559816
,,,,,,,,5432,572561
,,,,,,,,5433,594799
,,,,,,,,5434,628196
,,,,,,,,5435,668109
,,,,,,,,5436,711411
,,,,,,,,5437,756086
,,,,,,,,5438,800267
,,,,,,,,5439,841418
,,,,,,,,5440,878069
,,,,,,,,5441,901308
,,,,,,,,5442,896445
,,,,,,,,5443,879037
,,,,,,,,5444,858923
,,,,,,,,5445,841218
,,,,,,,,5446,801098
,,,,,,,,5447,747214
,,,,,,,,5448,693432
,,,,,,,,5449,644921
,,,,,,,,5450,608685
,,,,,,,,5451,582303
,,,,,,,,5452,567845
,,,,,,,,5453,557565
,,,,,,,,5454,554921
,,,,,,,,5455,563262
,,,,,,,,5456,576947
,,,,,,,,5457,600994
,,,,,,,,5458,637951
,,,,,,,,5459,678673
,,,,,,,,5460,721329
,,,,,,,,5461,763051
,,,,,,,,5462,804774
,,,,,,,,5463,841034
,,,,,,,,5464,872141
,,,,,,,,5465,888286
,,,,,,,,5466,878614
,,,,,,,,5467,857800
,,,,,,,,5468,839844
,,,,,,,,5469,821812
,,,,,,,,5470,785129
,,,,,,,,5471,732445
,,,,,,,,5472,680666
,,,,,,,,5473,633232
,,,,,,,,5474,596527
,,,,,,,,5475,569363
,,,,,,,,5476,554855
,,,,,,,,5477,545083
,,,,,,,,5478,542478
,,,,,,,,5479,548709
,,,,,,,,5480,561545
,,,,,,,,5481,585192
,,,,,,,,5482,620286
,,,,,,,,5483,659872
,,,,,,,,5484,699074
,,,,,,,,5485,736756
,,,,,,,,5486,771470
,,,,,,,,5487,803955
,,,,,,,,5488,834239
,,,,,,,,5489,847974
,,,,,,,,5490,838149
,,,,,,,,5491,818895
,,,,,,,,5492,798408
,,,,,,,,5493,780343
,,,,,,,,5494,747398
,,,,,,,,5495,702063
,,,,,,,,5496,656159
,,,,,,,,5497,614215
,,,,,,,,5498,579127
,,,,,,,,5499,553705
,,,,,,,,5500,536109
,,,,,,,,5501,517504
,,,,,,,,5502,495616
,,,,,,,,5503,480974
,,,,,,,,5504,484227
,,,,,,,,5505,506195
,,,,,,,,5506,536445
,,,,,,,,5507,571351
,,,,,,,,5508,605063
,,,,,,,,5509,637124
,,,,,,,,5510,668259
,,,,,,,,5511,698039
,,,,,,,,5512,725729
,,,,,,,,5513,742949
,,,,,,,,5514,741167
,,,,,,,,5515,727716
,,,,,,,,5516,715794
,,,,,,,,5517,705844
,,,,,,,,5518,679724
,,,,,,,,5519,642578
,,,,,,,,5520,605022
,,,,,,,,5521,568584
,,,,,,,,5522,539145
,,,,,,,,5523,516390
,,,,,,,,5524,501687
,,,,,,,,5525,483657
,,,,,,,,5526,459727
,,,,,,,,5527,443106
,,,,,,,,5528,443183
,,,,,,,,5529,462506
,,,,,,,,5530,490238
,,,,,,,,5531,521784
,,,,,,,,5532,556718
,,,,,,,,5533,592018
,,,,,,,,5534,628177
,,,,,,,,5535,665849
,,,,,,,,5536,702223
,,,,,,,,5537,728000
,,,,,,,,5538,733250
,,,,,,,,5539,728740
,,,,,,,,5540,724045
,,,,,,,,5541,716764
,,,,,,,,5542,688828
,,,,,,,,5543,647297
,,,,,,,,5544,604992
,,,,,,,,5545,567101
,,,,,,,,5546,538240
,,,,,,,,5547,518038
,,,,,,,,5548,509372
,,,,,,,,5549,506216
,,,,,,,,5550,509373
,,,,,,,,5551,518714
,,,,,,,,5552,530517
,,,,,,,,5553,551826
,,,,,,,,5554,581198
,,,,,,,,5555,617967
,,,,,,,,5556,656743
,,,,,,,,5557,697613
,,,,,,,,5558,738627
,,,,,,,,5559,775746
,,,,,,,,5560,808925
,,,,,,,,5561,827242
,,,,,,,,5562,822028
,,,,,,,,5563,808042
,,,,,,,,5564,794165
,,,,,,,,5565,776894
,,,,,,,,5566,738306
,,,,,,,,5567,686103
,,,,,,,,5568,635903
,,,,,,,,5569,591665
,,,,,,,,5570,558453
,,,,,,,,5571,535131
,,,,,,,,5572,523472
,,,,,,,,5573,516881
,,,,,,,,5574,517501
,,,,,,,,5575,525264
,,,,,,,,5576,535357
,,,,,,,,5577,553767
,,,,,,,,5578,581739
,,,,,,,,5579,617320
,,,,,,,,5580,656390
,,,,,,,,5581,696663
,,,,,,,,5582,736459
,,,,,,,,5583,770860
,,,,,,,,5584,801415
,,,,,,,,5585,817946
,,,,,,,,5586,811135
,,,,,,,,5587,795721
,,,,,,,,5588,783676
,,,,,,,,5589,767953
,,,,,,,,5590,730698
,,,,,,,,5591,679349
,,,,,,,,5592,628240
,,,,,,,,5593,584046
,,,,,,,,5594,551373
,,,,,,,,5595,528105
,,,,,,,,5596,516584
,,,,,,,,5597,510706
,,,,,,,,5598,512617
,,,,,,,,5599,521969
,,,,,,,,5600,534152
,,,,,,,,5601,555805
,,,,,,,,5602,590733
,,,,,,,,5603,630960
,,,,,,,,5604,666299
,,,,,,,,5605,707608
,,,,,,,,5606,752185
,,,,,,,,5607,790994
,,,,,,,,5608,820411
,,,,,,,,5609,833989
,,,,,,,,5610,826581
,,,,,,,,5611,810449
,,,,,,,,5612,794525
,,,,,,,,5613,776698
,,,,,,,,5614,737795
,,,,,,,,5615,685309
,,,,,,,,5616,633810
,,,,,,,,5617,590932
,,,,,,,,5618,557835
,,,,,,,,5619,534585
,,,,,,,,5620,523033
,,,,,,,,5621,520619
,,,,,,,,5622,530477
,,,,,,,,5623,546334
,,,,,,,,5624,558173
,,,,,,,,5625,574672
,,,,,,,,5626,605103
,,,,,,,,5627,644257
,,,,,,,,5628,687132
,,,,,,,,5629,729331
,,,,,,,,5630,773825
,,,,,,,,5631,814031
,,,,,,,,5632,850026
,,,,,,,,5633,869296
,,,,,,,,5634,861780
,,,,,,,,5635,842018
,,,,,,,,5636,825295
,,,,,,,,5637,805952
,,,,,,,,5638,764906
,,,,,,,,5639,710865
,,,,,,,,5640,658932
,,,,,,,,5641,612583
,,,,,,,,5642,576747
,,,,,,,,5643,551164
,,,,,,,,5644,537852
,,,,,,,,5645,530758
,,,,,,,,5646,530090
,,,,,,,,5647,538239
,,,,,,,,5648,549763
,,,,,,,,5649,572813
,,,,,,,,5650,608211
,,,,,,,,5651,649658
,,,,,,,,5652,693081
,,,,,,,,5653,737192
,,,,,,,,5654,779878
,,,,,,,,5655,818380
,,,,,,,,5656,852203
,,,,,,,,5657,867560
,,,,,,,,5658,855619
,,,,,,,,5659,831205
,,,,,,,,5660,809690
,,,,,,,,5661,789024
,,,,,,,,5662,752378
,,,,,,,,5663,705697
,,,,,,,,5664,657756
,,,,,,,,5665,613131
,,,,,,,,5666,579110
,,,,,,,,5667,552854
,,,,,,,,5668,535758
,,,,,,,,5669,518090
,,,,,,,,5670,497636
,,,,,,,,5671,484166
,,,,,,,,5672,488740
,,,,,,,,5673,513869
,,,,,,,,5674,551539
,,,,,,,,5675,595013
,,,,,,,,5676,637166
,,,,,,,,5677,676058
,,,,,,,,5678,711007
,,,,,,,,5679,743059
,,,,,,,,5680,774986
,,,,,,,,5681,791654
,,,,,,,,5682,785808
,,,,,,,,5683,771310
,,,,,,,,5684,758373
,,,,,,,,5685,744818
,,,,,,,,5686,713045
,,,,,,,,5687,672894
,,,,,,,,5688,630947
,,,,,,,,5689,590587
,,,,,,,,5690,558361
,,,,,,,,5691,534636
,,,,,,,,5692,518606
,,,,,,,,5693,500424
,,,,,,,,5694,476566
,,,,,,,,5695,459579
,,,,,,,,5696,461634
,,,,,,,,5697,486235
,,,,,,,,5698,522780
,,,,,,,,5699,564693
,,,,,,,,5700,607639
,,,,,,,,5701,651793
,,,,,,,,5702,693461
,,,,,,,,5703,732468
,,,,,,,,5704,769442
,,,,,,,,5705,792128
,,,,,,,,5706,793374
,,,,,,,,5707,783904
,,,,,,,,5708,776199
,,,,,,,,5709,763157
,,,,,,,,5710,727869
,,,,,,,,5711,680891
,,,,,,,,5712,634945
,,,,,,,,5713,592809
,,,,,,,,5714,561243
,,,,,,,,5715,540966
,,,,,,,,5716,532226
,,,,,,,,5717,529000
,,,,,,,,5718,533986
,,,,,,,,5719,548855
,,,,,,,,5720,562696
,,,,,,,,5721,585142
,,,,,,,,5722,620342
,,,,,,,,5723,661850
,,,,,,,,5724,703991
,,,,,,,,5725,747256
,,,,,,,,5726,790251
,,,,,,,,5727,830898
,,,,,,,,5728,866867
,,,,,,,,5729,888706
,,,,,,,,5730,886003
,,,,,,,,5731,870543
,,,,,,,,5732,855277
,,,,,,,,5733,834606
,,,,,,,,5734,790547
,,,,,,,,5735,733746
,,,,,,,,5736,677982
,,,,,,,,5737,630726
,,,,,,,,5738,594775
,,,,,,,,5739,569725
,,,,,,,,5740,558006
,,,,,,,,5741,559532
,,,,,,,,5742,579847
,,,,,,,,5743,597473
,,,,,,,,5744,593049
,,,,,,,,5745,606410
,,,,,,,,5746,645819
,,,,,,,,5747,705475
,,,,,,,,5748,756450
,,,,,,,,5749,801855
,,,,,,,,5750,837336
,,,,,,,,5751,862284
,,,,,,,,5752,881136
,,,,,,,,5753,890029
,,,,,,,,5754,879907
,,,,,,,,5755,859956
,,,,,,,,5756,844200
,,,,,,,,5757,822352
,,,,,,,,5758,777197
,,,,,,,,5759,721624
,,,,,,,,5760,666341
,,,,,,,,5761,618370
,,,,,,,,5762,581732
,,,,,,,,5763,555791
,,,,,,,,5764,542805
,,,,,,,,5765,536771
,,,,,,,,5766,540020
,,,,,,,,5767,550907
,,,,,,,,5768,561934
,,,,,,,,5769,580740
,,,,,,,,5770,610436
,,,,,,,,5771,648802
,,,,,,,,5772,689293
,,,,,,,,5773,732718
,,,,,,,,5774,777233
,,,,,,,,5775,818634
,,,,,,,,5776,855414
,,,,,,,,5777,874820
,,,,,,,,5778,867640
,,,,,,,,5779,848959
,,,,,,,,5780,833837
,,,,,,,,5781,812282
,,,,,,,,5782,766955
,,,,,,,,5783,712115
,,,,,,,,5784,659676
,,,,,,,,5785,611723
,,,,,,,,5786,575878
,,,,,,,,5787,551034
,,,,,,,,5788,537795
,,,,,,,,5789,531886
,,,,,,,,5790,533670
,,,,,,,,5791,542654
,,,,,,,,5792,553798
,,,,,,,,5793,573140
,,,,,,,,5794,606193
,,,,,,,,5795,646453
,,,,,,,,5796,689056
,,,,,,,,5797,735711
,,,,,,,,5798,781415
,,,,,,,,5799,825392
,,,,,,,,5800,863492
,,,,,,,,5801,883347
,,,,,,,,5802,874987
,,,,,,,,5803,854409
,,,,,,,,5804,838565
,,,,,,,,5805,819045
,,,,,,,,5806,775917
,,,,,,,,5807,723140
,,,,,,,,5808,672600
,,,,,,,,5809,625288
,,,,,,,,5810,589760
,,,,,,,,5811,564294
,,,,,,,,5812,551003
,,,,,,,,5813,545621
,,,,,,,,5814,550103
,,,,,,,,5815,559698
,,,,,,,,5816,570768
,,,,,,,,5817,593808
,,,,,,,,5818,630559
,,,,,,,,5819,672715
,,,,,,,,5820,716691
,,,,,,,,5821,761686
,,,,,,,,5822,806820
,,,,,,,,5823,848813
,,,,,,,,5824,883356
,,,,,,,,5825,897921
,,,,,,,,5826,885099
,,,,,,,,5827,859680
,,,,,,,,5828,838526
,,,,,,,,5829,813695
,,,,,,,,5830,773671
,,,,,,,,5831,726793
,,,,,,,,5832,679472
,,,,,,,,5833,633805
,,,,,,,,5834,598087
,,,,,,,,5835,571184
,,,,,,,,5836,554072
,,,,,,,,5837,535997
,,,,,,,,5838,513920
,,,,,,,,5839,499082
,,,,,,,,5840,503238
,,,,,,,,5841,529817
,,,,,,,,5842,571242
,,,,,,,,5843,616977
,,,,,,,,5844,662826
,,,,,,,,5845,704839
,,,,,,,,5846,741508
,,,,,,,,5847,774620
,,,,,,,,5848,803131
,,,,,,,,5849,815417
,,,,,,,,5850,807502
,,,,,,,,5851,793600
,,,,,,,,5852,779399
,,,,,,,,5853,760941
,,,,,,,,5854,726490
,,,,,,,,5855,685999
,,,,,,,,5856,643708
,,,,,,,,5857,603913
,,,,,,,,5858,570963
,,,,,,,,5859,546825
,,,,,,,,5860,531013
,,,,,,,,5861,513488
,,,,,,,,5862,490895
,,,,,,,,5863,477220
,,,,,,,,5864,486010
,,,,,,,,5865,514129
,,,,,,,,5866,552448
,,,,,,,,5867,601292
,,,,,,,,5868,654595
,,,,,,,,5869,693499
,,,,,,,,5870,732544
,,,,,,,,5871,765103
,,,,,,,,5872,785830
,,,,,,,,5873,799013
,,,,,,,,5874,796303
,,,,,,,,5875,784963
,,,,,,,,5876,770911
,,,,,,,,5877,753518
,,,,,,,,5878,721673
,,,,,,,,5879,681806
,,,,,,,,5880,639601
,,,,,,,,5881,599543
,,,,,,,,5882,566551
,,,,,,,,5883,542468
,,,,,,,,5884,528172
,,,,,,,,5885,514788
,,,,,,,,5886,497050
,,,,,,,,5887,481709
,,,,,,,,5888,481078
,,,,,,,,5889,506987
,,,,,,,,5890,549841
,,,,,,,,5891,599549
,,,,,,,,5892,647882
,,,,,,,,5893,694643
,,,,,,,,5894,740197
,,,,,,,,5895,779811
,,,,,,,,5896,813781
,,,,,,,,5897,834150
,,,,,,,,5898,835016
,,,,,,,,5899,826868
,,,,,,,,5900,818518
,,,,,,,,5901,801386
,,,,,,,,5902,759659
,,,,,,,,5903,709629
,,,,,,,,5904,659746
,,,,,,,,5905,615407
,,,,,,,,5906,582163
,,,,,,,,5907,560178
,,,,,,,,5908,550627
,,,,,,,,5909,548644
,,,,,,,,5910,556714
,,,,,,,,5911,573465
,,,,,,,,5912,584617
,,,,,,,,5913,605118
,,,,,,,,5914,638481
,,,,,,,,5915,678431
,,,,,,,,5916,722812
,,,,,,,,5917,770319
,,,,,,,,5918,822347
,,,,,,,,5919,863880
,,,,,,,,5920,894939
,,,,,,,,5921,914007
,,,,,,,,5922,909349
,,,,,,,,5923,896049
,,,,,,,,5924,883020
,,,,,,,,5925,858932
,,,,,,,,5926,809236
,,,,,,,,5927,751367
,,,,,,,,5928,694663
,,,,,,,,5929,645254
,,,,,,,,5930,608164
,,,,,,,,5931,582004
,,,,,,,,5932,569954
,,,,,,,,5933,565243
,,,,,,,,5934,570790
,,,,,,,,5935,584164
,,,,,,,,5936,592942
,,,,,,,,5937,625430
,,,,,,,,5938,673171
,,,,,,,,5939,689249
,,,,,,,,5940,717824
,,,,,,,,5941,760247
,,,,,,,,5942,807044
,,,,,,,,5943,851790
,,,,,,,,5944,886552
,,,,,,,,5945,903152
,,,,,,,,5946,896828
,,,,,,,,5947,880346
,,,,,,,,5948,864025
,,,,,,,,5949,836745
,,,,,,,,5950,788514
,,,,,,,,5951,733874
,,,,,,,,5952,679131
,,,,,,,,5953,630759
,,,,,,,,5954,594462
,,,,,,,,5955,570034
,,,,,,,,5956,557419
,,,,,,,,5957,553341
,,,,,,,,5958,558959
,,,,,,,,5959,570885
,,,,,,,,5960,579246
,,,,,,,,5961,598677
,,,,,,,,5962,635025
,,,,,,,,5963,669155
,,,,,,,,5964,706588
,,,,,,,,5965,751615
,,,,,,,,5966,798517
,,,,,,,,5967,842188
,,,,,,,,5968,880213
,,,,,,,,5969,896747
,,,,,,,,5970,886428
,,,,,,,,5971,868992
,,,,,,,,5972,854654
,,,,,,,,5973,829530
,,,,,,,,5974,780941
,,,,,,,,5975,725860
,,,,,,,,5976,671604
,,,,,,,,5977,623576
,,,,,,,,5978,588125
,,,,,,,,5979,563094
,,,,,,,,5980,551190
,,,,,,,,5981,547148
,,,,,,,,5982,551244
,,,,,,,,5983,562824
,,,,,,,,5984,572186
,,,,,,,,5985,592579
,,,,,,,,5986,627290
,,,,,,,,5987,670447
,,,,,,,,5988,714559
,,,,,,,,5989,759771
,,,,,,,,5990,802164
,,,,,,,,5991,840766
,,,,,,,,5992,872315
,,,,,,,,5993,881355
,,,,,,,,5994,863902
,,,,,,,,5995,839353
,,,,,,,,5996,817711
,,,,,,,,5997,789931
,,,,,,,,5998,748975
,,,,,,,,5999,701480
,,,,,,,,6000,653461
,,,,,,,,6001,609449
,,,,,,,,6002,574645
,,,,,,,,6003,548644
,,,,,,,,6004,532139
,,,,,,,,6005,516918
,,,,,,,,6006,498444
,,,,,,,,6007,485829
,,,,,,,,6008,487450
,,,,,,,,6009,506309
,,,,,,,,6010,537202
,,,,,,,,6011,569848
,,,,,,,,6012,604469
,,,,,,,,6013,635853
,,,,,,,,6014,665932
,,,,,,,,6015,694775
,,,,,,,,6016,718042
,,,,,,,,6017,728190
,,,,,,,,6018,720271
,,,,,,,,6019,708908
