Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
2878,4.19,5.28,0.0,5.41
2879,4.19,5.28,0.0,5.41
2880,4.19,5.28,0.0,5.41
2881,4.19,5.28,0.0,5.41
2882,4.19,5.28,0.0,5.41
2883,4.19,5.28,0.0,5.41
2884,4.19,5.28,0.0,5.41
2885,4.19,5.28,0.0,5.41
2886,4.19,5.28,0.0,5.41
2887,4.19,5.28,0.0,5.41
2888,4.19,5.28,0.0,5.41
2889,4.19,5.28,0.0,5.41
2890,4.19,5.28,0.0,5.41
2891,4.19,5.28,0.0,5.41
2892,4.19,5.28,0.0,5.41
2893,4.19,5.28,0.0,5.41
2894,4.19,5.28,0.0,5.41
2895,4.19,5.28,0.0,5.41
2896,4.19,5.28,0.0,5.41
2897,4.19,5.28,0.0,5.41
2898,4.19,5.28,0.0,5.41
2899,4.19,5.28,0.0,5.41
2900,4.19,5.28,0.0,5.41
2901,4.19,5.28,0.0,5.41
2902,4.19,5.28,0.0,5.41
2903,4.19,5.28,0.0,5.41
2904,4.19,5.28,0.0,5.41
2905,4.19,5.28,0.0,5.41
2906,4.19,5.28,0.0,5.41
2907,4.19,5.28,0.0,5.41
2908,4.19,5.28,0.0,5.41
2909,4.19,5.28,0.0,5.41
2910,4.19,5.28,0.0,5.41
2911,4.19,5.28,0.0,5.41
2912,4.19,5.28,0.0,5.41
2913,4.19,5.28,0.0,5.41
2914,4.19,5.28,0.0,5.41
2915,4.19,5.28,0.0,5.41
2916,4.19,5.28,0.0,5.41
2917,4.19,5.28,0.0,5.41
2918,4.19,5.28,0.0,5.41
2919,4.19,5.28,0.0,5.41
2920,4.19,5.28,0.0,5.41
2921,4.19,5.28,0.0,5.41
2922,4.19,5.28,0.0,5.41
2923,4.19,5.28,0.0,5.41
2924,4.19,5.28,0.0,5.41
2925,4.19,5.28,0.0,5.41
2926,4.19,5.28,0.0,5.41
2927,4.19,5.28,0.0,5.41
2928,4.19,5.28,0.0,5.41
2929,4.19,5.28,0.0,5.41
2930,4.19,5.28,0.0,5.41
2931,4.19,5.28,0.0,5.41
2932,4.19,5.28,0.0,5.41
2933,4.19,5.28,0.0,5.41
2934,4.19,5.28,0.0,5.41
2935,4.19,5.28,0.0,5.41
2936,4.19,5.28,0.0,5.41
2937,4.19,5.28,0.0,5.41
2938,4.19,5.28,0.0,5.41
2939,4.19,5.28,0.0,5.41
2940,4.19,5.28,0.0,5.41
2941,4.19,5.28,0.0,5.41
2942,4.19,5.28,0.0,5.41
2943,4.19,5.28,0.0,5.41
2944,4.19,5.28,0.0,5.41
2945,4.19,5.28,0.0,5.41
2946,4.19,5.28,0.0,5.41
2947,4.19,5.28,0.0,5.41
2948,4.19,5.28,0.0,5.41
2949,4.19,5.28,0.0,5.41
2950,4.19,5.28,0.0,5.41
2951,4.19,5.28,0.0,5.41
2952,4.19,5.28,0.0,5.41
2953,4.19,5.28,0.0,5.41
2954,4.19,5.28,0.0,5.41
2955,4.19,5.28,0.0,5.41
2956,4.19,5.28,0.0,5.41
2957,4.19,5.28,0.0,5.41
2958,4.19,5.28,0.0,5.41
2959,4.19,5.28,0.0,5.41
2960,4.19,5.28,0.0,5.41
2961,4.19,5.28,0.0,5.41
2962,4.19,5.28,0.0,5.41
2963,4.19,5.28,0.0,5.41
2964,4.19,5.28,0.0,5.41
2965,4.19,5.28,0.0,5.41
2966,4.19,5.28,0.0,5.41
2967,4.19,5.28,0.0,5.41
2968,4.19,5.28,0.0,5.41
2969,4.19,5.28,0.0,5.41
2970,4.19,5.28,0.0,5.41
2971,4.19,5.28,0.0,5.41
2972,4.19,5.28,0.0,5.41
2973,4.19,5.28,0.0,5.41
2974,4.19,5.28,0.0,5.41
2975,4.19,5.28,0.0,5.41
2976,4.19,5.28,0.0,5.41
2977,4.19,5.28,0.0,5.41
2978,4.19,5.28,0.0,5.41
2979,4.19,5.28,0.0,5.41
2980,4.19,5.28,0.0,5.41
2981,4.19,5.28,0.0,5.41
2982,4.19,5.28,0.0,5.41
2983,4.19,5.28,0.0,5.41
2984,4.19,5.28,0.0,5.41
2985,4.19,5.28,0.0,5.41
2986,4.19,5.28,0.0,5.41
2987,4.19,5.28,0.0,5.41
2988,4.19,5.28,0.0,5.41
2989,4.19,5.28,0.0,5.41
2990,4.19,5.28,0.0,5.41
2991,4.19,5.28,0.0,5.41
2992,4.19,5.28,0.0,5.41
2993,4.19,5.28,0.0,5.41
2994,4.19,5.28,0.0,5.41
2995,4.19,5.28,0.0,5.41
2996,4.19,5.28,0.0,5.41
2997,4.19,5.28,0.0,5.41
2998,4.19,5.28,0.0,5.41
2999,4.19,5.28,0.0,5.41
3000,4.19,5.28,0.0,5.41
3001,4.19,5.28,0.0,5.41
3002,4.19,5.28,0.0,5.41
3003,4.19,5.28,0.0,5.41
3004,4.19,5.28,0.0,5.41
3005,4.19,5.28,0.0,5.41
3006,4.19,5.28,0.0,5.41
3007,4.19,5.28,0.0,5.41
3008,4.19,5.28,0.0,5.41
3009,4.19,5.28,0.0,5.41
3010,4.19,5.28,0.0,5.41
3011,4.19,5.28,0.0,5.41
3012,4.19,5.28,0.0,5.41
3013,4.19,5.28,0.0,5.41
3014,4.19,5.28,0.0,5.41
3015,4.19,5.28,0.0,5.41
3016,4.19,5.28,0.0,5.41
3017,4.19,5.28,0.0,5.41
3018,4.19,5.28,0.0,5.41
3019,4.19,5.28,0.0,5.41
3020,4.19,5.28,0.0,5.41
3021,4.19,5.28,0.0,5.41
3022,4.19,5.28,0.0,5.41
3023,4.19,5.28,0.0,5.41
3024,4.19,5.28,0.0,5.41
3025,4.19,5.28,0.0,5.41
3026,4.19,5.28,0.0,5.41
3027,4.19,5.28,0.0,5.41
3028,4.19,5.28,0.0,5.41
3029,4.19,5.28,0.0,5.41
3030,4.19,5.28,0.0,5.41
3031,4.19,5.28,0.0,5.41
3032,4.19,5.28,0.0,5.41
3033,4.19,5.28,0.0,5.41
3034,4.19,5.28,0.0,5.41
3035,4.19,5.28,0.0,5.41
3036,4.19,5.28,0.0,5.41
3037,4.19,5.28,0.0,5.41
3038,4.19,5.28,0.0,5.41
3039,4.19,5.28,0.0,5.41
3040,4.19,5.28,0.0,5.41
3041,4.19,5.28,0.0,5.41
3042,4.19,5.28,0.0,5.41
3043,4.19,5.28,0.0,5.41
3044,4.19,5.28,0.0,5.41
3045,4.19,5.28,0.0,5.41
3046,4.19,5.28,0.0,5.41
3047,4.19,5.28,0.0,5.41
3048,4.19,5.28,0.0,5.41
3049,4.19,5.28,0.0,5.41
3050,4.19,5.28,0.0,5.41
3051,4.19,5.28,0.0,5.41
3052,4.19,5.28,0.0,5.41
3053,4.19,5.28,0.0,5.41
3054,4.19,5.28,0.0,5.41
3055,4.19,5.28,0.0,5.41
3056,4.19,5.28,0.0,5.41
3057,4.19,5.28,0.0,5.41
3058,4.19,5.28,0.0,5.41
3059,4.19,5.28,0.0,5.41
3060,4.19,5.28,0.0,5.41
3061,4.19,5.28,0.0,5.41
3062,4.19,5.28,0.0,5.41
3063,4.19,5.28,0.0,5.41
3064,4.19,5.28,0.0,5.41
3065,4.19,5.28,0.0,5.41
3066,4.19,5.28,0.0,5.41
3067,4.19,5.28,0.0,5.41
3068,4.19,5.28,0.0,5.41
3069,4.19,5.28,0.0,5.41
3070,4.19,5.28,0.0,5.41
3071,4.19,5.28,0.0,5.41
3072,4.19,5.28,0.0,5.41
3073,4.19,5.28,0.0,5.41
3074,4.19,5.28,0.0,5.41
3075,4.19,5.28,0.0,5.41
3076,4.19,5.28,0.0,5.41
3077,4.19,5.28,0.0,5.41
3078,4.19,5.28,0.0,5.41
3079,4.19,5.28,0.0,5.41
3080,4.19,5.28,0.0,5.41
3081,4.19,5.28,0.0,5.41
3082,4.19,5.28,0.0,5.41
3083,4.19,5.28,0.0,5.41
3084,4.19,5.28,0.0,5.41
3085,4.19,5.28,0.0,5.41
3086,4.19,5.28,0.0,5.41
3087,4.19,5.28,0.0,5.41
3088,4.19,5.28,0.0,5.41
3089,4.19,5.28,0.0,5.41
3090,4.19,5.28,0.0,5.41
3091,4.19,5.28,0.0,5.41
3092,4.19,5.28,0.0,5.41
3093,4.19,5.28,0.0,5.41
3094,4.19,5.28,0.0,5.41
3095,4.19,5.28,0.0,5.41
3096,4.19,5.28,0.0,5.41
3097,4.19,5.28,0.0,5.41
3098,4.19,5.28,0.0,5.41
3099,4.19,5.28,0.0,5.41
3100,4.19,5.28,0.0,5.41
3101,4.19,5.28,0.0,5.41
3102,4.19,5.28,0.0,5.41
3103,4.19,5.28,0.0,5.41
3104,4.19,5.28,0.0,5.41
3105,4.19,5.28,0.0,5.41
3106,4.19,5.28,0.0,5.41
3107,4.19,5.28,0.0,5.41
3108,4.19,5.28,0.0,5.41
3109,4.19,5.28,0.0,5.41
3110,4.19,5.28,0.0,5.41
3111,4.19,5.28,0.0,5.41
3112,4.19,5.28,0.0,5.41
3113,4.19,5.28,0.0,5.41
3114,4.19,5.28,0.0,5.41
3115,4.19,5.28,0.0,5.41
3116,4.19,5.28,0.0,5.41
3117,4.19,5.28,0.0,5.41
3118,4.19,5.28,0.0,5.41
3119,4.19,5.28,0.0,5.41
3120,4.19,5.28,0.0,5.41
3121,4.19,5.28,0.0,5.41
3122,4.19,5.28,0.0,5.41
3123,4.19,5.28,0.0,5.41
3124,4.19,5.28,0.0,5.41
3125,4.19,5.28,0.0,5.41
3126,4.19,5.28,0.0,5.41
3127,4.19,5.28,0.0,5.41
3128,4.19,5.28,0.0,5.41
3129,4.19,5.28,0.0,5.41
3130,4.19,5.28,0.0,5.41
3131,4.19,5.28,0.0,5.41
3132,4.19,5.28,0.0,5.41
3133,4.19,5.28,0.0,5.41
3134,4.19,5.28,0.0,5.41
3135,4.19,5.28,0.0,5.41
3136,4.19,5.28,0.0,5.41
3137,4.19,5.28,0.0,5.41
3138,4.19,5.28,0.0,5.41
3139,4.19,5.28,0.0,5.41
3140,4.19,5.28,0.0,5.41
3141,4.19,5.28,0.0,5.41
3142,4.19,5.28,0.0,5.41
3143,4.19,5.28,0.0,5.41
3144,4.19,5.28,0.0,5.41
3145,4.19,5.28,0.0,5.41
3146,4.19,5.28,0.0,5.41
3147,4.19,5.28,0.0,5.41
3148,4.19,5.28,0.0,5.41
3149,4.19,5.28,0.0,5.41
3150,4.19,5.28,0.0,5.41
3151,4.19,5.28,0.0,5.41
3152,4.19,5.28,0.0,5.41
3153,4.19,5.28,0.0,5.41
3154,4.19,5.28,0.0,5.41
3155,4.19,5.28,0.0,5.41
3156,4.19,5.28,0.0,5.41
3157,4.19,5.28,0.0,5.41
3158,4.19,5.28,0.0,5.41
3159,4.19,5.28,0.0,5.41
3160,4.19,5.28,0.0,5.41
3161,4.19,5.28,0.0,5.41
3162,4.19,5.28,0.0,5.41
3163,4.19,5.28,0.0,5.41
3164,4.19,5.28,0.0,5.41
3165,4.19,5.28,0.0,5.41
3166,4.19,5.28,0.0,5.41
3167,4.19,5.28,0.0,5.41
3168,4.19,5.28,0.0,5.41
3169,4.19,5.28,0.0,5.41
3170,4.19,5.28,0.0,5.41
3171,4.19,5.28,0.0,5.41
3172,4.19,5.28,0.0,5.41
3173,4.19,5.28,0.0,5.41
3174,4.19,5.28,0.0,5.41
3175,4.19,5.28,0.0,5.41
3176,4.19,5.28,0.0,5.41
3177,4.19,5.28,0.0,5.41
3178,4.19,5.28,0.0,5.41
3179,4.19,5.28,0.0,5.41
3180,4.19,5.28,0.0,5.41
3181,4.19,5.28,0.0,5.41
3182,4.19,5.28,0.0,5.41
3183,4.19,5.28,0.0,5.41
3184,4.19,5.28,0.0,5.41
3185,4.19,5.28,0.0,5.41
3186,4.19,5.28,0.0,5.41
3187,4.19,5.28,0.0,5.41
3188,4.19,5.28,0.0,5.41
3189,4.19,5.28,0.0,5.41
3190,4.19,5.28,0.0,5.41
3191,4.19,5.28,0.0,5.41
3192,4.19,5.28,0.0,5.41
3193,4.19,5.28,0.0,5.41
3194,4.19,5.28,0.0,5.41
3195,4.19,5.28,0.0,5.41
3196,4.19,5.28,0.0,5.41
3197,4.19,5.28,0.0,5.41
3198,4.19,5.28,0.0,5.41
3199,4.19,5.28,0.0,5.41
3200,4.19,5.28,0.0,5.41
3201,4.19,5.28,0.0,5.41
3202,4.19,5.28,0.0,5.41
3203,4.19,5.28,0.0,5.41
3204,4.19,5.28,0.0,5.41
3205,4.19,5.28,0.0,5.41
3206,4.19,5.28,0.0,5.41
3207,4.19,5.28,0.0,5.41
3208,4.19,5.28,0.0,5.41
3209,4.19,5.28,0.0,5.41
3210,4.19,5.28,0.0,5.41
3211,4.19,5.28,0.0,5.41
3212,4.19,5.28,0.0,5.41
3213,4.19,5.28,0.0,5.41
3214,4.19,5.28,0.0,5.41
3215,4.19,5.28,0.0,5.41
3216,4.19,5.28,0.0,5.41
3217,4.19,5.28,0.0,5.41
3218,4.19,5.28,0.0,5.41
3219,4.19,5.28,0.0,5.41
3220,4.19,5.28,0.0,5.41
3221,4.19,5.28,0.0,5.41
3222,4.19,5.28,0.0,5.41
3223,4.19,5.28,0.0,5.41
3224,4.19,5.28,0.0,5.41
3225,4.19,5.28,0.0,5.41
3226,4.19,5.28,0.0,5.41
3227,4.19,5.28,0.0,5.41
3228,4.19,5.28,0.0,5.41
3229,4.19,5.28,0.0,5.41
3230,4.19,5.28,0.0,5.41
3231,4.19,5.28,0.0,5.41
3232,4.19,5.28,0.0,5.41
3233,4.19,5.28,0.0,5.41
3234,4.19,5.28,0.0,5.41
3235,4.19,5.28,0.0,5.41
3236,4.19,5.28,0.0,5.41
3237,4.19,5.28,0.0,5.41
3238,4.19,5.28,0.0,5.41
3239,4.19,5.28,0.0,5.41
3240,4.19,5.28,0.0,5.41
3241,4.19,5.28,0.0,5.41
3242,4.19,5.28,0.0,5.41
3243,4.19,5.28,0.0,5.41
3244,4.19,5.28,0.0,5.41
3245,4.19,5.28,0.0,5.41
3246,4.19,5.28,0.0,5.41
3247,4.19,5.28,0.0,5.41
3248,4.19,5.28,0.0,5.41
3249,4.19,5.28,0.0,5.41
3250,4.19,5.28,0.0,5.41
3251,4.19,5.28,0.0,5.41
3252,4.19,5.28,0.0,5.41
3253,4.19,5.28,0.0,5.41
3254,4.19,5.28,0.0,5.41
3255,4.19,5.28,0.0,5.41
3256,4.19,5.28,0.0,5.41
3257,4.19,5.28,0.0,5.41
3258,4.19,5.28,0.0,5.41
3259,4.19,5.28,0.0,5.41
3260,4.19,5.28,0.0,5.41
3261,4.19,5.28,0.0,5.41
3262,4.19,5.28,0.0,5.41
3263,4.19,5.28,0.0,5.41
3264,4.19,5.28,0.0,5.41
3265,4.19,5.28,0.0,5.41
3266,4.19,5.28,0.0,5.41
3267,4.19,5.28,0.0,5.41
3268,4.19,5.28,0.0,5.41
3269,4.19,5.28,0.0,5.41
3270,4.19,5.28,0.0,5.41
3271,4.19,5.28,0.0,5.41
3272,4.19,5.28,0.0,5.41
3273,4.19,5.28,0.0,5.41
3274,4.19,5.28,0.0,5.41
3275,4.19,5.28,0.0,5.41
3276,4.19,5.28,0.0,5.41
3277,4.19,5.28,0.0,5.41
3278,4.19,5.28,0.0,5.41
3279,4.19,5.28,0.0,5.41
3280,4.19,5.28,0.0,5.41
3281,4.19,5.28,0.0,5.41
3282,4.19,5.28,0.0,5.41
3283,4.19,5.28,0.0,5.41
3284,4.19,5.28,0.0,5.41
3285,4.19,5.28,0.0,5.41
3286,4.19,5.28,0.0,5.41
3287,4.19,5.28,0.0,5.41
3288,4.19,5.28,0.0,5.41
3289,4.19,5.28,0.0,5.41
3290,4.19,5.28,0.0,5.41
3291,4.19,5.28,0.0,5.41
3292,4.19,5.28,0.0,5.41
3293,4.19,5.28,0.0,5.41
3294,4.19,5.28,0.0,5.41
3295,4.19,5.28,0.0,5.41
3296,4.19,5.28,0.0,5.41
3297,4.19,5.28,0.0,5.41
3298,4.19,5.28,0.0,5.41
3299,4.19,5.28,0.0,5.41
3300,4.19,5.28,0.0,5.41
3301,4.19,5.28,0.0,5.41
3302,4.19,5.28,0.0,5.41
3303,4.19,5.28,0.0,5.41
3304,4.19,5.28,0.0,5.41
3305,4.19,5.28,0.0,5.41
3306,4.19,5.28,0.0,5.41
3307,4.19,5.28,0.0,5.41
3308,4.19,5.28,0.0,5.41
3309,4.19,5.28,0.0,5.41
3310,4.19,5.28,0.0,5.41
3311,4.19,5.28,0.0,5.41
3312,4.19,5.28,0.0,5.41
3313,4.19,5.28,0.0,5.41
3314,4.19,5.28,0.0,5.41
3315,4.19,5.28,0.0,5.41
3316,4.19,5.28,0.0,5.41
3317,4.19,5.28,0.0,5.41
3318,4.19,5.28,0.0,5.41
3319,4.19,5.28,0.0,5.41
3320,4.19,5.28,0.0,5.41
3321,4.19,5.28,0.0,5.41
3322,4.19,5.28,0.0,5.41
3323,4.19,5.28,0.0,5.41
3324,4.19,5.28,0.0,5.41
3325,4.19,5.28,0.0,5.41
3326,4.19,5.28,0.0,5.41
3327,4.19,5.28,0.0,5.41
3328,4.19,5.28,0.0,5.41
3329,4.19,5.28,0.0,5.41
3330,4.19,5.28,0.0,5.41
3331,4.19,5.28,0.0,5.41
3332,4.19,5.28,0.0,5.41
3333,4.19,5.28,0.0,5.41
3334,4.19,5.28,0.0,5.41
3335,4.19,5.28,0.0,5.41
3336,4.19,5.28,0.0,5.41
3337,4.19,5.28,0.0,5.41
3338,4.19,5.28,0.0,5.41
3339,4.19,5.28,0.0,5.41
3340,4.19,5.28,0.0,5.41
3341,4.19,5.28,0.0,5.41
3342,4.19,5.28,0.0,5.41
3343,4.19,5.28,0.0,5.41
3344,4.19,5.28,0.0,5.41
3345,4.19,5.28,0.0,5.41
3346,4.19,5.28,0.0,5.41
3347,4.19,5.28,0.0,5.41
3348,4.19,5.28,0.0,5.41
3349,4.19,5.28,0.0,5.41
3350,4.19,5.28,0.0,5.41
3351,4.19,5.28,0.0,5.41
3352,4.19,5.28,0.0,5.41
3353,4.19,5.28,0.0,5.41
3354,4.19,5.28,0.0,5.41
3355,4.19,5.28,0.0,5.41
3356,4.19,5.28,0.0,5.41
3357,4.19,5.28,0.0,5.41
3358,4.19,5.28,0.0,5.41
3359,4.19,5.28,0.0,5.41
3360,4.19,5.28,0.0,5.41
3361,4.19,5.28,0.0,5.41
3362,4.19,5.28,0.0,5.41
3363,4.19,5.28,0.0,5.41
3364,4.19,5.28,0.0,5.41
3365,4.19,5.28,0.0,5.41
3366,4.19,5.28,0.0,5.41
3367,4.19,5.28,0.0,5.41
3368,4.19,5.28,0.0,5.41
3369,4.19,5.28,0.0,5.41
3370,4.19,5.28,0.0,5.41
3371,4.19,5.28,0.0,5.41
3372,4.19,5.28,0.0,5.41
3373,4.19,5.28,0.0,5.41
3374,4.19,5.28,0.0,5.41
3375,4.19,5.28,0.0,5.41
3376,4.19,5.28,0.0,5.41
3377,4.19,5.28,0.0,5.41
3378,4.19,5.28,0.0,5.41
3379,4.19,5.28,0.0,5.41
3380,4.19,5.28,0.0,5.41
3381,4.19,5.28,0.0,5.41
3382,4.19,5.28,0.0,5.41
3383,4.19,5.28,0.0,5.41
3384,4.19,5.28,0.0,5.41
3385,4.19,5.28,0.0,5.41
3386,4.19,5.28,0.0,5.41
3387,4.19,5.28,0.0,5.41
3388,4.19,5.28,0.0,5.41
3389,4.19,5.28,0.0,5.41
3390,4.19,5.28,0.0,5.41
3391,4.19,5.28,0.0,5.41
3392,4.19,5.28,0.0,5.41
3393,4.19,5.28,0.0,5.41
3394,4.19,5.28,0.0,5.41
3395,4.19,5.28,0.0,5.41
3396,4.19,5.28,0.0,5.41
3397,4.19,5.28,0.0,5.41
3398,4.19,5.28,0.0,5.41
3399,4.19,5.28,0.0,5.41
3400,4.19,5.28,0.0,5.41
3401,4.19,5.28,0.0,5.41
3402,4.19,5.28,0.0,5.41
3403,4.19,5.28,0.0,5.41
3404,4.19,5.28,0.0,5.41
3405,4.19,5.28,0.0,5.41
3406,4.19,5.28,0.0,5.41
3407,4.19,5.28,0.0,5.41
3408,4.19,5.28,0.0,5.41
3409,4.19,5.28,0.0,5.41
3410,4.19,5.28,0.0,5.41
3411,4.19,5.28,0.0,5.41
3412,4.19,5.28,0.0,5.41
3413,4.19,5.28,0.0,5.41
3414,4.19,5.28,0.0,5.41
3415,4.19,5.28,0.0,5.41
3416,4.19,5.28,0.0,5.41
3417,4.19,5.28,0.0,5.41
3418,4.19,5.28,0.0,5.41
3419,4.19,5.28,0.0,5.41
3420,4.19,5.28,0.0,5.41
3421,4.19,5.28,0.0,5.41
3422,4.19,5.28,0.0,5.41
3423,4.19,5.28,0.0,5.41
3424,4.19,5.28,0.0,5.41
3425,4.19,5.28,0.0,5.41
3426,4.19,5.28,0.0,5.41
3427,4.19,5.28,0.0,5.41
3428,4.19,5.28,0.0,5.41
3429,4.19,5.28,0.0,5.41
3430,4.19,5.28,0.0,5.41
3431,4.19,5.28,0.0,5.41
3432,4.19,5.28,0.0,5.41
3433,4.19,5.28,0.0,5.41
3434,4.19,5.28,0.0,5.41
3435,4.19,5.28,0.0,5.41
3436,4.19,5.28,0.0,5.41
3437,4.19,5.28,0.0,5.41
3438,4.19,5.28,0.0,5.41
3439,4.19,5.28,0.0,5.41
3440,4.19,5.28,0.0,5.41
3441,4.19,5.28,0.0,5.41
3442,4.19,5.28,0.0,5.41
3443,4.19,5.28,0.0,5.41
3444,4.19,5.28,0.0,5.41
3445,4.19,5.28,0.0,5.41
3446,4.19,5.28,0.0,5.41
3447,4.19,5.28,0.0,5.41
3448,4.19,5.28,0.0,5.41
3449,4.19,5.28,0.0,5.41
3450,4.19,5.28,0.0,5.41
3451,4.19,5.28,0.0,5.41
3452,4.19,5.28,0.0,5.41
3453,4.19,5.28,0.0,5.41
3454,4.19,5.28,0.0,5.41
3455,4.19,5.28,0.0,5.41
3456,4.19,5.28,0.0,5.41
3457,4.19,5.28,0.0,5.41
3458,4.19,5.28,0.0,5.41
3459,4.19,5.28,0.0,5.41
3460,4.19,5.28,0.0,5.41
3461,4.19,5.28,0.0,5.41
3462,4.19,5.28,0.0,5.41
3463,4.19,5.28,0.0,5.41
3464,4.19,5.28,0.0,5.41
3465,4.19,5.28,0.0,5.41
3466,4.19,5.28,0.0,5.41
3467,4.19,5.28,0.0,5.41
3468,4.19,5.28,0.0,5.41
3469,4.19,5.28,0.0,5.41
3470,4.19,5.28,0.0,5.41
3471,4.19,5.28,0.0,5.41
3472,4.19,5.28,0.0,5.41
3473,4.19,5.28,0.0,5.41
3474,4.19,5.28,0.0,5.41
3475,4.19,5.28,0.0,5.41
3476,4.19,5.28,0.0,5.41
3477,4.19,5.28,0.0,5.41
3478,4.19,5.28,0.0,5.41
3479,4.19,5.28,0.0,5.41
3480,4.19,5.28,0.0,5.41
3481,4.19,5.28,0.0,5.41
3482,4.19,5.28,0.0,5.41
3483,4.19,5.28,0.0,5.41
3484,4.19,5.28,0.0,5.41
3485,4.19,5.28,0.0,5.41
3486,4.19,5.28,0.0,5.41
3487,4.19,5.28,0.0,5.41
3488,4.19,5.28,0.0,5.41
3489,4.19,5.28,0.0,5.41
3490,4.19,5.28,0.0,5.41
3491,4.19,5.28,0.0,5.41
3492,4.19,5.28,0.0,5.41
3493,4.19,5.28,0.0,5.41
3494,4.19,5.28,0.0,5.41
3495,4.19,5.28,0.0,5.41
3496,4.19,5.28,0.0,5.41
3497,4.19,5.28,0.0,5.41
3498,4.19,5.28,0.0,5.41
3499,4.19,5.28,0.0,5.41
3500,4.19,5.28,0.0,5.41
3501,4.19,5.28,0.0,5.41
3502,4.19,5.28,0.0,5.41
3503,4.19,5.28,0.0,5.41
3504,4.19,5.28,0.0,5.41
3505,4.19,5.28,0.0,5.41
3506,4.19,5.28,0.0,5.41
3507,4.19,5.28,0.0,5.41
3508,4.19,5.28,0.0,5.41
3509,4.19,5.28,0.0,5.41
3510,4.19,5.28,0.0,5.41
3511,4.19,5.28,0.0,5.41
3512,4.19,5.28,0.0,5.41
3513,4.19,5.28,0.0,5.41
3514,4.19,5.28,0.0,5.41
3515,4.19,5.28,0.0,5.41
3516,4.19,5.28,0.0,5.41
3517,4.19,5.28,0.0,5.41
3518,4.19,5.28,0.0,5.41
3519,4.19,5.28,0.0,5.41
3520,4.19,5.28,0.0,5.41
3521,4.19,5.28,0.0,5.41
3522,4.19,5.28,0.0,5.41
3523,4.19,5.28,0.0,5.41
3524,4.19,5.28,0.0,5.41
3525,4.19,5.28,0.0,5.41
3526,4.19,5.28,0.0,5.41
3527,4.19,5.28,0.0,5.41
3528,4.19,5.28,0.0,5.41
3529,4.19,5.28,0.0,5.41
3530,4.19,5.28,0.0,5.41
3531,4.19,5.28,0.0,5.41
3532,4.19,5.28,0.0,5.41
3533,4.19,5.28,0.0,5.41
3534,4.19,5.28,0.0,5.41
3535,4.19,5.28,0.0,5.41
3536,4.19,5.28,0.0,5.41
3537,4.19,5.28,0.0,5.41
3538,4.19,5.28,0.0,5.41
3539,4.19,5.28,0.0,5.41
3540,4.19,5.28,0.0,5.41
3541,4.19,5.28,0.0,5.41
3542,4.19,5.28,0.0,5.41
3543,4.19,5.28,0.0,5.41
3544,4.19,5.28,0.0,5.41
3545,4.19,5.28,0.0,5.41
3546,4.19,5.28,0.0,5.41
3547,4.19,5.28,0.0,5.41
3548,4.19,5.28,0.0,5.41
3549,4.19,5.28,0.0,5.41
3550,4.19,5.28,0.0,5.41
3551,4.19,5.28,0.0,5.41
3552,4.19,5.28,0.0,5.41
3553,4.19,5.28,0.0,5.41
3554,4.19,5.28,0.0,5.41
3555,4.19,5.28,0.0,5.41
3556,4.19,5.28,0.0,5.41
3557,4.19,5.28,0.0,5.41
3558,4.19,5.28,0.0,5.41
3559,4.19,5.28,0.0,5.41
3560,4.19,5.28,0.0,5.41
3561,4.19,5.28,0.0,5.41
3562,4.19,5.28,0.0,5.41
3563,4.19,5.28,0.0,5.41
3564,4.19,5.28,0.0,5.41
3565,4.19,5.28,0.0,5.41
3566,4.19,5.28,0.0,5.41
3567,4.19,5.28,0.0,5.41
3568,4.19,5.28,0.0,5.41
3569,4.19,5.28,0.0,5.41
3570,4.19,5.28,0.0,5.41
3571,4.19,5.28,0.0,5.41
3572,4.19,5.28,0.0,5.41
3573,4.19,5.28,0.0,5.41
3574,4.19,5.28,0.0,5.41
3575,4.19,5.28,0.0,5.41
3576,4.19,5.28,0.0,5.41
3577,4.19,5.28,0.0,5.41
3578,4.19,5.28,0.0,5.41
3579,4.19,5.28,0.0,5.41
3580,4.19,5.28,0.0,5.41
3581,4.19,5.28,0.0,5.41
3582,4.19,5.28,0.0,5.41
3583,4.19,5.28,0.0,5.41
3584,4.19,5.28,0.0,5.41
3585,4.19,5.28,0.0,5.41
3586,4.19,5.28,0.0,5.41
3587,4.19,5.28,0.0,5.41
3588,4.19,5.28,0.0,5.41
3589,4.19,5.28,0.0,5.41
3590,4.19,5.28,0.0,5.41
3591,4.19,5.28,0.0,5.41
3592,4.19,5.28,0.0,5.41
3593,4.19,5.28,0.0,5.41
3594,4.19,5.28,0.0,5.41
3595,4.19,5.28,0.0,5.41
3596,4.19,5.28,0.0,5.41
3597,4.19,5.28,0.0,5.41
3598,4.19,5.28,0.0,5.41
3599,4.19,5.28,0.0,5.41
3600,4.19,5.28,0.0,5.41
3601,4.19,5.28,0.0,5.41
3602,4.19,5.28,0.0,5.41
3603,4.19,5.28,0.0,5.41
3604,4.19,5.28,0.0,5.41
3605,4.19,5.28,0.0,5.41
3606,4.19,5.28,0.0,5.41
3607,4.19,5.28,0.0,5.41
3608,4.19,5.28,0.0,5.41
3609,4.19,5.28,0.0,5.41
3610,4.19,5.28,0.0,5.41
3611,4.19,5.28,0.0,5.41
